2024-05-10T07:49:26.1545346Z;21232
2024-05-10T07:49:26.3142248Z;159
2024-05-10T07:49:26.7091482Z;394
2024-05-10T07:49:26.8691137Z;159
2024-05-10T07:49:27.2118802Z;342
2024-05-10T07:49:27.4065345Z;194
2024-05-10T07:49:27.9745277Z;564
2024-05-10T07:49:28.1074317Z;132
2024-05-10T07:49:28.4972770Z;389
2024-05-10T07:49:28.7997727Z;302
2024-05-10T07:49:29.0368350Z;236
2024-05-10T07:49:29.3527025Z;315
2024-05-10T07:49:29.5022804Z;149
2024-05-10T07:49:29.8584966Z;355
2024-05-10T07:49:30.0399700Z;181
2024-05-10T07:49:30.2202743Z;179
2024-05-10T07:49:30.5038142Z;283
2024-05-10T07:49:30.6635370Z;159
2024-05-10T07:49:30.9087317Z;225
2024-05-10T07:49:31.1407645Z;231
2024-05-10T07:49:31.5382744Z;396
2024-05-10T07:49:31.7845759Z;245
2024-05-10T07:49:32.4246085Z;639
2024-05-10T07:49:32.7998144Z;374
2024-05-10T07:49:33.0080758Z;200
2024-05-10T07:49:33.2787849Z;269
2024-05-10T07:49:33.4247270Z;145
2024-05-10T07:49:33.6717606Z;246
2024-05-10T07:49:33.8238072Z;151
2024-05-10T07:49:33.9977595Z;172
2024-05-10T07:49:34.1288710Z;130
2024-05-10T07:49:34.3236353Z;193
2024-05-10T07:49:34.4420464Z;115
2024-05-10T07:49:34.6510777Z;207
2024-05-10T07:49:34.7774403Z;125
2024-05-10T07:49:34.9572832Z;166
2024-05-10T07:49:35.2093857Z;251
2024-05-10T07:49:35.3589036Z;149
2024-05-10T07:49:35.5675756Z;208
2024-05-10T07:49:35.7256152Z;153
2024-05-10T07:49:36.3001994Z;573
2024-05-10T07:49:36.6180720Z;317
2024-05-10T07:49:36.8136297Z;195
2024-05-10T07:49:37.1690077Z;355
2024-05-10T07:49:37.5431013Z;372
2024-05-10T07:49:37.8196265Z;276
2024-05-10T07:49:38.0824653Z;262
2024-05-10T07:49:38.4299753Z;347
2024-05-10T07:49:38.7499176Z;319
2024-05-10T07:49:38.9567717Z;206
2024-05-10T07:49:39.2138136Z;256
2024-05-10T07:49:39.5757772Z;361
2024-05-10T07:49:39.8113990Z;235
2024-05-10T07:49:40.2024155Z;390
2024-05-10T07:49:40.3286318Z;125
2024-05-10T07:49:40.6895836Z;360
2024-05-10T07:49:41.1300406Z;440
2024-05-10T07:49:41.5337837Z;402
2024-05-10T07:49:41.7517321Z;217
2024-05-10T07:49:41.9181993Z;166
2024-05-10T07:49:42.1532896Z;234
2024-05-10T07:49:42.4693371Z;315
2024-05-10T07:49:42.8412650Z;371
2024-05-10T07:49:43.0289702Z;187
2024-05-10T07:49:43.2711624Z;241
2024-05-10T07:49:43.4809714Z;209
2024-05-10T07:49:43.5937195Z;112
2024-05-10T07:49:43.8792432Z;285
2024-05-10T07:49:44.0721303Z;192
2024-05-10T07:49:44.1820343Z;109
2024-05-10T07:49:44.4327317Z;250
2024-05-10T07:49:44.6468820Z;213
2024-05-10T07:49:44.9183460Z;271
2024-05-10T07:49:45.3035554Z;384
