2024-05-10T07:49:27.0705034Z;20321
2024-05-10T07:49:28.7887503Z;1717
2024-05-10T07:49:31.2903888Z;2501
2024-05-10T07:49:33.3448665Z;2053
2024-05-10T07:49:35.1269942Z;1781
2024-05-10T07:49:36.0260825Z;898
2024-05-10T07:49:36.3068199Z;280
2024-05-10T07:49:36.7757565Z;468
2024-05-10T07:49:37.0801363Z;304
2024-05-10T07:49:37.5200453Z;439
2024-05-10T07:49:37.8230789Z;302
2024-05-10T07:49:38.2124578Z;388
2024-05-10T07:49:38.5738188Z;361
2024-05-10T07:49:38.7890656Z;214
2024-05-10T07:49:39.1938598Z;404
2024-05-10T07:49:39.5736035Z;379
2024-05-10T07:49:39.8745149Z;300
2024-05-10T07:49:40.3901040Z;515
2024-05-10T07:49:40.7267491Z;336
2024-05-10T07:49:41.1451241Z;418
2024-05-10T07:49:41.5686931Z;423
2024-05-10T07:49:41.8328034Z;263
2024-05-10T07:49:42.0491645Z;215
2024-05-10T07:49:42.4340372Z;384
2024-05-10T07:49:42.8413180Z;406
2024-05-10T07:49:43.4299016Z;588
2024-05-10T07:49:43.8944803Z;464
2024-05-10T07:49:44.1126846Z;217
2024-05-10T07:49:44.2875873Z;174
2024-05-10T07:49:44.4418238Z;152
2024-05-10T07:49:44.7271569Z;284
2024-05-10T07:49:45.2170384Z;489
2024-05-10T07:49:45.4715907Z;254
2024-05-10T07:49:45.6855534Z;213
2024-05-10T07:49:45.9430365Z;257
2024-05-10T07:49:46.1586772Z;214
2024-05-10T07:49:46.3270754Z;168
2024-05-10T07:49:46.4977854Z;169
2024-05-10T07:49:46.7429837Z;244
2024-05-10T07:49:47.0808565Z;336
2024-05-10T07:49:47.3859065Z;304
2024-05-10T07:49:47.5752267Z;188
2024-05-10T07:49:47.8373687Z;261
2024-05-10T07:49:48.0355611Z;197
2024-05-10T07:49:48.2420384Z;206
2024-05-10T07:49:49.1293781Z;887
2024-05-10T07:49:49.4621839Z;332
2024-05-10T07:49:49.8117211Z;349
2024-05-10T07:49:50.1654336Z;312
2024-05-10T07:49:50.4364933Z;265
2024-05-10T07:49:50.7638694Z;326
2024-05-10T07:49:50.9977034Z;233
2024-05-10T07:49:51.3344273Z;336
2024-05-10T07:49:51.5272525Z;192
2024-05-10T07:49:51.7022086Z;174
2024-05-10T07:49:51.8972852Z;194
2024-05-10T07:49:52.1038585Z;206
2024-05-10T07:49:52.3161247Z;211
2024-05-10T07:49:52.4839009Z;167
2024-05-10T07:49:52.7071583Z;222
2024-05-10T07:49:52.9492929Z;241
2024-05-10T07:49:53.4282842Z;478
2024-05-10T07:49:53.7642787Z;335
2024-05-10T07:49:54.0154427Z;250
2024-05-10T07:49:54.2013247Z;185
2024-05-10T07:49:54.3592611Z;157
2024-05-10T07:49:54.5244975Z;164
2024-05-10T07:49:54.7155579Z;190
2024-05-10T07:49:55.1188678Z;402
2024-05-10T07:49:55.3186566Z;199
