2024-05-10T07:49:19.6880263Z;18927
2024-05-10T07:49:19.8862824Z;197
2024-05-10T07:49:20.0071849Z;120
2024-05-10T07:49:20.1248425Z;117
2024-05-10T07:49:20.4373848Z;312
2024-05-10T07:49:21.1347782Z;696
2024-05-10T07:49:21.6208870Z;485
2024-05-10T07:49:21.9650377Z;343
2024-05-10T07:49:22.0993006Z;133
2024-05-10T07:49:22.5061807Z;406
2024-05-10T07:49:22.9094396Z;402
2024-05-10T07:49:23.2490330Z;339
2024-05-10T07:49:23.6387742Z;389
2024-05-10T07:49:23.8135599Z;174
2024-05-10T07:49:24.1835665Z;369
2024-05-10T07:49:24.5681578Z;384
2024-05-10T07:49:24.7564015Z;187
2024-05-10T07:49:25.0589114Z;302
2024-05-10T07:49:25.6262173Z;566
2024-05-10T07:49:25.8639600Z;237
2024-05-10T07:49:26.1187737Z;253
2024-05-10T07:49:26.8437337Z;717
2024-05-10T07:49:27.3226288Z;478
2024-05-10T07:49:27.9721699Z;647
2024-05-10T07:49:28.5530623Z;580
2024-05-10T07:49:29.1966088Z;642
2024-05-10T07:49:29.4989274Z;300
2024-05-10T07:49:30.1727018Z;673
2024-05-10T07:49:30.7307934Z;557
2024-05-10T07:49:31.0333914Z;302
2024-05-10T07:49:31.4252055Z;391
2024-05-10T07:49:32.5913322Z;1165
2024-05-10T07:49:33.0784941Z;486
2024-05-10T07:49:33.3557114Z;276
2024-05-10T07:49:33.6886169Z;332
2024-05-10T07:49:34.0397236Z;350
2024-05-10T07:49:34.2195216Z;179
2024-05-10T07:49:34.3893788Z;169
2024-05-10T07:49:34.7001197Z;310
2024-05-10T07:49:34.9097211Z;209
2024-05-10T07:49:35.3132784Z;399
2024-05-10T07:49:35.6294783Z;315
2024-05-10T07:49:36.2634738Z;629
2024-05-10T07:49:36.3629951Z;98
2024-05-10T07:49:36.8069858Z;443
2024-05-10T07:49:37.1581603Z;350
2024-05-10T07:49:37.5217674Z;363
2024-05-10T07:49:37.8111373Z;289
2024-05-10T07:49:38.0549512Z;243
2024-05-10T07:49:38.3258418Z;270
2024-05-10T07:49:38.6234811Z;297
2024-05-10T07:49:38.8001342Z;176
2024-05-10T07:49:39.1795963Z;379
2024-05-10T07:49:39.2986353Z;118
2024-05-10T07:49:39.6650725Z;362
2024-05-10T07:49:40.0411766Z;375
2024-05-10T07:49:40.3384443Z;296
2024-05-10T07:49:40.8964403Z;557
2024-05-10T07:49:41.4679954Z;571
2024-05-10T07:49:42.2240845Z;755
2024-05-10T07:49:42.6727245Z;448
2024-05-10T07:49:43.1114145Z;438
2024-05-10T07:49:43.5315389Z;419
2024-05-10T07:49:43.8961114Z;364
2024-05-10T07:49:44.0780716Z;181
2024-05-10T07:49:44.1919881Z;113
2024-05-10T07:49:44.4339809Z;241
2024-05-10T07:49:44.6967594Z;262
2024-05-10T07:49:44.9304522Z;231
2024-05-10T07:49:45.3042234Z;373
2024-05-10T07:49:45.4917556Z;187
2024-05-10T07:49:45.8356222Z;343
2024-05-10T07:49:46.0830927Z;245
2024-05-10T07:49:46.1983235Z;114
2024-05-10T07:49:46.3404062Z;141
2024-05-10T07:49:46.5115738Z;170
2024-05-10T07:49:46.7226847Z;210
2024-05-10T07:49:46.8794179Z;150
