2024-05-17T13:34:24.4971082Z;3394
2024-05-17T13:34:24.5757054Z;72
2024-05-17T13:34:24.6966929Z;119
2024-05-17T13:34:24.7960951Z;99
2024-05-17T13:34:24.8757736Z;79
2024-05-17T13:34:24.9629523Z;83
2024-05-17T13:34:25.0519164Z;88
2024-05-17T13:34:25.1405626Z;88
2024-05-17T13:34:25.2576200Z;116
2024-05-17T13:34:25.4503118Z;192
2024-05-17T13:34:26.2350359Z;783
2024-05-17T13:34:27.2515108Z;1016
2024-05-17T13:34:27.5320843Z;280
2024-05-17T13:34:27.7064973Z;173
2024-05-17T13:34:27.7948560Z;88
2024-05-17T13:34:27.8989123Z;103
2024-05-17T13:34:27.9902735Z;90
2024-05-17T13:34:28.1039595Z;110
2024-05-17T13:34:28.2169600Z;112
2024-05-17T13:34:28.3191257Z;101
2024-05-17T13:34:28.4291710Z;95
2024-05-17T13:34:28.5252525Z;95
2024-05-17T13:34:28.6198067Z;94
2024-05-17T13:34:29.7158987Z;1095
2024-05-17T13:34:31.1433231Z;1426
2024-05-17T13:34:31.2538194Z;109
2024-05-17T13:34:31.3603991Z;106
2024-05-17T13:34:31.4684258Z;102
2024-05-17T13:34:31.8602260Z;389
2024-05-17T13:34:35.1016402Z;3241
2024-05-17T13:34:35.2362294Z;134
2024-05-17T13:34:35.3237440Z;87
2024-05-17T13:34:35.4082780Z;84
2024-05-17T13:34:35.5465640Z;137
2024-05-17T13:34:35.6796697Z;132
2024-05-17T13:34:35.8133284Z;133
2024-05-17T13:34:36.2487467Z;435
2024-05-17T13:34:36.5883790Z;338
2024-05-17T13:34:36.6699267Z;81
2024-05-17T13:34:37.3055007Z;635
2024-05-17T13:34:37.3705663Z;64
2024-05-17T13:34:37.5104209Z;139
2024-05-17T13:34:37.7038698Z;193
2024-05-17T13:34:37.8435555Z;139
2024-05-17T13:34:37.9278000Z;83
2024-05-17T13:34:38.0327074Z;104
2024-05-17T13:34:38.1284638Z;95
2024-05-17T13:34:38.2269968Z;98
2024-05-17T13:34:38.3552188Z;127
2024-05-17T13:34:38.5050680Z;149
2024-05-17T13:34:38.5816637Z;76
2024-05-17T13:34:42.1963024Z;3614
2024-05-17T13:34:42.2866710Z;90
2024-05-17T13:34:42.3707299Z;83
2024-05-17T13:34:42.4529573Z;81
2024-05-17T13:34:42.5337565Z;80
2024-05-17T13:34:42.6042841Z;70
2024-05-17T13:34:42.7363917Z;131
2024-05-17T13:34:42.8107636Z;73
2024-05-17T13:34:42.8743956Z;63
2024-05-17T13:34:42.9501650Z;75
2024-05-17T13:34:43.0292201Z;78
2024-05-17T13:34:43.1297703Z;97
2024-05-17T13:34:43.2063538Z;75
2024-05-17T13:34:43.3377995Z;130
2024-05-17T13:34:43.4353686Z;97
2024-05-17T13:34:43.5196398Z;83
2024-05-17T13:34:43.6803853Z;159
2024-05-17T13:34:43.7868958Z;105
2024-05-17T13:34:43.8776867Z;89
2024-05-17T13:34:43.9835435Z;104
2024-05-17T13:34:44.0775042Z;92
2024-05-17T13:34:44.1753428Z;97
2024-05-17T13:34:44.2887914Z;113
2024-05-17T13:34:44.4600361Z;170
2024-05-17T13:34:44.5480440Z;87
