2024-05-10T07:49:20.5146078Z;25842
2024-05-10T07:49:27.9493118Z;7423
2024-05-10T07:49:30.0566468Z;2107
2024-05-10T07:49:32.4919183Z;2434
2024-05-10T07:49:34.5135650Z;2021
2024-05-10T07:49:35.8412682Z;1327
2024-05-10T07:49:36.3055646Z;463
2024-05-10T07:49:36.7940510Z;488
2024-05-10T07:49:37.1185431Z;322
2024-05-10T07:49:37.5267740Z;407
2024-05-10T07:49:37.8123234Z;285
2024-05-10T07:49:38.0713704Z;258
2024-05-10T07:49:38.4284493Z;356
2024-05-10T07:49:38.7631190Z;334
2024-05-10T07:49:39.0392227Z;275
2024-05-10T07:49:39.2912110Z;251
2024-05-10T07:49:39.7518133Z;460
2024-05-10T07:49:40.1501331Z;397
2024-05-10T07:49:40.6485092Z;497
2024-05-10T07:49:41.0359814Z;386
2024-05-10T07:49:41.3248369Z;288
2024-05-10T07:49:41.7298961Z;404
2024-05-10T07:49:41.9633703Z;233
2024-05-10T07:49:42.3295866Z;365
2024-05-10T07:49:42.8138548Z;483
2024-05-10T07:49:43.1222306Z;308
2024-05-10T07:49:43.7709406Z;648
2024-05-10T07:49:44.0170624Z;245
2024-05-10T07:49:44.1970108Z;179
2024-05-10T07:49:44.4345046Z;237
2024-05-10T07:49:44.6989894Z;264
2024-05-10T07:49:44.9814883Z;282
2024-05-10T07:49:45.4453748Z;462
2024-05-10T07:49:45.6521777Z;206
2024-05-10T07:49:45.8388122Z;186
2024-05-10T07:49:46.1338513Z;294
2024-05-10T07:49:46.2996163Z;164
2024-05-10T07:49:46.4656136Z;165
2024-05-10T07:49:46.6672621Z;201
2024-05-10T07:49:46.8892084Z;221
2024-05-10T07:49:47.2587508Z;369
2024-05-10T07:49:47.5160059Z;256
2024-05-10T07:49:47.7681495Z;251
2024-05-10T07:49:47.9762268Z;207
2024-05-10T07:49:48.1795191Z;144
2024-05-10T07:49:49.0503298Z;870
2024-05-10T07:49:49.4202599Z;369
2024-05-10T07:49:49.7537166Z;332
2024-05-10T07:49:50.0369352Z;282
2024-05-10T07:49:50.3174162Z;280
2024-05-10T07:49:50.7291373Z;411
2024-05-10T07:49:50.9206643Z;191
