2024-05-10T13:26:47.071590;Up
2024-05-10T13:26:47.231247;Up
2024-05-10T13:26:47.391419;Up
2024-05-10T13:26:47.551021;Up
2024-05-10T13:26:47.708609;Up
2024-05-10T13:26:47.867342;Up
2024-05-10T13:26:48.025425;Up
2024-05-10T13:26:48.183046;Up
2024-05-10T13:26:48.342389;Up
2024-05-10T13:26:48.502068;Up
2024-05-10T13:26:48.660070;Up
2024-05-10T13:26:48.819764;Up
2024-05-10T13:26:48.977764;Up
2024-05-10T13:26:49.135764;Up
2024-05-10T13:26:49.294717;Up
2024-05-10T13:26:49.454654;Up
2024-05-10T13:26:49.612862;Up
2024-05-10T13:26:49.772770;Up
2024-05-10T13:26:49.932101;Up
2024-05-10T13:26:50.090342;Up
2024-05-10T13:26:50.249705;Up
2024-05-10T13:26:50.408952;Up
2024-05-10T13:26:50.567255;Up
2024-05-10T13:26:50.727291;Up
2024-05-10T13:26:50.885324;Up
2024-05-10T13:26:51.043153;Up
2024-05-10T13:26:51.201347;Up
2024-05-10T13:26:51.360346;Up
2024-05-10T13:26:51.520360;Up
2024-05-10T13:26:51.678666;Up
2024-05-10T13:26:51.837782;Up
2024-05-10T13:26:51.995723;Up
2024-05-10T13:26:52.153723;Up
2024-05-10T13:26:52.312351;Up
2024-05-10T13:26:52.471541;Up
2024-05-10T13:26:52.631356;Up
2024-05-10T13:26:52.790316;Up
2024-05-10T13:26:52.950297;Up
2024-05-10T13:26:53.108720;Up
2024-05-10T13:26:53.268273;Up
2024-05-10T13:26:53.428422;Up
2024-05-10T13:26:53.587165;Up
2024-05-10T13:26:53.744770;Up
2024-05-10T13:26:53.903052;Up
2024-05-10T13:26:54.063267;Up
2024-05-10T13:26:54.222916;Up
2024-05-10T13:26:54.382496;Up
2024-05-10T13:26:54.540439;Up
2024-05-10T13:26:54.700508;Up
2024-05-10T13:26:54.858176;Up
2024-05-10T13:26:55.017447;Up
2024-05-10T13:26:55.175448;Up
2024-05-10T13:26:55.333838;Up
2024-05-10T13:26:55.492970;Up
2024-05-10T13:26:55.652491;Up
2024-05-10T13:26:55.812423;Up
2024-05-10T13:26:55.971664;Up
2024-05-10T13:26:56.131581;Up
2024-05-10T13:26:56.291221;Up
2024-05-10T13:26:56.449613;Up
2024-05-10T13:26:56.609091;Up
2024-05-10T13:26:56.767944;Down
2024-05-10T13:27:17.427163;Down
2024-05-10T13:27:38.563201;Down
2024-05-10T13:27:38.725367;Up
2024-05-10T13:27:38.886361;Up
2024-05-10T13:27:39.046626;Up
2024-05-10T13:27:39.206008;Up
2024-05-10T13:27:39.367495;Up
2024-05-10T13:27:39.525480;Up
2024-05-10T13:27:39.684828;Up
2024-05-10T13:27:39.842786;Up
2024-05-10T13:27:40.002784;Up
2024-05-10T13:27:40.163787;Up
2024-05-10T13:27:40.322038;Up
2024-05-10T13:27:40.479827;Up
2024-05-10T13:27:40.641201;Up
2024-05-10T13:27:40.799682;Up
2024-05-10T13:27:40.958525;Up
2024-05-10T13:27:41.120679;Up
2024-05-10T13:27:41.281252;Up
2024-05-10T13:27:41.442546;Up
2024-05-10T13:27:41.602132;Up
