2024-05-17T13:14:50.3594112Z;4318
2024-05-17T13:14:50.4614577Z;62
2024-05-17T13:14:50.5228615Z;61
2024-05-17T13:14:50.5862317Z;62
2024-05-17T13:14:50.6466912Z;60
2024-05-17T13:14:50.7083451Z;61
2024-05-17T13:14:50.7706967Z;61
2024-05-17T13:14:50.8392471Z;68
2024-05-17T13:14:50.9085057Z;68
2024-05-17T13:14:50.9910305Z;81
2024-05-17T13:14:51.0545157Z;63
2024-05-17T13:14:51.1182016Z;63
2024-05-17T13:14:51.1923143Z;73
2024-05-17T13:14:51.2593531Z;66
2024-05-17T13:14:51.3247132Z;64
2024-05-17T13:14:51.4159099Z;90
2024-05-17T13:14:51.4794942Z;63
2024-05-17T13:14:51.5399515Z;59
2024-05-17T13:14:51.6017430Z;61
2024-05-17T13:14:51.6655614Z;63
2024-05-17T13:14:51.7274198Z;61
2024-05-17T13:14:51.9664322Z;238
2024-05-17T13:14:52.9353829Z;968
2024-05-17T13:14:52.9972341Z;61
2024-05-17T13:14:53.0588899Z;61
2024-05-17T13:14:53.5011459Z;441
2024-05-17T13:14:53.5631328Z;61
2024-05-17T13:14:53.6246184Z;61
2024-05-17T13:14:53.6874599Z;62
2024-05-17T13:14:53.7493588Z;61
2024-05-17T13:14:53.8108278Z;61
2024-05-17T13:14:53.8723390Z;61
2024-05-17T13:14:53.9331542Z;60
2024-05-17T13:14:53.9949958Z;61
2024-05-17T13:14:54.0552458Z;59
2024-05-17T13:14:54.1290321Z;61
2024-05-17T13:14:54.1928625Z;60
2024-05-17T13:14:54.2548466Z;61
2024-05-17T13:14:54.3252336Z;69
2024-05-17T13:14:54.3872779Z;61
2024-05-17T13:14:54.4500695Z;62
2024-05-17T13:14:54.5112134Z;60
2024-05-17T13:14:54.5744688Z;62
2024-05-17T13:14:54.6351643Z;60
2024-05-17T13:14:54.7006912Z;64
2024-05-17T13:14:54.7887637Z;61
2024-05-17T13:14:54.8566555Z;62
2024-05-17T13:14:54.9154561Z;58
2024-05-17T13:14:54.9757023Z;59
2024-05-17T13:14:55.0358950Z;59
2024-05-17T13:14:55.0963121Z;59
2024-05-17T13:14:55.1596604Z;63
2024-05-17T13:14:55.2217090Z;61
2024-05-17T13:14:55.2843551Z;62
2024-05-17T13:14:55.3456448Z;60
2024-05-17T13:14:55.4075970Z;61
2024-05-17T13:14:55.4695116Z;61
2024-05-17T13:14:55.5314815Z;61
2024-05-17T13:14:55.5934047Z;61
2024-05-17T13:14:55.6570153Z;63
2024-05-17T13:14:55.7239964Z;66
2024-05-17T13:14:55.7881743Z;63
2024-05-17T13:14:55.8550937Z;66
2024-05-17T13:14:55.9287784Z;73
2024-05-17T13:14:56.0115259Z;82
2024-05-17T13:14:56.0838369Z;71
2024-05-17T13:14:56.1630732Z;78
2024-05-17T13:14:56.2282635Z;64
2024-05-17T13:14:56.2901037Z;61
2024-05-17T13:14:56.3503846Z;59
2024-05-17T13:14:56.4122386Z;61
2024-05-17T13:14:56.4708127Z;58
2024-05-17T13:14:56.5310065Z;59
2024-05-17T13:14:56.5912391Z;59
2024-05-17T13:14:56.6514081Z;59
2024-05-17T13:14:56.7133430Z;61
2024-05-17T13:14:56.7754169Z;61
2024-05-17T13:14:56.8393502Z;63
2024-05-17T13:14:56.9009378Z;61
2024-05-17T13:14:56.9615312Z;59
2024-05-17T13:14:57.0216752Z;59
2024-05-17T13:14:57.0836403Z;61
2024-05-17T13:14:57.1454928Z;61
2024-05-17T13:14:57.2072545Z;60
2024-05-17T13:14:57.2692619Z;61
2024-05-17T13:14:57.3294069Z;59
2024-05-17T13:14:57.3897100Z;59
2024-05-17T13:14:57.4498190Z;59
2024-05-17T13:14:57.5118954Z;61
2024-05-17T13:14:57.5720462Z;59
2024-05-17T13:14:57.6326331Z;59
2024-05-17T13:14:57.6942376Z;61
2024-05-17T13:14:57.7561229Z;61
2024-05-17T13:14:57.8181479Z;61
2024-05-17T13:14:57.8816933Z;63
2024-05-17T13:14:57.9487891Z;66
2024-05-17T13:14:58.0573309Z;108
2024-05-17T13:14:58.1277604Z;70
2024-05-17T13:14:58.1982434Z;70
2024-05-17T13:14:58.2671476Z;68
2024-05-17T13:14:58.3426926Z;75
2024-05-17T13:14:58.4304951Z;87
2024-05-17T13:14:58.4941530Z;63
2024-05-17T13:14:58.5577845Z;63
2024-05-17T13:15:00.8478847Z;2289
2024-05-17T13:15:01.0967602Z;246
2024-05-17T13:15:01.5661675Z;455
2024-05-17T13:15:01.7223099Z;155
2024-05-17T13:15:01.7963607Z;73
2024-05-17T13:15:01.8665635Z;69
2024-05-17T13:15:01.9335509Z;66
2024-05-17T13:15:01.9972659Z;63
2024-05-17T13:15:02.0592317Z;61
2024-05-17T13:15:02.1193671Z;59
2024-05-17T13:15:02.1795979Z;59
2024-05-17T13:15:02.2397882Z;59
2024-05-17T13:15:02.3041247Z;63
2024-05-17T13:15:02.3688156Z;64
2024-05-17T13:15:02.4324816Z;63
2024-05-17T13:15:02.4927539Z;59
2024-05-17T13:15:02.5546550Z;61
2024-05-17T13:15:02.6149496Z;59
2024-05-17T13:15:02.6767643Z;61
2024-05-17T13:15:02.7355538Z;58
2024-05-17T13:15:02.7956740Z;59
2024-05-17T13:15:02.8575712Z;61
2024-05-17T13:15:02.9177859Z;59
2024-05-17T13:15:02.9776105Z;59
2024-05-17T13:15:03.0398836Z;61
2024-05-17T13:15:03.0998507Z;59
2024-05-17T13:15:03.1603352Z;60
2024-05-17T13:15:03.2308851Z;70
2024-05-17T13:15:03.3047256Z;73
2024-05-17T13:15:03.3721132Z;67
2024-05-17T13:15:03.4374003Z;64
2024-05-17T13:15:03.4994591Z;61
2024-05-17T13:15:03.5595426Z;59
2024-05-17T13:15:03.6197410Z;59
2024-05-17T13:15:03.7007027Z;80
2024-05-17T13:15:03.7666590Z;65
2024-05-17T13:15:03.8314097Z;64
2024-05-17T13:15:04.9674142Z;1135
2024-05-17T13:15:07.4245770Z;2456
2024-05-17T13:15:08.1904883Z;765
2024-05-17T13:15:08.2684489Z;77
2024-05-17T13:15:08.3375155Z;68
2024-05-17T13:15:08.4062523Z;68
2024-05-17T13:15:08.4666112Z;60
2024-05-17T13:15:08.5355761Z;68
2024-05-17T13:15:08.6024631Z;66
2024-05-17T13:15:08.6904962Z;87
2024-05-17T13:15:08.7577276Z;66
2024-05-17T13:15:08.8331338Z;75
2024-05-17T13:15:08.9000396Z;66
2024-05-17T13:15:08.9637695Z;63
2024-05-17T13:15:09.0412755Z;77
2024-05-17T13:15:09.1035567Z;61
2024-05-17T13:15:09.1649839Z;61
2024-05-17T13:15:09.2516851Z;85
2024-05-17T13:15:09.3233122Z;71
2024-05-17T13:15:09.3870145Z;63
2024-05-17T13:15:09.4455592Z;58
2024-05-17T13:15:09.5077727Z;61
2024-05-17T13:15:09.5712240Z;63
2024-05-17T13:15:09.6331101Z;61
2024-05-17T13:15:09.6933561Z;59
2024-05-17T13:15:09.7569733Z;63
2024-05-17T13:15:09.8189254Z;61
2024-05-17T13:15:09.8793825Z;59
2024-05-17T13:15:09.9393816Z;59
2024-05-17T13:15:09.9995460Z;59
2024-05-17T13:15:10.0787226Z;78
2024-05-17T13:15:10.1654828Z;86
2024-05-17T13:15:10.2335618Z;67
2024-05-17T13:15:10.2959783Z;62
2024-05-17T13:15:10.3573857Z;61
2024-05-17T13:15:10.4193640Z;61
2024-05-17T13:15:10.4813142Z;61
2024-05-17T13:15:10.5434429Z;61
2024-05-17T13:15:10.6054048Z;61
2024-05-17T13:15:10.6671667Z;61
2024-05-17T13:15:10.7290839Z;61
2024-05-17T13:15:10.7912132Z;61
2024-05-17T13:15:10.8530940Z;61
2024-05-17T13:15:10.9149997Z;61
2024-05-17T13:15:10.9772561Z;61
2024-05-17T13:15:11.0395201Z;61
2024-05-17T13:15:11.1039620Z;64
2024-05-17T13:15:11.1664021Z;61
2024-05-17T13:15:11.2263459Z;59
2024-05-17T13:15:11.2865998Z;59
2024-05-17T13:15:11.3727055Z;85
2024-05-17T13:15:11.4415436Z;68
2024-05-17T13:15:11.5084477Z;66
2024-05-17T13:15:11.5773496Z;68
2024-05-17T13:15:11.6502898Z;72
2024-05-17T13:15:11.7218119Z;70
2024-05-17T13:15:13.5713103Z;1826
2024-05-17T13:15:13.6471402Z;75
2024-05-17T13:15:13.7144214Z;66
2024-05-17T13:15:13.7796623Z;64
2024-05-17T13:15:13.9121353Z;72
2024-05-17T13:15:13.9862504Z;73
2024-05-17T13:15:14.0584393Z;71
2024-05-17T13:15:14.1288635Z;70
2024-05-17T13:15:14.1908026Z;61
2024-05-17T13:15:14.2527672Z;61
2024-05-17T13:15:14.3146427Z;61
2024-05-17T13:15:14.3749625Z;60
2024-05-17T13:15:14.4368597Z;61
2024-05-17T13:15:14.4990147Z;61
2024-05-17T13:15:14.5608597Z;61
2024-05-17T13:15:14.6217070Z;60
2024-05-17T13:15:14.6830333Z;60
2024-05-17T13:15:14.7450198Z;61
2024-05-17T13:15:14.8080098Z;62
2024-05-17T13:15:14.8726023Z;64
2024-05-17T13:15:16.9099300Z;2035
2024-05-17T13:15:16.9886267Z;78
2024-05-17T13:15:17.0573608Z;68
2024-05-17T13:15:17.1521326Z;94
2024-05-17T13:15:17.2209448Z;68
2024-05-17T13:15:17.2878385Z;66
2024-05-17T13:15:20.2452337Z;2946
2024-05-17T13:15:20.3263812Z;80
2024-05-17T13:15:20.3918634Z;65
2024-05-17T13:15:20.4571334Z;64
2024-05-17T13:15:20.5189895Z;61
2024-05-17T13:15:20.6241886Z;104
2024-05-17T13:15:20.6894901Z;65
2024-05-17T13:15:20.7565332Z;66
2024-05-17T13:15:20.8236976Z;66
2024-05-17T13:15:20.8855169Z;61
2024-05-17T13:15:20.9475309Z;61
2024-05-17T13:15:21.0174111Z;69
2024-05-17T13:15:21.0869745Z;69
2024-05-17T13:15:21.1541924Z;66
2024-05-17T13:15:21.2228274Z;68
2024-05-17T13:15:21.2917151Z;68
2024-05-17T13:15:21.3913232Z;99
2024-05-17T13:15:21.4724830Z;80
2024-05-17T13:15:21.5772578Z;104
2024-05-17T13:15:21.6477423Z;70
2024-05-17T13:15:21.7304900Z;82
2024-05-17T13:15:21.8116373Z;80
2024-05-17T13:15:21.8715317Z;59
2024-05-17T13:15:21.9611379Z;89
2024-05-17T13:15:22.0229135Z;61
2024-05-17T13:15:22.0957190Z;72
2024-05-17T13:15:22.1553851Z;59
2024-05-17T13:15:22.2366014Z;80
2024-05-17T13:15:22.2990283Z;61
2024-05-17T13:15:24.2979100Z;1998
2024-05-17T13:15:24.3801032Z;81
2024-05-17T13:15:24.4488814Z;68
2024-05-17T13:15:24.5108078Z;61
2024-05-17T13:15:24.5848604Z;73
2024-05-17T13:15:24.6501069Z;64
2024-05-17T13:15:24.7207298Z;70
2024-05-17T13:15:24.7843074Z;63
2024-05-17T13:15:24.8496945Z;65
2024-05-17T13:15:24.9169007Z;66
2024-05-17T13:15:24.9786106Z;61
2024-05-17T13:15:25.0389922Z;60
2024-05-17T13:15:25.0992173Z;59
2024-05-17T13:15:25.2285831Z;91
2024-05-17T13:15:25.3039743Z;75
2024-05-17T13:15:25.4123848Z;108
2024-05-17T13:15:25.4776983Z;64
2024-05-17T13:15:25.6089666Z;93
2024-05-17T13:15:25.6859509Z;76
2024-05-17T13:15:25.7547881Z;68
2024-05-17T13:15:25.8184552Z;63
2024-05-17T13:15:25.8821694Z;60
2024-05-17T13:15:25.9439772Z;61
2024-05-17T13:15:26.0076877Z;63
2024-05-17T13:15:26.0696236Z;61
2024-05-17T13:15:26.1315535Z;61
2024-05-17T13:15:26.2238506Z;91
2024-05-17T13:15:26.3468903Z;122
2024-05-17T13:15:26.4446642Z;97
2024-05-17T13:15:26.5771608Z;132
2024-05-17T13:15:26.6476757Z;70
2024-05-17T13:15:26.7205803Z;72
2024-05-17T13:15:26.7925834Z;69
2024-05-17T13:15:26.8800408Z;86
2024-05-17T13:15:26.9539920Z;73
2024-05-17T13:15:27.0141518Z;59
2024-05-17T13:15:27.1677891Z;153
2024-05-17T13:15:27.2557302Z;87
2024-05-17T13:15:27.3172784Z;61
2024-05-17T13:15:27.9922870Z;674
2024-05-17T13:15:28.0746162Z;81
2024-05-17T13:15:28.1784997Z;103
2024-05-17T13:15:28.2794030Z;100
2024-05-17T13:15:28.3589978Z;79
2024-05-17T13:15:28.4225359Z;63
2024-05-17T13:15:28.5644669Z;141
2024-05-17T13:15:28.6942670Z;129
2024-05-17T13:15:28.8351970Z;140
2024-05-17T13:15:31.2793702Z;2443
