2024-05-17T11:08:59.9250690Z;4526
2024-05-17T11:09:00.6561140Z;717
2024-05-17T11:09:04.5567726Z;3900
2024-05-17T11:09:05.3528610Z;794
2024-05-17T11:09:05.9118307Z;557
2024-05-17T11:09:06.0605560Z;148
2024-05-17T11:09:06.1749552Z;113
2024-05-17T11:09:06.4350765Z;259
2024-05-17T11:09:06.6049634Z;169
2024-05-17T11:09:06.7524099Z;147
2024-05-17T11:09:06.8936445Z;140
2024-05-17T11:09:07.0232216Z;129
2024-05-17T11:09:07.1626219Z;138
2024-05-17T11:09:07.3460781Z;182
2024-05-17T11:09:07.5278328Z;181
2024-05-17T11:09:07.6995916Z;166
2024-05-17T11:09:08.0564897Z;356
2024-05-17T11:09:08.3084879Z;251
2024-05-17T11:09:08.3940311Z;84
2024-05-17T11:09:08.5123803Z;117
2024-05-17T11:09:08.7065788Z;193
2024-05-17T11:09:08.9363578Z;228
2024-05-17T11:09:09.2281306Z;291
2024-05-17T11:09:10.9077747Z;1679
2024-05-17T11:09:11.8846018Z;976
2024-05-17T11:09:12.8859988Z;1001
2024-05-17T11:09:12.9960907Z;109
2024-05-17T11:09:13.2025355Z;206
2024-05-17T11:09:13.2784031Z;75
2024-05-17T11:09:13.4384501Z;159
2024-05-17T11:09:13.6534470Z;214
2024-05-17T11:09:13.8544784Z;200
2024-05-17T11:09:14.1549280Z;292
2024-05-17T11:09:14.2470530Z;91
2024-05-17T11:09:15.1857600Z;935
2024-05-17T11:09:16.2421800Z;1055
2024-05-17T11:09:16.3821173Z;139
2024-05-17T11:09:16.5554721Z;172
2024-05-17T11:09:16.8518748Z;295
2024-05-17T11:09:17.0545469Z;201
2024-05-17T11:09:17.2360872Z;180
2024-05-17T11:09:17.4743499Z;237
2024-05-17T11:09:17.7606046Z;282
2024-05-17T11:09:18.0753297Z;314
2024-05-17T11:09:18.3473604Z;271
2024-05-17T11:09:18.7343305Z;386
2024-05-17T11:09:19.0318330Z;297
2024-05-17T11:09:21.5369805Z;2504
2024-05-17T11:09:21.7343087Z;196
2024-05-17T11:09:21.8552106Z;120
2024-05-17T11:09:22.0376264Z;159
2024-05-17T11:09:22.2390941Z;201
2024-05-17T11:09:22.3819491Z;122
2024-05-17T11:09:22.5886607Z;206
2024-05-17T11:09:22.7831750Z;192
2024-05-17T11:09:22.9552220Z;171
2024-05-17T11:09:23.2078001Z;250
2024-05-17T11:09:23.3418374Z;133
2024-05-17T11:09:23.4663439Z;124
2024-05-17T11:09:23.7113318Z;244
2024-05-17T11:09:23.8789634Z;166
2024-05-17T11:09:24.1406480Z;261
2024-05-17T11:09:24.3715470Z;230
2024-05-17T11:09:24.5892802Z;217
2024-05-17T11:09:24.7389544Z;149
2024-05-17T11:09:24.9132602Z;173
2024-05-17T11:09:25.1256514Z;212
2024-05-17T11:09:25.2322421Z;106
2024-05-17T11:09:25.3284750Z;95
2024-05-17T11:09:25.4860053Z;157
2024-05-17T11:09:25.6063110Z;119
2024-05-17T11:09:25.8144354Z;207
2024-05-17T11:09:26.0512043Z;235
2024-05-17T11:09:26.3522767Z;297
2024-05-17T11:09:26.5318455Z;179
2024-05-17T11:09:26.7633031Z;230
2024-05-17T11:09:26.9688481Z;205
2024-05-17T11:09:27.1615191Z;192
2024-05-17T11:09:27.4437430Z;281
2024-05-17T11:09:27.6587451Z;214
2024-05-17T11:09:27.8815840Z;220
2024-05-17T11:09:27.9926170Z;110
2024-05-17T11:09:28.1634753Z;169
2024-05-17T11:09:28.3212530Z;157
2024-05-17T11:09:28.5838382Z;261
2024-05-17T11:09:28.9614097Z;377
2024-05-17T11:09:29.1503829Z;188
2024-05-17T11:09:29.3414162Z;190
2024-05-17T11:09:29.4530201Z;111
2024-05-17T11:09:29.6889347Z;235
2024-05-17T11:09:29.8354552Z;146
2024-05-17T11:09:30.0407606Z;204
2024-05-17T11:09:30.2051304Z;164
2024-05-17T11:09:30.3844765Z;178
2024-05-17T11:09:30.4753197Z;90
2024-05-17T11:09:30.6712572Z;195
2024-05-17T11:09:30.8411963Z;169
2024-05-17T11:09:31.0437853Z;202
2024-05-17T11:09:31.1756331Z;131
2024-05-17T11:09:31.3017514Z;125
2024-05-17T11:09:31.3892413Z;87
2024-05-17T11:09:31.5387005Z;149
2024-05-17T11:09:31.6772307Z;138
2024-05-17T11:09:31.8026867Z;125
2024-05-17T11:09:31.9671374Z;164
2024-05-17T11:09:32.1239450Z;156
2024-05-17T11:09:32.2458503Z;121
2024-05-17T11:09:32.4746561Z;228
2024-05-17T11:09:32.7843902Z;309
2024-05-17T11:09:32.9460543Z;161
2024-05-17T11:09:33.1904017Z;244
2024-05-17T11:09:33.3504975Z;159
2024-05-17T11:09:33.6862636Z;335
2024-05-17T11:09:33.7995503Z;112
2024-05-17T11:09:34.0559837Z;256
2024-05-17T11:09:34.2609012Z;204
2024-05-17T11:09:34.5271812Z;265
2024-05-17T11:09:34.6883865Z;160
2024-05-17T11:09:34.8389271Z;150
2024-05-17T11:09:34.9881623Z;148
2024-05-17T11:09:35.1587615Z;170
2024-05-17T11:09:35.3279279Z;168
2024-05-17T11:09:35.5458287Z;217
2024-05-17T11:09:35.7575987Z;211
2024-05-17T11:09:35.9355974Z;177
2024-05-17T11:09:36.1262661Z;189
2024-05-17T11:09:36.2908596Z;164
2024-05-17T11:09:36.4801120Z;188
2024-05-17T11:09:36.6092141Z;128
2024-05-17T11:09:36.7703163Z;160
2024-05-17T11:09:36.9033933Z;132
2024-05-17T11:09:37.0688549Z;165
2024-05-17T11:09:37.2819399Z;212
2024-05-17T11:09:37.5675700Z;285
2024-05-17T11:09:37.7672349Z;199
2024-05-17T11:09:37.9236101Z;155
