2024-05-17T11:08:26.3982456Z;18414
2024-05-17T11:08:26.5531289Z;154
2024-05-17T11:08:26.7165160Z;163
2024-05-17T11:08:26.9590751Z;242
2024-05-17T11:08:27.1053639Z;145
2024-05-17T11:08:27.5760775Z;469
2024-05-17T11:08:27.9397546Z;363
2024-05-17T11:08:28.2013451Z;261
2024-05-17T11:08:28.4354833Z;233
2024-05-17T11:08:28.5765480Z;140
2024-05-17T11:08:28.9618444Z;384
2024-05-17T11:08:29.1424350Z;180
2024-05-17T11:08:29.3902482Z;247
2024-05-17T11:08:29.8031248Z;412
2024-05-17T11:08:31.2779371Z;1474
2024-05-17T11:08:31.5200172Z;241
2024-05-17T11:08:33.5935937Z;2073
2024-05-17T11:08:33.7433308Z;149
2024-05-17T11:08:34.9476907Z;1203
2024-05-17T11:08:36.8846809Z;1935
2024-05-17T11:08:37.0020625Z;117
2024-05-17T11:08:37.1001417Z;97
2024-05-17T11:08:37.2095347Z;108
2024-05-17T11:08:37.2859994Z;76
2024-05-17T11:08:37.3685366Z;82
2024-05-17T11:08:37.4633927Z;94
2024-05-17T11:08:37.5509198Z;87
2024-05-17T11:08:37.6575614Z;106
2024-05-17T11:08:37.7552138Z;97
2024-05-17T11:08:37.8709603Z;115
2024-05-17T11:08:38.0207794Z;149
2024-05-17T11:08:38.1755330Z;154
2024-05-17T11:08:38.5299929Z;354
2024-05-17T11:08:38.7485495Z;218
2024-05-17T11:08:38.8723923Z;123
2024-05-17T11:08:38.9703691Z;97
2024-05-17T11:08:39.1742777Z;202
2024-05-17T11:08:39.6166829Z;441
2024-05-17T11:08:39.7722425Z;155
2024-05-17T11:08:39.8609656Z;88
2024-05-17T11:08:42.8207989Z;2957
2024-05-17T11:08:42.9552851Z;134
2024-05-17T11:08:43.1117215Z;156
2024-05-17T11:08:43.3769671Z;262
2024-05-17T11:08:43.5161278Z;138
2024-05-17T11:08:43.7536138Z;237
2024-05-17T11:08:43.8431192Z;89
2024-05-17T11:08:43.9410302Z;97
2024-05-17T11:08:44.0717235Z;130
2024-05-17T11:08:48.8621178Z;4789
2024-05-17T11:08:49.0054956Z;142
2024-05-17T11:08:49.3232582Z;317
2024-05-17T11:08:49.4504104Z;126
2024-05-17T11:08:49.5369494Z;85
2024-05-17T11:08:49.6481702Z;110
2024-05-17T11:08:49.7411096Z;92
2024-05-17T11:08:49.8800661Z;138
2024-05-17T11:08:49.9683299Z;86
2024-05-17T11:08:50.0645412Z;95
2024-05-17T11:08:50.1626490Z;97
2024-05-17T11:08:50.2504643Z;87
2024-05-17T11:08:50.3431870Z;92
2024-05-17T11:08:50.4328132Z;89
2024-05-17T11:08:50.5584187Z;125
2024-05-17T11:08:50.6426825Z;83
2024-05-17T11:08:50.7544106Z;111
2024-05-17T11:08:50.8320996Z;77
2024-05-17T11:08:50.9265624Z;93
2024-05-17T11:08:51.0114386Z;83
2024-05-17T11:08:51.0987263Z;86
