2024-05-10T13:54:22.1582493Z;4468
2024-05-10T13:54:22.6036311Z;444
2024-05-10T13:54:22.9261471Z;322
2024-05-10T13:54:23.1564731Z;229
2024-05-10T13:54:23.3097519Z;152
2024-05-10T13:54:23.4827850Z;172
2024-05-10T13:54:23.8207582Z;337
2024-05-10T13:54:24.0412096Z;219
2024-05-10T13:54:24.1312449Z;89
2024-05-10T13:54:24.3185653Z;186
2024-05-10T13:54:24.4975951Z;178
2024-05-10T13:54:24.6987180Z;200
2024-05-10T13:54:24.8933382Z;194
2024-05-10T13:54:25.0933543Z;199
2024-05-10T13:54:25.2957700Z;200
2024-05-10T13:54:25.4234593Z;127
2024-05-10T13:54:25.6416027Z;217
2024-05-10T13:54:25.7763796Z;134
2024-05-10T13:54:25.9343525Z;157
2024-05-10T13:54:26.1626156Z;227
2024-05-10T13:54:26.3080149Z;144
2024-05-10T13:54:26.5084340Z;199
2024-05-10T13:54:26.7135049Z;204
2024-05-10T13:54:26.9291140Z;215
2024-05-10T13:54:27.1837166Z;254
2024-05-10T13:54:27.4569457Z;272
2024-05-10T13:54:27.7359778Z;278
2024-05-10T13:54:27.9354281Z;198
2024-05-10T13:54:28.1174293Z;181
2024-05-10T13:54:28.3913302Z;273
2024-05-10T13:54:28.5030148Z;110
2024-05-10T13:54:28.6804525Z;177
2024-05-10T13:54:28.8589110Z;178
2024-05-10T13:54:29.0281412Z;168
2024-05-10T13:54:29.1986644Z;169
2024-05-10T13:54:29.4150323Z;216
2024-05-10T13:54:29.6086476Z;193
2024-05-10T13:54:29.8154923Z;206
2024-05-10T13:54:29.9635244Z;147
2024-05-10T13:54:30.1916125Z;227
2024-05-10T13:54:30.3522912Z;160
2024-05-10T13:54:30.5690858Z;216
2024-05-10T13:54:30.6538970Z;84
2024-05-10T13:54:30.9357272Z;271
2024-05-10T13:54:31.1417504Z;205
2024-05-10T13:54:31.2872081Z;144
2024-05-10T13:54:31.4465765Z;159
2024-05-10T13:54:31.6281298Z;181
2024-05-10T13:54:31.7427482Z;113
2024-05-10T13:54:31.8734527Z;130
2024-05-10T13:54:32.0468033Z;173
2024-05-10T13:54:32.2061523Z;159
2024-05-10T13:54:32.3703257Z;163
2024-05-10T13:54:32.5456293Z;174
2024-05-10T13:54:32.7088530Z;162
2024-05-10T13:54:32.8934971Z;183
2024-05-10T13:54:33.1469670Z;253
2024-05-10T13:54:33.4129310Z;264
2024-05-10T13:54:33.5753466Z;162
2024-05-10T13:54:33.8017008Z;225
2024-05-10T13:54:33.9119145Z;109
2024-05-10T13:54:34.1096990Z;197
2024-05-10T13:54:34.2812851Z;171
2024-05-10T13:54:34.4683655Z;186
2024-05-10T13:54:34.6574901Z;188
2024-05-10T13:54:34.8110283Z;153
2024-05-10T13:54:35.0407725Z;229
2024-05-10T13:54:35.2272051Z;186
2024-05-10T13:54:35.4227914Z;195
2024-05-10T13:54:35.6183817Z;195
2024-05-10T13:54:35.7985265Z;179
2024-05-10T13:54:35.8716101Z;72
2024-05-10T13:54:36.1320719Z;259
2024-05-10T13:54:36.2697902Z;137
2024-05-10T13:54:36.4066874Z;136
2024-05-10T13:54:36.6933733Z;241
2024-05-10T13:54:36.8732402Z;179
2024-05-10T13:54:37.1681438Z;294
2024-05-10T13:54:37.3469395Z;178
2024-05-10T13:54:37.5453000Z;197
2024-05-10T13:54:37.7471338Z;200
2024-05-10T13:54:37.9226758Z;175
2024-05-10T13:54:38.0830040Z;160
2024-05-10T13:54:38.3267454Z;243
2024-05-10T13:54:38.4970466Z;168
2024-05-10T13:54:38.7292729Z;231
2024-05-10T13:54:38.8859615Z;155
2024-05-10T13:54:39.0270827Z;140
2024-05-10T13:54:39.3749385Z;347
2024-05-10T13:54:39.5655988Z;190
2024-05-10T13:54:39.6943894Z;128
2024-05-10T13:54:39.8902744Z;195
2024-05-10T13:54:40.0953685Z;204
2024-05-10T13:54:40.2959318Z;199
2024-05-10T13:54:40.5638558Z;267
2024-05-10T13:54:40.8370738Z;272
2024-05-10T13:54:40.9930848Z;155
2024-05-10T13:54:41.1919768Z;198
2024-05-10T13:54:41.3820988Z;189
2024-05-10T13:54:41.5392359Z;156
2024-05-10T13:54:41.7244409Z;183
2024-05-10T13:54:41.9557814Z;230
2024-05-10T13:54:42.1784910Z;222
2024-05-10T13:54:42.3668318Z;187
2024-05-10T13:54:42.5515614Z;184
2024-05-10T13:54:42.8395263Z;287
2024-05-10T13:54:42.9781776Z;138
2024-05-10T13:54:43.2185099Z;239
2024-05-10T13:54:43.4049084Z;184
2024-05-10T13:54:43.5579060Z;152
2024-05-10T13:54:43.7461636Z;187
2024-05-10T13:54:43.9092671Z;162
2024-05-10T13:54:44.1775652Z;267
2024-05-10T13:54:44.3611911Z;183
2024-05-10T13:54:44.5261904Z;164
2024-05-10T13:54:44.7047816Z;178
2024-05-10T13:54:44.8991490Z;193
2024-05-10T13:54:45.0580755Z;158
2024-05-10T13:54:45.2423540Z;183
2024-05-10T13:54:45.4472974Z;204
2024-05-10T13:54:45.6700587Z;222
2024-05-10T13:54:45.8523097Z;181
2024-05-10T13:54:46.0173240Z;164
2024-05-10T13:54:46.1886288Z;171
2024-05-10T13:54:46.4269636Z;237
2024-05-10T13:54:46.5462536Z;118
2024-05-10T13:54:46.7009701Z;154
2024-05-10T13:54:46.8521420Z;150
2024-05-10T13:54:47.0890180Z;236
2024-05-10T13:54:47.2375671Z;148
2024-05-10T13:54:47.4205109Z;182
2024-05-10T13:54:47.7210492Z;300
2024-05-10T13:54:47.9433911Z;222
2024-05-10T13:54:48.1024606Z;158
2024-05-10T13:54:48.2243183Z;120
2024-05-10T13:54:48.4970428Z;272
2024-05-10T13:54:48.6352223Z;137
2024-05-10T13:54:48.8467649Z;211
2024-05-10T13:54:49.0537804Z;206
2024-05-10T13:54:49.2503157Z;196
2024-05-10T13:54:49.4447507Z;193
2024-05-10T13:54:49.5874485Z;140
2024-05-10T13:54:49.7772736Z;189
2024-05-10T13:54:49.9950117Z;217
2024-05-10T13:54:50.1435400Z;148
2024-05-10T13:54:50.3597628Z;215
2024-05-10T13:54:50.5237564Z;163
2024-05-10T13:54:50.7449088Z;220
2024-05-10T13:54:51.0288845Z;283
2024-05-10T13:54:51.2534791Z;223
2024-05-10T13:54:51.4685581Z;214
2024-05-10T13:54:51.6165267Z;83
2024-05-10T13:54:51.8330359Z;216
2024-05-10T13:54:52.0444850Z;211
2024-05-10T13:54:52.2496369Z;203
2024-05-10T13:54:52.3879783Z;138
2024-05-10T13:54:52.5963824Z;208
2024-05-10T13:54:52.8034697Z;206
2024-05-10T13:54:52.9836051Z;179
2024-05-10T13:54:53.2080283Z;224
2024-05-10T13:54:53.4163915Z;207
2024-05-10T13:54:53.6542027Z;236
2024-05-10T13:54:53.8163236Z;160
2024-05-10T13:54:54.0246790Z;208
2024-05-10T13:54:54.2549539Z;229
2024-05-10T13:54:54.4118605Z;156
2024-05-10T13:54:54.5881074Z;175
2024-05-10T13:54:54.7622968Z;173
2024-05-10T13:54:54.9678209Z;203
2024-05-10T13:54:55.1410754Z;169
2024-05-10T13:54:55.3604522Z;218
2024-05-10T13:54:55.5266763Z;165
2024-05-10T13:54:55.6800139Z;153
2024-05-10T13:54:55.8925438Z;211
2024-05-10T13:54:56.0720191Z;177
2024-05-10T13:54:56.2633630Z;191
2024-05-10T13:54:56.4496366Z;185
2024-05-10T13:54:56.6638449Z;213
2024-05-10T13:54:56.8643940Z;199
2024-05-10T13:54:57.0372038Z;172
2024-05-10T13:54:57.2649291Z;226
2024-05-10T13:54:57.4488748Z;183
2024-05-10T13:54:57.6833021Z;233
2024-05-10T13:54:57.8642257Z;180
2024-05-10T13:54:58.0732618Z;208
2024-05-10T13:54:58.2746327Z;200
2024-05-10T13:54:58.4474348Z;172
2024-05-10T13:54:58.6914854Z;243
2024-05-10T13:54:58.8702273Z;162
2024-05-10T13:54:59.1170256Z;246
2024-05-10T13:54:59.2741444Z;156
2024-05-10T13:54:59.4749122Z;200
2024-05-10T13:54:59.6162189Z;140
2024-05-10T13:54:59.7608859Z;144
2024-05-10T13:55:01.7479801Z;1986
2024-05-10T13:55:01.8487835Z;100
2024-05-10T13:55:02.0695816Z;219
2024-05-10T13:55:02.2496604Z;179
2024-05-10T13:55:02.4213253Z;170
2024-05-10T13:55:02.6107354Z;189
2024-05-10T13:55:02.8879334Z;276
2024-05-10T13:55:03.1282482Z;240
2024-05-10T13:55:03.4408855Z;312
2024-05-10T13:55:03.6223705Z;181
2024-05-10T13:55:03.7769727Z;154
2024-05-10T13:55:04.0002578Z;222
2024-05-10T13:55:04.2042075Z;201
2024-05-10T13:55:04.4953668Z;290
2024-05-10T13:55:04.7148003Z;219
2024-05-10T13:55:04.8876568Z;172
2024-05-10T13:55:05.0930814Z;204
2024-05-10T13:55:05.2849108Z;191
2024-05-10T13:55:05.4475528Z;159
2024-05-10T13:55:05.6792506Z;231
2024-05-10T13:55:05.8391802Z;159
2024-05-10T13:55:06.0725668Z;233
2024-05-10T13:55:06.3189788Z;246
2024-05-10T13:55:06.5583362Z;239
2024-05-10T13:55:06.7483250Z;189
2024-05-10T13:55:06.9203855Z;171
2024-05-10T13:55:07.1296851Z;208
2024-05-10T13:55:07.3195654Z;189
2024-05-10T13:55:07.5301562Z;210
2024-05-10T13:55:07.9023362Z;371
2024-05-10T13:55:08.1022517Z;199
2024-05-10T13:55:08.2623607Z;159
2024-05-10T13:55:08.4946639Z;231
2024-05-10T13:55:08.6865830Z;191
2024-05-10T13:55:08.8388290Z;151
2024-05-10T13:55:09.0169177Z;177
2024-05-10T13:55:09.1799832Z;162
2024-05-10T13:55:09.3092806Z;128
2024-05-10T13:55:09.5143420Z;204
2024-05-10T13:55:09.6588930Z;143
2024-05-10T13:55:09.9342217Z;275
2024-05-10T13:55:10.1184697Z;178
2024-05-10T13:55:10.3613762Z;241
2024-05-10T13:55:10.6102146Z;246
2024-05-10T13:55:10.8033341Z;192
2024-05-10T13:55:11.0310128Z;226
2024-05-10T13:55:11.2324941Z;200
2024-05-10T13:55:11.4721812Z;239
2024-05-10T13:55:11.6692880Z;196
2024-05-10T13:55:11.8078523Z;138
2024-05-10T13:55:11.9821545Z;173
2024-05-10T13:55:12.1691694Z;186
2024-05-10T13:55:12.3663250Z;196
2024-05-10T13:55:12.5304075Z;163
2024-05-10T13:55:12.7106346Z;179
2024-05-10T13:55:12.8842830Z;173
2024-05-10T13:55:13.1733456Z;288
2024-05-10T13:55:13.3291819Z;155
2024-05-10T13:55:13.6032074Z;273
2024-05-10T13:55:13.8083435Z;204
2024-05-10T13:55:14.0518719Z;243
2024-05-10T13:55:14.1988813Z;146
2024-05-10T13:55:14.4184196Z;219
2024-05-10T13:55:14.5880148Z;168
2024-05-10T13:55:14.7536983Z;165
2024-05-10T13:55:14.9358052Z;181
2024-05-10T13:55:15.2114189Z;275
2024-05-10T13:55:15.4198112Z;208
2024-05-10T13:55:15.5932896Z;173
2024-05-10T13:55:15.8248181Z;231
2024-05-10T13:55:15.9905195Z;165
2024-05-10T13:55:16.1693507Z;178
2024-05-10T13:55:16.3173357Z;147
2024-05-10T13:55:16.5297420Z;211
2024-05-10T13:55:16.6627246Z;132
2024-05-10T13:55:16.8286200Z;165
2024-05-10T13:55:17.0508501Z;221
2024-05-10T13:55:17.2548632Z;203
2024-05-10T13:55:17.5457229Z;290
2024-05-10T13:55:17.8433290Z;297
2024-05-10T13:55:18.1647409Z;321
2024-05-10T13:55:18.4329250Z;266
2024-05-10T13:55:26.9768294Z;8529
2024-05-10T13:55:27.2004830Z;223
2024-05-10T13:55:28.1401647Z;935
2024-05-10T13:55:28.3906861Z;244
2024-05-10T13:55:28.5713895Z;180
2024-05-10T13:55:28.7454972Z;171
2024-05-10T13:55:28.8788670Z;133
2024-05-10T13:55:29.1273266Z;247
2024-05-10T13:55:29.3026165Z;174
2024-05-10T13:55:29.4520189Z;148
2024-05-10T13:55:29.6040520Z;150
2024-05-10T13:55:29.7953315Z;190
2024-05-10T13:55:30.4156854Z;619
2024-05-10T13:55:30.6785553Z;262
2024-05-10T13:55:30.8028301Z;123
