2024-05-10T13:47:23.7678039Z;5860
2024-05-10T13:47:23.8461076Z;77
2024-05-10T13:47:23.9472457Z;99
2024-05-10T13:47:24.0107898Z;63
2024-05-10T13:47:24.0782502Z;67
2024-05-10T13:47:24.1889790Z;109
2024-05-10T13:47:24.2570039Z;66
2024-05-10T13:47:24.3233705Z;65
2024-05-10T13:47:24.3905985Z;66
2024-05-10T13:47:24.4746524Z;83
2024-05-10T13:47:24.5385611Z;63
2024-05-10T13:47:24.6009114Z;61
2024-05-10T13:47:24.6628913Z;61
2024-05-10T13:47:24.7301790Z;66
2024-05-10T13:47:24.7957196Z;65
2024-05-10T13:47:24.8666914Z;70
2024-05-10T13:47:24.9336441Z;66
2024-05-10T13:47:24.9956455Z;61
2024-05-10T13:47:25.0611234Z;65
2024-05-10T13:47:25.1303000Z;68
2024-05-10T13:47:25.1955748Z;64
2024-05-10T13:47:25.2596598Z;63
2024-05-10T13:47:25.3250636Z;64
2024-05-10T13:47:25.3901774Z;64
2024-05-10T13:47:25.4527234Z;62
2024-05-10T13:47:25.5166748Z;63
2024-05-10T13:47:25.5822056Z;65
2024-05-10T13:47:25.6442652Z;61
2024-05-10T13:47:25.7083413Z;63
2024-05-10T13:47:25.8376241Z;84
2024-05-10T13:47:25.9169499Z;78
2024-05-10T13:47:25.9837599Z;66
2024-05-10T13:47:26.0626031Z;77
2024-05-10T13:47:26.1366736Z;73
2024-05-10T13:47:26.2073328Z;70
2024-05-10T13:47:26.2765797Z;67
2024-05-10T13:47:26.3519019Z;74
2024-05-10T13:47:26.4211942Z;68
2024-05-10T13:47:26.5141266Z;92
2024-05-10T13:47:26.6206772Z;105
2024-05-10T13:47:26.6911787Z;70
2024-05-10T13:47:26.8030637Z;111
2024-05-10T13:47:26.8829013Z;79
2024-05-10T13:47:26.9687920Z;85
2024-05-10T13:47:27.0458099Z;76
2024-05-10T13:47:27.1139046Z;67
2024-05-10T13:47:27.1822447Z;67
2024-05-10T13:47:27.2577321Z;75
2024-05-10T13:47:27.3298543Z;71
2024-05-10T13:47:27.3921132Z;61
2024-05-10T13:47:27.4743894Z;81
2024-05-10T13:47:27.5501040Z;75
2024-05-10T13:47:27.7249163Z;174
2024-05-10T13:47:27.7954100Z;70
2024-05-10T13:47:27.8643560Z;68
2024-05-10T13:47:27.9387060Z;73
2024-05-10T13:47:28.0085124Z;69
2024-05-10T13:47:28.0780236Z;68
2024-05-10T13:47:28.1473651Z;68
2024-05-10T13:47:28.2189552Z;71
2024-05-10T13:47:28.2861914Z;66
2024-05-10T13:47:28.3553667Z;66
2024-05-10T13:47:28.4205423Z;64
2024-05-10T13:47:28.5332054Z;91
2024-05-10T13:47:28.6025131Z;68
2024-05-10T13:47:28.6693928Z;66
2024-05-10T13:47:28.7386430Z;68
2024-05-10T13:47:28.8104685Z;71
2024-05-10T13:47:28.8793178Z;68
2024-05-10T13:47:29.0155136Z;135
2024-05-10T13:47:29.0930991Z;77
2024-05-10T13:47:29.1651004Z;71
2024-05-10T13:47:29.2325291Z;66
2024-05-10T13:47:29.3029180Z;70
2024-05-10T13:47:29.3735330Z;70
2024-05-10T13:47:29.4406231Z;66
2024-05-10T13:47:29.5264012Z;85
2024-05-10T13:47:29.6003125Z;73
2024-05-10T13:47:29.6692066Z;68
2024-05-10T13:47:29.7350133Z;65
2024-05-10T13:47:29.8036987Z;67
2024-05-10T13:47:29.8779773Z;73
2024-05-10T13:47:29.9668829Z;87
2024-05-10T13:47:30.0368723Z;68
2024-05-10T13:47:30.1029921Z;65
2024-05-10T13:47:30.1745820Z;70
2024-05-10T13:47:30.2437156Z;67
2024-05-10T13:47:30.3078488Z;63
2024-05-10T13:47:30.3733226Z;65
2024-05-10T13:47:30.4543641Z;80
2024-05-10T13:47:30.5246564Z;69
2024-05-10T13:47:30.5885160Z;63
2024-05-10T13:47:30.6556061Z;66
2024-05-10T13:47:30.7179385Z;61
2024-05-10T13:47:30.7800505Z;61
2024-05-10T13:47:30.8422108Z;61
2024-05-10T13:47:30.9051354Z;62
2024-05-10T13:47:30.9689190Z;62
2024-05-10T13:47:31.0316070Z;62
2024-05-10T13:47:31.0983217Z;65
2024-05-10T13:47:31.1605968Z;61
2024-05-10T13:47:31.2623858Z;66
2024-05-10T13:47:31.3268430Z;63
2024-05-10T13:47:31.3902401Z;62
2024-05-10T13:47:31.4540341Z;63
2024-05-10T13:47:32.0217912Z;566
2024-05-10T13:47:32.0909161Z;68
2024-05-10T13:47:32.1564067Z;65
2024-05-10T13:47:32.2423650Z;85
2024-05-10T13:47:32.3211875Z;77
2024-05-10T13:47:32.4051787Z;83
2024-05-10T13:47:32.4759213Z;70
2024-05-10T13:47:32.5464911Z;70
2024-05-10T13:47:32.6138640Z;66
2024-05-10T13:47:32.6816488Z;66
2024-05-10T13:47:32.7547230Z;72
2024-05-10T13:47:32.8239089Z;68
2024-05-10T13:47:32.8874598Z;63
2024-05-10T13:47:32.9591286Z;70
2024-05-10T13:47:33.0253810Z;65
2024-05-10T13:47:33.0942605Z;68
2024-05-10T13:47:33.1681934Z;72
2024-05-10T13:47:33.2454038Z;76
2024-05-10T13:47:33.3182715Z;72
2024-05-10T13:47:33.3849669Z;66
2024-05-10T13:47:33.4539310Z;68
2024-05-10T13:47:33.5244269Z;70
2024-05-10T13:47:33.5910684Z;66
2024-05-10T13:47:33.6606871Z;69
2024-05-10T13:47:33.7345702Z;73
2024-05-10T13:47:33.8006076Z;65
2024-05-10T13:47:33.8684809Z;66
2024-05-10T13:47:33.9327742Z;63
2024-05-10T13:47:34.0050434Z;71
2024-05-10T13:47:34.0705920Z;65
2024-05-10T13:47:34.1414592Z;70
2024-05-10T13:47:34.2066996Z;64
2024-05-10T13:47:34.2712412Z;63
2024-05-10T13:47:34.3360867Z;64
2024-05-10T13:47:34.3999472Z;63
2024-05-10T13:47:34.4622495Z;61
2024-05-10T13:47:34.5262939Z;63
2024-05-10T13:47:34.5919025Z;64
2024-05-10T13:47:34.6553977Z;63
2024-05-10T13:47:34.7193184Z;63
2024-05-10T13:47:34.7815038Z;61
2024-05-10T13:47:34.8453349Z;63
2024-05-10T13:47:34.9124995Z;66
2024-05-10T13:47:34.9805708Z;67
2024-05-10T13:47:35.0453080Z;64
2024-05-10T13:47:35.1125681Z;66
2024-05-10T13:47:35.1829299Z;68
2024-05-10T13:47:35.2577348Z;74
2024-05-10T13:47:35.3210318Z;62
2024-05-10T13:47:35.3931691Z;71
2024-05-10T13:47:35.5259151Z;132
2024-05-10T13:47:35.5999393Z;73
2024-05-10T13:47:35.6957332Z;95
2024-05-10T13:47:35.7663156Z;69
2024-05-10T13:47:35.8365253Z;68
2024-05-10T13:47:35.9094787Z;72
2024-05-10T13:47:35.9749684Z;63
2024-05-10T13:47:36.0469852Z;71
2024-05-10T13:47:36.1146324Z;66
2024-05-10T13:47:36.1833096Z;68
2024-05-10T13:47:36.2510130Z;67
2024-05-10T13:47:36.3209171Z;68
2024-05-10T13:47:36.3997923Z;78
2024-05-10T13:47:36.4737782Z;73
2024-05-10T13:47:36.5810261Z;106
2024-05-10T13:47:36.6454432Z;63
2024-05-10T13:47:36.7543775Z;100
2024-05-10T13:47:36.8233948Z;68
2024-05-10T13:47:36.8873227Z;63
2024-05-10T13:47:36.9532303Z;65
