2024-05-10T13:48:21.7801077Z;4097
2024-05-10T13:48:22.8081642Z;998
2024-05-10T13:48:22.8720719Z;63
2024-05-10T13:48:22.9390927Z;63
2024-05-10T13:48:23.0459815Z;106
2024-05-10T13:48:23.1161614Z;69
2024-05-10T13:48:23.2032351Z;86
2024-05-10T13:48:23.2888599Z;85
2024-05-10T13:48:23.3647614Z;75
2024-05-10T13:48:23.4409501Z;75
2024-05-10T13:48:23.5325125Z;91
2024-05-10T13:48:23.6301268Z;96
2024-05-10T13:48:23.8073001Z;176
2024-05-10T13:48:23.9341412Z;126
2024-05-10T13:48:24.0502042Z;115
2024-05-10T13:48:24.1292136Z;78
2024-05-10T13:48:24.3996021Z;269
2024-05-10T13:48:24.5256746Z;125
2024-05-10T13:48:24.6333513Z;107
2024-05-10T13:48:24.7340677Z;100
2024-05-10T13:48:24.8568381Z;122
2024-05-10T13:48:24.9475817Z;90
2024-05-10T13:48:25.0520565Z;103
2024-05-10T13:48:25.1528009Z;100
2024-05-10T13:48:25.2349029Z;81
2024-05-10T13:48:25.3912998Z;156
2024-05-10T13:48:25.4686586Z;77
2024-05-10T13:48:25.5524513Z;83
2024-05-10T13:48:25.6702615Z;117
2024-05-10T13:48:25.7894701Z;118
2024-05-10T13:48:25.8716159Z;81
2024-05-10T13:48:25.9524950Z;78
2024-05-10T13:48:26.0195354Z;66
2024-05-10T13:48:26.0942700Z;74
2024-05-10T13:48:26.1961626Z;101
2024-05-10T13:48:26.2888261Z;92
2024-05-10T13:48:26.3719271Z;82
2024-05-10T13:48:26.4380932Z;65
2024-05-10T13:48:26.5037322Z;65
2024-05-10T13:48:26.5839933Z;79
2024-05-10T13:48:26.6960159Z;111
2024-05-10T13:48:26.7863724Z;89
2024-05-10T13:48:26.9251253Z;138
2024-05-10T13:48:27.1395341Z;213
2024-05-10T13:48:27.2755656Z;135
2024-05-10T13:48:27.3582936Z;82
2024-05-10T13:48:27.4246453Z;65
2024-05-10T13:48:27.5220644Z;96
2024-05-10T13:48:27.6213061Z;98
2024-05-10T13:48:27.7138463Z;92
2024-05-10T13:48:27.7943677Z;80
2024-05-10T13:48:27.9204451Z;125
2024-05-10T13:48:28.0027690Z;81
