2024-05-10T13:48:21.7764338Z;3951
2024-05-10T13:48:22.7729672Z;968
2024-05-10T13:48:22.8488692Z;75
2024-05-10T13:48:22.9354412Z;86
2024-05-10T13:48:23.0300360Z;94
2024-05-10T13:48:23.1155780Z;85
2024-05-10T13:48:23.2032051Z;87
2024-05-10T13:48:23.2904681Z;86
2024-05-10T13:48:23.3665668Z;73
2024-05-10T13:48:23.4380899Z;67
2024-05-10T13:48:23.5174411Z;78
2024-05-10T13:48:23.5847452Z;66
2024-05-10T13:48:23.7695161Z;184
2024-05-10T13:48:23.8769999Z;103
2024-05-10T13:48:23.9610622Z;83
2024-05-10T13:48:24.0685841Z;107
2024-05-10T13:48:24.2465254Z;175
2024-05-10T13:48:24.4888063Z;241
2024-05-10T13:48:24.5962529Z;107
2024-05-10T13:48:24.7022389Z;105
2024-05-10T13:48:24.7854242Z;82
2024-05-10T13:48:24.8769613Z;90
2024-05-10T13:48:24.9760144Z;98
2024-05-10T13:48:25.0551491Z;78
2024-05-10T13:48:25.1304223Z;74
2024-05-10T13:48:25.2082552Z;77
2024-05-10T13:48:25.3085755Z;99
2024-05-10T13:48:25.4116164Z;102
2024-05-10T13:48:25.4937782Z;81
2024-05-10T13:48:25.6095894Z;115
2024-05-10T13:48:25.6938200Z;83
2024-05-10T13:48:25.8026106Z;108
2024-05-10T13:48:25.8971636Z;94
2024-05-10T13:48:25.9653098Z;67
2024-05-10T13:48:26.0353720Z;69
2024-05-10T13:48:26.1004398Z;64
2024-05-10T13:48:26.1971610Z;96
2024-05-10T13:48:26.2887882Z;91
2024-05-10T13:48:26.3718854Z;82
2024-05-10T13:48:26.4452625Z;72
2024-05-10T13:48:26.5106671Z;65
2024-05-10T13:48:26.5860965Z;75
2024-05-10T13:48:26.6960467Z;109
2024-05-10T13:48:26.7862869Z;89
2024-05-10T13:48:26.8935053Z;106
2024-05-10T13:48:26.9641531Z;70
2024-05-10T13:48:27.1020552Z;137
2024-05-10T13:48:27.1823563Z;79
2024-05-10T13:48:27.2756101Z;92
2024-05-10T13:48:27.3792857Z;103
2024-05-10T13:48:27.4462607Z;66
