2024-05-10T13:49:22.4510650Z;4766
2024-05-10T13:49:22.5264925Z;74
2024-05-10T13:49:22.6157108Z;88
2024-05-10T13:49:22.7064096Z;90
2024-05-10T13:49:22.7810456Z;74
2024-05-10T13:49:22.8712122Z;89
2024-05-10T13:49:22.9549875Z;83
2024-05-10T13:49:23.0662320Z;110
2024-05-10T13:49:23.1432429Z;76
2024-05-10T13:49:23.2878414Z;144
2024-05-10T13:49:23.3618312Z;73
2024-05-10T13:49:23.4329208Z;70
2024-05-10T13:49:23.5058345Z;72
2024-05-10T13:49:23.5868735Z;80
2024-05-10T13:49:23.6700715Z;82
2024-05-10T13:49:23.7583242Z;87
2024-05-10T13:49:23.8255085Z;66
2024-05-10T13:49:23.9045242Z;78
2024-05-10T13:49:23.9835419Z;78
2024-05-10T13:49:24.0635143Z;78
2024-05-10T13:49:24.1415079Z;77
2024-05-10T13:49:24.2159601Z;73
2024-05-10T13:49:24.2962768Z;78
2024-05-10T13:49:24.3767660Z;80
2024-05-10T13:49:24.4608579Z;83
2024-05-10T13:49:24.5432468Z;81
2024-05-10T13:49:24.6153739Z;71
2024-05-10T13:49:25.5429737Z;926
2024-05-10T13:49:25.6287160Z;85
2024-05-10T13:49:25.6956721Z;66
2024-05-10T13:49:25.8206887Z;107
2024-05-10T13:49:25.8991991Z;78
2024-05-10T13:49:25.9817048Z;82
2024-05-10T13:49:26.0573717Z;75
2024-05-10T13:49:26.1534979Z;95
2024-05-10T13:49:26.2266634Z;72
2024-05-10T13:49:26.3260010Z;98
2024-05-10T13:49:26.4376329Z;109
2024-05-10T13:49:26.5497221Z;111
2024-05-10T13:49:26.6390392Z;89
2024-05-10T13:49:26.7379479Z;97
2024-05-10T13:49:26.8757974Z;137
2024-05-10T13:49:26.9584785Z;82
2024-05-10T13:49:27.0606642Z;101
2024-05-10T13:49:27.1430484Z;82
2024-05-10T13:49:27.2623705Z;119
2024-05-10T13:49:27.3732180Z;110
2024-05-10T13:49:27.4468317Z;73
2024-05-10T13:49:27.6641656Z;216
2024-05-10T13:49:27.7480067Z;83
2024-05-10T13:49:27.8421643Z;93
2024-05-10T13:49:27.9245490Z;81
2024-05-10T13:49:28.0151479Z;90
2024-05-10T13:49:28.1127316Z;97
2024-05-10T13:49:28.2596353Z;146
2024-05-10T13:49:28.3562385Z;95
2024-05-10T13:49:28.4318920Z;75
2024-05-10T13:49:28.5704273Z;137
2024-05-10T13:49:28.6587969Z;88
2024-05-10T13:49:28.7664316Z;107
2024-05-10T13:49:28.8721910Z;105
2024-05-10T13:49:28.9747091Z;102
2024-05-10T13:49:29.0637783Z;88
2024-05-10T13:49:29.1448075Z;80
2024-05-10T13:49:29.2302846Z;85
2024-05-10T13:49:29.3196766Z;89
2024-05-10T13:49:29.4108452Z;90
2024-05-10T13:49:29.5048294Z;93
2024-05-10T13:49:29.5984271Z;93
2024-05-10T13:49:29.6875802Z;88
2024-05-10T13:49:29.8134886Z;125
2024-05-10T13:49:29.9359717Z;106
2024-05-10T13:49:30.0823660Z;146
2024-05-10T13:49:30.2007484Z;118
2024-05-10T13:49:30.2871997Z;85
2024-05-10T13:49:30.3730554Z;85
2024-05-10T13:49:30.4621357Z;88
2024-05-10T13:49:30.5382812Z;75
2024-05-10T13:49:30.6837109Z;145
2024-05-10T13:49:30.7746179Z;90
2024-05-10T13:49:30.8772398Z;102
2024-05-10T13:49:30.9668218Z;89
2024-05-10T13:49:31.0754843Z;108
2024-05-10T13:49:31.1762736Z;100
2024-05-10T13:49:31.2688307Z;92
2024-05-10T13:49:31.3527479Z;83
2024-05-10T13:49:31.4331020Z;79
2024-05-10T13:49:31.5527354Z;119
2024-05-10T13:49:31.6479233Z;94
2024-05-10T13:49:31.7477727Z;99
2024-05-10T13:49:31.8552555Z;107
2024-05-10T13:49:31.9454605Z;89
2024-05-10T13:49:32.0318584Z;85
2024-05-10T13:49:32.1275974Z;95
2024-05-10T13:49:32.2230369Z;94
2024-05-10T13:49:32.3242165Z;100
2024-05-10T13:49:32.4225309Z;97
2024-05-10T13:49:32.5812095Z;158
2024-05-10T13:49:32.6770621Z;95
2024-05-10T13:49:32.7727157Z;95
2024-05-10T13:49:32.8624995Z;89
2024-05-10T13:49:32.9425072Z;79
2024-05-10T13:49:33.0433105Z;100
2024-05-10T13:49:33.1426412Z;99
2024-05-10T13:49:33.2708621Z;127
2024-05-10T13:49:33.3576531Z;85
2024-05-10T13:49:33.4634422Z;105
2024-05-10T13:49:33.5458040Z;82
2024-05-10T13:49:33.6971025Z;151
2024-05-10T13:49:33.7934866Z;96
2024-05-10T13:49:33.8976383Z;102
2024-05-10T13:49:33.9946108Z;96
2024-05-10T13:49:34.1063873Z;111
2024-05-10T13:49:34.2091010Z;101
2024-05-10T13:49:34.2970469Z;86
2024-05-10T13:49:34.3833846Z;85
2024-05-10T13:49:34.4804302Z;94
2024-05-10T13:49:34.5696796Z;88
2024-05-10T13:49:34.7115728Z;141
2024-05-10T13:49:34.8111951Z;99
2024-05-10T13:49:34.9540559Z;142
2024-05-10T13:49:35.0650053Z;110
2024-05-10T13:49:35.1505054Z;85
2024-05-10T13:49:35.2451965Z;94
2024-05-10T13:49:35.3876972Z;142
2024-05-10T13:49:35.4835387Z;95
2024-05-10T13:49:35.5638234Z;79
2024-05-10T13:49:35.6584190Z;94
2024-05-10T13:49:35.7910849Z;132
2024-05-10T13:49:35.8644269Z;68
2024-05-10T13:49:35.9909600Z;126
2024-05-10T13:49:36.1071330Z;115
2024-05-10T13:49:36.1894402Z;81
2024-05-10T13:49:36.2635256Z;73
2024-05-10T13:49:36.3483982Z;84
2024-05-10T13:49:36.4415961Z;92
2024-05-10T13:49:36.5154863Z;73
2024-05-10T13:49:36.6061701Z;90
2024-05-10T13:49:36.7624219Z;100
2024-05-10T13:49:36.8624685Z;98
2024-05-10T13:49:36.9922066Z;129
2024-05-10T13:49:37.0913998Z;97
2024-05-10T13:49:37.1793523Z;87
2024-05-10T13:49:37.2816809Z;102
2024-05-10T13:49:37.3829924Z;100
2024-05-10T13:49:37.4766339Z;93
2024-05-10T13:49:37.6346954Z;157
2024-05-10T13:49:37.7354736Z;100
2024-05-10T13:49:37.8462766Z;109
2024-05-10T13:49:37.9388655Z;92
2024-05-10T13:49:38.0229217Z;83
2024-05-10T13:49:38.1420880Z;118
2024-05-10T13:49:38.2278235Z;85
2024-05-10T13:49:38.3673857Z;139
2024-05-10T13:49:38.4745433Z;106
2024-05-10T13:49:38.5638503Z;88
2024-05-10T13:49:38.6860406Z;120
2024-05-10T13:49:38.8026333Z;115
2024-05-10T13:49:38.9147484Z;111
2024-05-10T13:49:39.0512952Z;136
2024-05-10T13:49:39.1536883Z;100
2024-05-10T13:49:39.3022888Z;148
2024-05-10T13:49:39.4260774Z;122
2024-05-10T13:49:39.5655117Z;139
2024-05-10T13:49:39.6610070Z;95
2024-05-10T13:49:39.7604178Z;99
2024-05-10T13:49:39.8579084Z;97
2024-05-10T13:49:39.9528531Z;94
2024-05-10T13:49:40.1537930Z;200
2024-05-10T13:49:40.2325475Z;78
2024-05-10T13:49:40.3377980Z;104
2024-05-10T13:49:40.4680465Z;129
2024-05-10T13:49:40.5570976Z;88
2024-05-10T13:49:40.6418870Z;84
2024-05-10T13:49:40.7419527Z;99
2024-05-10T13:49:40.8662748Z;124
2024-05-10T13:49:40.9840368Z;117
2024-05-10T13:49:41.0776748Z;93
2024-05-10T13:49:41.1674708Z;89
2024-05-10T13:49:41.2897706Z;121
2024-05-10T13:49:41.3940931Z;104
2024-05-10T13:49:41.5359511Z;140
2024-05-10T13:49:41.6125080Z;76
2024-05-10T13:49:41.7168946Z;103
2024-05-10T13:49:41.7990635Z;81
2024-05-10T13:49:41.8969142Z;96
2024-05-10T13:49:42.0124503Z;115
2024-05-10T13:49:42.1262957Z;113
2024-05-10T13:49:42.2073634Z;80
2024-05-10T13:49:42.3050744Z;97
2024-05-10T13:49:42.3965351Z;89
2024-05-10T13:49:42.4950064Z;97
2024-05-10T13:49:42.5784527Z;83
2024-05-10T13:49:42.7238862Z;136
2024-05-10T13:49:42.8393351Z;115
2024-05-10T13:49:42.9534343Z;113
2024-05-10T13:49:43.0374941Z;83
2024-05-10T13:49:43.1266705Z;88
2024-05-10T13:49:43.2309073Z;103
2024-05-10T13:49:43.3227613Z;91
2024-05-10T13:49:43.4040066Z;80
2024-05-10T13:49:43.4913460Z;86
2024-05-10T13:49:43.6013055Z;109
2024-05-10T13:49:43.7182866Z;116
2024-05-10T13:49:43.7952949Z;76
2024-05-10T13:49:43.9131461Z;117
2024-05-10T13:49:44.0010463Z;87
2024-05-10T13:49:44.0930594Z;91
2024-05-10T13:49:44.2307017Z;137
2024-05-10T13:49:44.3135949Z;82
2024-05-10T13:49:44.3970202Z;83
2024-05-10T13:49:44.5500546Z;152
2024-05-10T13:49:44.6309767Z;80
2024-05-10T13:49:44.7131416Z;81
2024-05-10T13:49:44.8274306Z;113
2024-05-10T13:49:44.9063875Z;78
2024-05-10T13:49:45.0023987Z;95
2024-05-10T13:49:45.0945614Z;91
2024-05-10T13:49:45.2055375Z;110
2024-05-10T13:49:45.2993443Z;93
2024-05-10T13:49:45.3833339Z;83
2024-05-10T13:49:45.4634914Z;79
2024-05-10T13:49:45.5686407Z;104
2024-05-10T13:49:45.6750470Z;106
2024-05-10T13:49:45.7721978Z;96
2024-05-10T13:49:45.8690806Z;95
2024-05-10T13:49:45.9664116Z;95
2024-05-10T13:49:46.0593180Z;92
2024-05-10T13:49:46.1485175Z;88
2024-05-10T13:49:46.3066684Z;116
2024-05-10T13:49:46.4121471Z;105
