2024-05-10T13:54:22.0852495Z;3907
2024-05-10T13:54:22.6030364Z;517
2024-05-10T13:54:22.9215304Z;318
2024-05-10T13:54:23.1559968Z;234
2024-05-10T13:54:23.3097201Z;153
2024-05-10T13:54:23.4827468Z;172
2024-05-10T13:54:23.6976019Z;214
2024-05-10T13:54:23.9539690Z;255
2024-05-10T13:54:24.0687112Z;114
2024-05-10T13:54:24.2870799Z;218
2024-05-10T13:54:24.4911060Z;201
2024-05-10T13:54:24.6899639Z;195
2024-05-10T13:54:24.8657668Z;175
2024-05-10T13:54:25.0816990Z;215
2024-05-10T13:54:25.2981646Z;211
2024-05-10T13:54:25.4723536Z;173
2024-05-10T13:54:25.6507049Z;178
2024-05-10T13:54:25.7938642Z;142
2024-05-10T13:54:25.9815870Z;187
2024-05-10T13:54:26.1226460Z;140
2024-05-10T13:54:26.3093292Z;186
2024-05-10T13:54:26.4478828Z;137
2024-05-10T13:54:26.7241744Z;274
2024-05-10T13:54:26.8336804Z;109
2024-05-10T13:54:27.0789791Z;243
2024-05-10T13:54:27.3379216Z;258
2024-05-10T13:54:27.5122442Z;174
2024-05-10T13:54:27.7605866Z;247
2024-05-10T13:54:27.8722469Z;111
2024-05-10T13:54:28.0862093Z;213
2024-05-10T13:54:28.2550355Z;168
2024-05-10T13:54:28.4411554Z;185
2024-05-10T13:54:28.6240476Z;182
2024-05-10T13:54:28.7866379Z;162
2024-05-10T13:54:28.9746982Z;185
2024-05-10T13:54:29.1673079Z;192
2024-05-10T13:54:29.3234422Z;155
2024-05-10T13:54:29.5401096Z;216
2024-05-10T13:54:29.7184668Z;178
2024-05-10T13:54:29.9266730Z;207
2024-05-10T13:54:30.1425738Z;215
2024-05-10T13:54:30.2874692Z;144
2024-05-10T13:54:30.4505556Z;162
2024-05-10T13:54:30.6131575Z;162
2024-05-10T13:54:30.8412878Z;227
2024-05-10T13:54:31.0043857Z;161
2024-05-10T13:54:31.2479211Z;243
2024-05-10T13:54:31.3525425Z;104
2024-05-10T13:54:31.5498476Z;196
2024-05-10T13:54:31.7345004Z;184
2024-05-10T13:54:32.0714072Z;336
2024-05-10T13:54:32.2551663Z;183
2024-05-10T13:54:32.4536819Z;197
2024-05-10T13:54:32.5690545Z;115
2024-05-10T13:54:32.7761506Z;206
2024-05-10T13:54:32.9927694Z;216
2024-05-10T13:54:33.1374787Z;144
2024-05-10T13:54:33.3985992Z;260
2024-05-10T13:54:33.5671305Z;168
2024-05-10T13:54:33.7382195Z;170
2024-05-10T13:54:33.8861854Z;147
2024-05-10T13:54:34.1074215Z;220
2024-05-10T13:54:34.2456701Z;137
2024-05-10T13:54:34.4402604Z;194
2024-05-10T13:54:34.6413182Z;200
2024-05-10T13:54:34.8091452Z;167
2024-05-10T13:54:35.0397263Z;230
2024-05-10T13:54:35.2263106Z;186
2024-05-10T13:54:35.4200151Z;193
2024-05-10T13:54:35.6178689Z;197
2024-05-10T13:54:35.8093736Z;191
2024-05-10T13:54:35.9859501Z;173
2024-05-10T13:54:36.1300141Z;143
2024-05-10T13:54:36.3320602Z;201
2024-05-10T13:54:36.4919472Z;159
2024-05-10T13:54:36.7145444Z;222
2024-05-10T13:54:36.8821137Z;167
2024-05-10T13:54:37.0789864Z;196
2024-05-10T13:54:37.2682044Z;188
2024-05-10T13:54:37.4506293Z;182
2024-05-10T13:54:37.6799938Z;161
2024-05-10T13:54:37.7893737Z;108
2024-05-10T13:54:37.9946715Z;204
2024-05-10T13:54:38.2357246Z;240
2024-05-10T13:54:38.3987604Z;162
2024-05-10T13:54:38.6467894Z;247
2024-05-10T13:54:38.8952334Z;247
2024-05-10T13:54:39.0673994Z;171
2024-05-10T13:54:39.3787463Z;310
2024-05-10T13:54:39.5662522Z;187
2024-05-10T13:54:39.6628732Z;96
2024-05-10T13:54:39.8156875Z;152
2024-05-10T13:54:40.0559521Z;239
2024-05-10T13:54:40.2224291Z;164
2024-05-10T13:54:40.4221990Z;198
2024-05-10T13:54:40.6252891Z;202
2024-05-10T13:54:40.8397326Z;214
2024-05-10T13:54:40.9970109Z;156
2024-05-10T13:54:41.2429668Z;245
2024-05-10T13:54:41.4585700Z;215
2024-05-10T13:54:41.5575009Z;98
2024-05-10T13:54:41.7269938Z;169
2024-05-10T13:54:41.8647346Z;137
2024-05-10T13:54:42.1680631Z;302
2024-05-10T13:54:42.3737639Z;204
2024-05-10T13:54:42.5198423Z;145
2024-05-10T13:54:42.7328150Z;212
2024-05-10T13:54:43.1457561Z;412
2024-05-10T13:54:43.3501024Z;204
2024-05-10T13:54:43.4686098Z;118
2024-05-10T13:54:43.6659439Z;196
2024-05-10T13:54:43.7871495Z;120
2024-05-10T13:54:43.9821401Z;194
2024-05-10T13:54:44.1551102Z;172
2024-05-10T13:54:44.3524369Z;196
2024-05-10T13:54:44.5177075Z;164
2024-05-10T13:54:44.6974238Z;179
2024-05-10T13:54:44.8791906Z;181
2024-05-10T13:54:44.9817821Z;102
2024-05-10T13:54:45.2000833Z;217
2024-05-10T13:54:45.4265976Z;226
2024-05-10T13:54:45.6277546Z;200
2024-05-10T13:54:45.7738950Z;145
2024-05-10T13:54:45.9435626Z;169
2024-05-10T13:54:46.1021740Z;158
2024-05-10T13:54:46.2809731Z;178
2024-05-10T13:54:46.4498062Z;168
2024-05-10T13:54:46.6490012Z;198
2024-05-10T13:54:46.7969152Z;146
2024-05-10T13:54:46.9115620Z;114
2024-05-10T13:54:47.0763649Z;164
2024-05-10T13:54:47.1971360Z;120
2024-05-10T13:54:47.3465753Z;149
2024-05-10T13:54:47.5132383Z;166
2024-05-10T13:54:47.7059594Z;167
2024-05-10T13:54:48.1945404Z;488
2024-05-10T13:54:48.4954614Z;298
2024-05-10T13:54:48.6388567Z;142
2024-05-10T13:54:48.7786831Z;139
2024-05-10T13:54:48.9932809Z;173
2024-05-10T13:54:49.2001123Z;206
2024-05-10T13:54:49.3765853Z;175
2024-05-10T13:54:49.5744891Z;197
2024-05-10T13:54:49.7536683Z;178
2024-05-10T13:54:49.9058777Z;151
2024-05-10T13:54:50.0465065Z;140
2024-05-10T13:54:50.2854166Z;238
2024-05-10T13:54:50.4781762Z;191
2024-05-10T13:54:50.6501573Z;170
2024-05-10T13:54:50.9164838Z;265
2024-05-10T13:54:51.1024460Z;185
2024-05-10T13:54:51.2781063Z;175
2024-05-10T13:54:51.4235361Z;143
2024-05-10T13:54:51.5542635Z;130
2024-05-10T13:54:51.8251268Z;270
2024-05-10T13:54:52.0031620Z;177
2024-05-10T13:54:52.2184547Z;214
2024-05-10T13:54:52.2966197Z;77
2024-05-10T13:54:52.4744192Z;176
2024-05-10T13:54:52.5587356Z;83
2024-05-10T13:54:52.7192832Z;160
2024-05-10T13:54:52.8637045Z;143
2024-05-10T13:54:53.0721574Z;208
2024-05-10T13:54:53.3085895Z;236
2024-05-10T13:54:53.4965547Z;187
2024-05-10T13:54:53.6839322Z;186
2024-05-10T13:54:53.8820736Z;197
2024-05-10T13:54:54.0538990Z;171
2024-05-10T13:54:54.2149994Z;160
2024-05-10T13:54:54.3678941Z;151
2024-05-10T13:54:54.4972549Z;129
2024-05-10T13:54:54.6047778Z;107
2024-05-10T13:54:54.7107315Z;105
2024-05-10T13:54:54.9003330Z;189
2024-05-10T13:54:55.0298743Z;129
2024-05-10T13:54:55.2223644Z;192
2024-05-10T13:54:55.3878306Z;164
2024-05-10T13:54:55.5729880Z;184
2024-05-10T13:54:55.7734597Z;200
2024-05-10T13:54:55.9490305Z;174
