2024-05-09T09:03:15.5697875Z;9084
2024-05-09T09:03:35.5943562Z;20024
2024-05-09T09:03:35.6691637Z;74
2024-05-09T09:03:35.7949993Z;125
2024-05-09T09:03:35.8639717Z;68
2024-05-09T09:03:35.9345663Z;70
2024-05-09T09:03:36.0068991Z;71
2024-05-09T09:03:36.1126475Z;105
2024-05-09T09:03:36.1799108Z;66
2024-05-09T09:03:36.2555604Z;75
2024-05-09T09:03:36.3261130Z;70
2024-05-09T09:03:36.4001918Z;73
2024-05-09T09:03:36.4754176Z;74
2024-05-09T09:03:36.5545073Z;78
2024-05-09T09:03:36.6353159Z;80
2024-05-09T09:03:36.7041462Z;68
2024-05-09T09:03:36.8184813Z;113
2024-05-09T09:03:36.8857159Z;65
2024-05-09T09:03:36.9971302Z;110
2024-05-09T09:03:37.0637985Z;66
2024-05-09T09:03:37.1691036Z;104
2024-05-09T09:03:37.2461122Z;76
2024-05-09T09:03:37.3523028Z;105
2024-05-09T09:03:37.4336142Z;80
2024-05-09T09:03:37.5024889Z;68
2024-05-09T09:03:37.5831449Z;80
2024-05-09T09:03:37.6571917Z;72
2024-05-09T09:03:37.7261322Z;68
2024-05-09T09:03:37.7927382Z;65
2024-05-09T09:03:37.8671065Z;73
2024-05-09T09:03:37.9763793Z;108
2024-05-09T09:03:38.0422697Z;65
2024-05-09T09:03:38.1186202Z;75
2024-05-09T09:03:38.1899032Z;70
2024-05-09T09:03:38.2646168Z;73
2024-05-09T09:03:38.3898159Z;124
2024-05-09T09:03:38.5124849Z;122
2024-05-09T09:03:38.5847938Z;71
2024-05-09T09:03:38.6635803Z;78
2024-05-09T09:03:38.7661830Z;96
2024-05-09T09:03:38.8503048Z;83
2024-05-09T09:03:38.9192240Z;68
2024-05-09T09:03:38.9933776Z;73
2024-05-09T09:03:39.0669367Z;73
2024-05-09T09:03:39.1549614Z;87
2024-05-09T09:03:39.2385418Z;83
2024-05-09T09:03:39.3064691Z;67
2024-05-09T09:03:39.3830667Z;76
2024-05-09T09:03:39.4569741Z;73
2024-05-09T09:03:39.5334490Z;75
2024-05-09T09:03:39.5997659Z;65
2024-05-09T09:03:39.6795608Z;79
2024-05-09T09:03:39.7879667Z;108
2024-05-09T09:03:39.8545885Z;65
2024-05-09T09:03:39.9595240Z;104
2024-05-09T09:03:40.0579528Z;97
2024-05-09T09:03:40.1880919Z;129
2024-05-09T09:03:40.2789376Z;90
2024-05-09T09:03:40.3545936Z;75
2024-05-09T09:03:40.4282489Z;73
2024-05-09T09:03:40.4971390Z;68
2024-05-09T09:03:40.5745319Z;77
2024-05-09T09:03:40.6517716Z;76
2024-05-09T09:03:40.7257927Z;72
2024-05-09T09:03:40.7992234Z;73
2024-05-09T09:03:40.8735880Z;73
2024-05-09T09:03:40.9448337Z;70
2024-05-09T09:03:41.0147690Z;69
2024-05-09T09:03:41.0851966Z;70
2024-05-09T09:03:41.1610546Z;75
2024-05-09T09:03:41.2332619Z;71
2024-05-09T09:03:41.3072570Z;73
2024-05-09T09:03:41.4046958Z;97
2024-05-09T09:03:41.4853333Z;80
2024-05-09T09:03:41.5811786Z;94
2024-05-09T09:03:41.6584626Z;76
2024-05-09T09:03:41.7610272Z;102
2024-05-09T09:03:41.8478677Z;86
2024-05-09T09:03:41.9205851Z;72
2024-05-09T09:03:41.9933382Z;72
2024-05-09T09:03:42.0937547Z;99
2024-05-09T09:03:42.1643074Z;70
2024-05-09T09:03:42.2379455Z;72
2024-05-09T09:03:42.3096603Z;71
2024-05-09T09:03:42.3844215Z;74
2024-05-09T09:03:42.4660519Z;81
2024-05-09T09:03:42.5437395Z;77
2024-05-09T09:03:42.6203286Z;76
2024-05-09T09:03:42.7097937Z;89
2024-05-09T09:03:42.7810782Z;70
2024-05-09T09:03:42.8508660Z;69
2024-05-09T09:03:42.9285250Z;77
2024-05-09T09:03:43.0062472Z;77
2024-05-09T09:03:43.0953747Z;88
2024-05-09T09:03:43.1694272Z;73
2024-05-09T09:03:43.2381470Z;68
2024-05-09T09:03:43.3132047Z;74
2024-05-09T09:03:43.3926851Z;78
2024-05-09T09:03:43.4937821Z;100
2024-05-09T09:03:43.5776275Z;83
2024-05-09T09:03:43.6515640Z;73
2024-05-09T09:03:43.7229473Z;71
2024-05-09T09:03:43.8011509Z;77
2024-05-09T09:03:43.8734378Z;71
2024-05-09T09:03:43.9473889Z;73
2024-05-09T09:03:44.0565674Z;108
2024-05-09T09:03:44.1641380Z;107
2024-05-09T09:03:44.2598693Z;95
2024-05-09T09:03:44.3372390Z;77
2024-05-09T09:03:44.4144519Z;76
2024-05-09T09:03:44.4883750Z;73
2024-05-09T09:03:44.5697779Z;80
2024-05-09T09:03:44.6481981Z;77
2024-05-09T09:03:44.7228762Z;74
2024-05-09T09:03:44.8522773Z;128
2024-05-09T09:03:44.9291001Z;76
2024-05-09T09:03:45.0027914Z;73
2024-05-09T09:03:45.1153381Z;112
2024-05-09T09:03:45.2279368Z;112
2024-05-09T09:03:45.3439049Z;115
2024-05-09T09:03:45.4632391Z;119
2024-05-09T09:03:45.5740575Z;103
2024-05-09T09:03:45.6811945Z;105
2024-05-09T09:03:45.7472129Z;65
2024-05-09T09:03:45.8296156Z;82
2024-05-09T09:03:45.8985387Z;68
2024-05-09T09:03:45.9909519Z;92
2024-05-09T09:03:46.0950616Z;103
2024-05-09T09:03:46.1657232Z;70
2024-05-09T09:03:46.2669471Z;82
2024-05-09T09:03:46.3455566Z;75
2024-05-09T09:03:46.4194609Z;73
2024-05-09T09:03:46.4936898Z;73
2024-05-09T09:03:46.5681172Z;73
2024-05-09T09:03:46.6680707Z;99
2024-05-09T09:03:46.7387071Z;70
2024-05-09T09:03:46.8160557Z;77
2024-05-09T09:03:46.8875041Z;71
2024-05-09T09:03:46.9869290Z;99
2024-05-09T09:03:47.0848907Z;97
2024-05-09T09:03:47.1672767Z;82
2024-05-09T09:03:47.2435997Z;75
2024-05-09T09:03:47.3487294Z;104
2024-05-09T09:03:47.4428571Z;93
2024-05-09T09:03:47.5214243Z;78
2024-05-09T09:03:47.6048316Z;83
2024-05-09T09:03:47.6808333Z;74
2024-05-09T09:03:47.7576440Z;76
2024-05-09T09:03:47.8310787Z;73
2024-05-09T09:03:47.9067344Z;75
2024-05-09T09:03:47.9795463Z;72
2024-05-09T09:03:48.0462101Z;66
2024-05-09T09:03:48.1151392Z;68
2024-05-09T09:03:48.1924516Z;76
2024-05-09T09:03:48.3549441Z;113
2024-05-09T09:03:48.4428609Z;87
2024-05-09T09:03:48.5470725Z;103
2024-05-09T09:03:48.6254461Z;76
2024-05-09T09:03:48.7134748Z;87
2024-05-09T09:03:48.7991920Z;85
2024-05-09T09:03:48.8765410Z;76
2024-05-09T09:03:48.9471786Z;70
2024-05-09T09:03:49.0220019Z;73
2024-05-09T09:03:49.0965606Z;74
2024-05-09T09:03:49.1772388Z;79
2024-05-09T09:03:49.2662649Z;88
2024-05-09T09:03:49.3624532Z;95
2024-05-09T09:03:49.4426802Z;79
2024-05-09T09:03:49.5089236Z;65
2024-05-09T09:03:49.5956765Z;86
2024-05-09T09:03:49.6797644Z;83
2024-05-09T09:03:49.7605470Z;78
2024-05-09T09:03:49.8360422Z;75
2024-05-09T09:03:49.9183355Z;82
2024-05-09T09:03:49.9925757Z;73
2024-05-09T09:03:50.0642367Z;70
2024-05-09T09:03:50.1405505Z;75
2024-05-09T09:03:50.2091991Z;68
2024-05-09T09:03:50.3294099Z;119
2024-05-09T09:03:50.4225029Z;92
2024-05-09T09:03:50.5149768Z;92
2024-05-09T09:03:50.5871764Z;71
2024-05-09T09:03:50.6600984Z;72
2024-05-09T09:03:50.7283229Z;67
2024-05-09T09:03:50.8006585Z;71
2024-05-09T09:03:50.8710780Z;70
2024-05-09T09:03:50.9393309Z;67
2024-05-09T09:03:51.0241389Z;84
2024-05-09T09:03:51.0880027Z;63
2024-05-09T09:03:51.1721066Z;83
2024-05-09T09:03:51.2448116Z;71
2024-05-09T09:03:51.3450455Z;99
2024-05-09T09:03:51.4248885Z;79
2024-05-09T09:03:51.5292367Z;104
2024-05-09T09:03:51.6130551Z;83
2024-05-09T09:03:51.7022186Z;88
2024-05-09T09:03:51.8392182Z;136
2024-05-09T09:03:51.9081034Z;68
2024-05-09T09:03:51.9771764Z;68
2024-05-09T09:03:52.0442101Z;66
2024-05-09T09:03:52.1350021Z;90
2024-05-09T09:03:52.2022686Z;66
2024-05-09T09:03:52.2660451Z;63
2024-05-09T09:03:52.3383005Z;69
2024-05-09T09:03:52.4625850Z;123
2024-05-09T09:03:52.5383182Z;75
2024-05-09T09:03:52.6115145Z;72
2024-05-09T09:03:52.6895453Z;77
2024-05-09T09:03:52.7601216Z;70
2024-05-09T09:03:52.8324783Z;72
2024-05-09T09:03:52.9114315Z;77
2024-05-09T09:03:52.9869178Z;75
2024-05-09T09:03:53.0983078Z;110
2024-05-09T09:03:53.1810554Z;82
2024-05-09T09:03:53.2512970Z;69
2024-05-09T09:03:53.3249260Z;66
2024-05-09T09:03:53.4088337Z;79
2024-05-09T09:03:53.4804980Z;71
2024-05-09T09:03:53.5601135Z;79
2024-05-09T09:03:53.6357803Z;75
2024-05-09T09:03:53.7063162Z;69
2024-05-09T09:03:53.7769664Z;70
2024-05-09T09:03:53.8457941Z;66
2024-05-09T09:03:53.9129036Z;66
2024-05-09T09:03:53.9819661Z;68
2024-05-09T09:03:54.0594957Z;70
