2024-05-17T13:28:26.8425703Z;2809
2024-05-17T13:28:26.9522426Z;103
2024-05-17T13:28:27.0624472Z;109
2024-05-17T13:28:27.1959008Z;133
2024-05-17T13:28:27.3513945Z;155
2024-05-17T13:28:27.4662191Z;114
2024-05-17T13:28:27.5853542Z;118
2024-05-17T13:28:27.6941480Z;108
2024-05-17T13:28:27.7938588Z;99
2024-05-17T13:28:27.9070102Z;112
2024-05-17T13:28:28.0948418Z;187
2024-05-17T13:28:28.3032921Z;207
2024-05-17T13:28:28.4852657Z;173
2024-05-17T13:28:28.6759123Z;190
2024-05-17T13:28:28.8412543Z;165
2024-05-17T13:28:28.9949463Z;153
2024-05-17T13:28:29.1225978Z;114
2024-05-17T13:28:29.2422136Z;118
2024-05-17T13:28:29.3989868Z;156
2024-05-17T13:28:29.5312971Z;131
2024-05-17T13:28:32.5374902Z;3005
2024-05-17T13:28:32.6438402Z;105
2024-05-17T13:28:32.7411247Z;96
2024-05-17T13:28:32.8986779Z;156
2024-05-17T13:28:33.0371758Z;137
2024-05-17T13:28:33.3584331Z;320
2024-05-17T13:28:33.5942685Z;232
2024-05-17T13:28:33.7408319Z;146
2024-05-17T13:28:33.9058191Z;164
2024-05-17T13:28:34.0580518Z;151
2024-05-17T13:28:34.2385941Z;178
2024-05-17T13:28:34.3662093Z;127
2024-05-17T13:28:34.4937916Z;127
2024-05-17T13:28:34.6272478Z;132
2024-05-17T13:28:34.7460701Z;118
2024-05-17T13:28:34.8856740Z;139
2024-05-17T13:28:34.9929607Z;106
2024-05-17T13:28:35.1133956Z;119
2024-05-17T13:28:42.8141083Z;7700
2024-05-17T13:28:42.9783207Z;163
2024-05-17T13:28:43.1083524Z;129
2024-05-17T13:28:43.2767314Z;156
2024-05-17T13:28:43.5254359Z;244
2024-05-17T13:28:44.4688192Z;923
2024-05-17T13:28:44.5862064Z;112
2024-05-17T13:28:44.6735552Z;86
2024-05-17T13:28:44.7609364Z;74
2024-05-17T13:28:44.8368860Z;75
2024-05-17T13:28:44.9782826Z;141
2024-05-17T13:28:45.0846522Z;99
2024-05-17T13:28:45.1766450Z;90
2024-05-17T13:28:45.2572562Z;79
2024-05-17T13:28:46.2388621Z;981
2024-05-17T13:28:46.3706462Z;131
2024-05-17T13:28:46.4891863Z;118
2024-05-17T13:28:46.5908398Z;101
2024-05-17T13:28:46.7698269Z;178
2024-05-17T13:28:46.8901211Z;119
2024-05-17T13:28:46.9970936Z;106
2024-05-17T13:28:47.1414074Z;142
2024-05-17T13:28:47.3735735Z;231
2024-05-17T13:28:47.6349452Z;260
2024-05-17T13:28:47.9310453Z;295
2024-05-17T13:28:48.1275128Z;196
2024-05-17T13:28:48.2509368Z;123
2024-05-17T13:28:48.4339684Z;181
2024-05-17T13:28:48.5349259Z;100
2024-05-17T13:28:48.7173435Z;182
2024-05-17T13:28:48.8681507Z;150
2024-05-17T13:28:49.0405108Z;172
2024-05-17T13:28:49.1561637Z;115
2024-05-17T13:28:49.2583520Z;101
2024-05-17T13:28:49.3727846Z;113
2024-05-17T13:28:49.5697965Z;196
2024-05-17T13:28:49.6979856Z;127
2024-05-17T13:28:49.8013098Z;102
2024-05-17T13:28:49.9366437Z;134
2024-05-17T13:28:50.0471807Z;110
2024-05-17T13:28:50.2355620Z;188
2024-05-17T13:28:50.3744383Z;138
2024-05-17T13:28:50.5102789Z;134
2024-05-17T13:28:50.6364690Z;125
2024-05-17T13:28:50.7323756Z;95
2024-05-17T13:28:50.8524450Z;119
