2024-05-17T13:27:41.0849517Z;3296
2024-05-17T13:27:41.1576288Z;71
2024-05-17T13:27:41.2226858Z;62
2024-05-17T13:27:41.3091152Z;86
2024-05-17T13:27:41.3778270Z;68
2024-05-17T13:27:41.4416564Z;63
2024-05-17T13:27:41.5029569Z;60
2024-05-17T13:27:41.5706901Z;67
2024-05-17T13:27:41.6375928Z;66
2024-05-17T13:27:41.7013406Z;63
2024-05-17T13:27:41.7649160Z;63
2024-05-17T13:27:41.8269530Z;61
2024-05-17T13:27:41.8907722Z;63
2024-05-17T13:27:41.9542633Z;63
2024-05-17T13:27:42.0178688Z;63
2024-05-17T13:27:42.0798297Z;61
2024-05-17T13:27:42.1485767Z;68
2024-05-17T13:27:42.2157972Z;66
2024-05-17T13:27:42.2777410Z;61
2024-05-17T13:27:42.3779188Z;99
2024-05-17T13:27:42.4419472Z;62
2024-05-17T13:27:42.5255301Z;83
2024-05-17T13:27:42.5972536Z;71
2024-05-17T13:27:42.7238234Z;126
2024-05-17T13:27:42.8248587Z;100
2024-05-17T13:27:42.9096383Z;84
2024-05-17T13:27:43.0022019Z;92
2024-05-17T13:27:43.1709184Z;168
2024-05-17T13:27:43.3771440Z;205
2024-05-17T13:27:43.4492018Z;71
2024-05-17T13:27:43.5147713Z;65
2024-05-17T13:27:43.5850599Z;69
2024-05-17T13:27:43.6593390Z;73
2024-05-17T13:27:43.7230491Z;63
2024-05-17T13:27:43.7844642Z;61
2024-05-17T13:27:43.8468610Z;61
2024-05-17T13:27:45.5873919Z;1740
2024-05-17T13:27:47.4541941Z;1866
2024-05-17T13:27:47.6552306Z;200
2024-05-17T13:27:47.8156711Z;160
2024-05-17T13:27:48.0276347Z;211
2024-05-17T13:27:48.0932861Z;65
2024-05-17T13:27:48.1923075Z;98
2024-05-17T13:27:48.2974102Z;104
2024-05-17T13:27:48.3715452Z;73
2024-05-17T13:27:48.6369981Z;265
2024-05-17T13:27:48.7518658Z;114
2024-05-17T13:27:48.8968114Z;144
2024-05-17T13:27:48.9718119Z;74
2024-05-17T13:27:49.0493019Z;77
2024-05-17T13:27:49.1256285Z;75
2024-05-17T13:27:49.2030971Z;77
2024-05-17T13:27:49.2727288Z;69
2024-05-17T13:27:49.3819253Z;108
2024-05-17T13:27:49.4552788Z;72
2024-05-17T13:27:49.5380702Z;82
2024-05-17T13:27:49.6167039Z;77
2024-05-17T13:27:49.7381458Z;121
2024-05-17T13:27:49.8034416Z;64
2024-05-17T13:27:49.8653812Z;61
2024-05-17T13:27:49.9273182Z;61
2024-05-17T13:27:49.9909438Z;63
2024-05-17T13:27:50.0530453Z;61
2024-05-17T13:27:50.1184033Z;64
2024-05-17T13:27:50.1801811Z;61
2024-05-17T13:27:50.2435288Z;62
2024-05-17T13:27:51.1387484Z;891
2024-05-17T13:27:51.2238625Z;84
2024-05-17T13:27:51.3003819Z;76
2024-05-17T13:27:51.3640033Z;63
2024-05-17T13:27:51.4259622Z;61
2024-05-17T13:27:51.4912940Z;64
2024-05-17T13:27:51.5567207Z;64
2024-05-17T13:27:51.6187399Z;61
2024-05-17T13:27:51.7253094Z;106
2024-05-17T13:27:51.7872602Z;61
2024-05-17T13:27:51.8493463Z;61
2024-05-17T13:27:51.9129221Z;63
2024-05-17T13:27:51.9800661Z;66
2024-05-17T13:27:52.0437188Z;63
2024-05-17T13:27:52.1048926Z;60
2024-05-17T13:27:52.1665826Z;61
2024-05-17T13:27:52.2295331Z;62
2024-05-17T13:27:52.2944178Z;64
2024-05-17T13:27:52.3567589Z;62
2024-05-17T13:27:54.0275060Z;1670
2024-05-17T13:27:54.5524480Z;524
2024-05-17T13:27:54.7319679Z;177
2024-05-17T13:27:54.8320415Z;99
2024-05-17T13:27:54.9100578Z;77
2024-05-17T13:27:55.0405422Z;129
2024-05-17T13:27:55.1045012Z;63
2024-05-17T13:27:55.2284147Z;123
2024-05-17T13:27:55.3023989Z;73
2024-05-17T13:27:55.3738311Z;71
2024-05-17T13:27:55.5023021Z;128
2024-05-17T13:27:55.5672519Z;64
2024-05-17T13:27:55.6604055Z;92
2024-05-17T13:27:56.9128294Z;1252
2024-05-17T13:27:58.4187199Z;1502
2024-05-17T13:28:01.1317686Z;2711
2024-05-17T13:28:01.4490600Z;316
2024-05-17T13:28:01.5878091Z;138
2024-05-17T13:28:01.7148725Z;126
2024-05-17T13:28:01.8285304Z;113
2024-05-17T13:28:01.8990048Z;70
2024-05-17T13:28:02.0402948Z;137
2024-05-17T13:28:02.1277894Z;87
2024-05-17T13:28:02.1991096Z;70
2024-05-17T13:28:02.2898733Z;90
2024-05-17T13:28:02.3894116Z;99
2024-05-17T13:28:02.4802653Z;90
2024-05-17T13:28:02.5503943Z;69
2024-05-17T13:28:02.6372799Z;86
2024-05-17T13:28:02.7180478Z;80
2024-05-17T13:28:02.8246622Z;106
2024-05-17T13:28:02.9146104Z;89
2024-05-17T13:28:02.9984529Z;83
2024-05-17T13:28:03.0948406Z;96
2024-05-17T13:28:03.2118288Z;116
2024-05-17T13:28:03.4012808Z;188
2024-05-17T13:28:03.5765914Z;174
2024-05-17T13:28:03.6523533Z;75
2024-05-17T13:28:03.7246249Z;71
2024-05-17T13:28:03.7916829Z;66
2024-05-17T13:28:03.8553532Z;63
2024-05-17T13:28:04.9527591Z;1096
2024-05-17T13:28:06.8868874Z;1933
2024-05-17T13:28:06.9781660Z;90
2024-05-17T13:28:07.0401035Z;61
2024-05-17T13:28:07.1243454Z;67
2024-05-17T13:28:07.1896707Z;64
2024-05-17T13:28:07.2518209Z;61
2024-05-17T13:28:07.3153684Z;62
2024-05-17T13:28:07.3772581Z;61
2024-05-17T13:28:07.4405572Z;62
2024-05-17T13:28:07.5028511Z;61
2024-05-17T13:28:07.5653248Z;61
2024-05-17T13:28:07.6321514Z;63
2024-05-17T13:28:07.6938763Z;61
2024-05-17T13:28:09.2900825Z;1595
2024-05-17T13:28:09.8333082Z;538
2024-05-17T13:28:09.9662406Z;132
2024-05-17T13:28:10.0446836Z;78
2024-05-17T13:28:10.1317086Z;86
2024-05-17T13:28:10.2472745Z;115
2024-05-17T13:28:10.3935546Z;145
2024-05-17T13:28:10.4775338Z;83
2024-05-17T13:28:10.5832702Z;104
2024-05-17T13:28:10.6797029Z;96
2024-05-17T13:28:10.7702292Z;90
2024-05-17T13:28:10.8610939Z;90
2024-05-17T13:28:10.9650045Z;103
2024-05-17T13:28:11.8955138Z;930
2024-05-17T13:28:11.9746129Z;78
2024-05-17T13:28:12.0383537Z;63
2024-05-17T13:28:13.6470528Z;1604
2024-05-17T13:28:16.8777228Z;3230
2024-05-17T13:28:17.5590568Z;669
2024-05-17T13:28:17.7136935Z;153
2024-05-17T13:28:17.9385778Z;213
2024-05-17T13:28:18.0378979Z;86
2024-05-17T13:28:18.3791728Z;328
2024-05-17T13:28:19.0760195Z;696
2024-05-17T13:28:22.9601897Z;3883
2024-05-17T13:28:23.0412600Z;80
2024-05-17T13:28:23.2005443Z;158
2024-05-17T13:28:23.9084417Z;707
2024-05-17T13:28:24.0375632Z;128
2024-05-17T13:28:24.1133612Z;75
2024-05-17T13:28:24.2370832Z;123
2024-05-17T13:28:24.3747496Z;137
2024-05-17T13:28:24.4370158Z;61
2024-05-17T13:28:24.5040346Z;66
2024-05-17T13:28:24.5761423Z;71
2024-05-17T13:28:24.6588403Z;82
2024-05-17T13:28:24.7257203Z;66
2024-05-17T13:28:24.8272507Z;101
2024-05-17T13:28:24.8908024Z;63
2024-05-17T13:28:24.9633215Z;71
2024-05-17T13:28:25.0303642Z;66
2024-05-17T13:28:25.1038216Z;72
2024-05-17T13:28:25.1994826Z;95
2024-05-17T13:28:25.2814896Z;81
2024-05-17T13:28:25.4345789Z;152
2024-05-17T13:28:26.5870552Z;1152
2024-05-17T13:28:26.6786607Z;91
2024-05-17T13:28:26.7570084Z;78
2024-05-17T13:28:26.8438229Z;86
2024-05-17T13:28:26.9299513Z;81
2024-05-17T13:28:27.0184590Z;76
2024-05-17T13:28:27.1372850Z;111
2024-05-17T13:28:27.2085591Z;70
2024-05-17T13:28:27.3922217Z;183
2024-05-17T13:28:27.4872964Z;94
2024-05-17T13:28:27.5802371Z;92
2024-05-17T13:28:27.6836649Z;103
2024-05-17T13:28:27.7728612Z;88
2024-05-17T13:28:27.8813158Z;108
2024-05-17T13:28:27.9724800Z;90
2024-05-17T13:28:28.1358063Z;163
2024-05-17T13:28:28.2735472Z;137
2024-05-17T13:28:28.3872464Z;102
2024-05-17T13:28:28.7404780Z;352
2024-05-17T13:28:28.8751474Z;134
2024-05-17T13:28:29.0805191Z;205
2024-05-17T13:28:29.1871286Z;106
2024-05-17T13:28:29.3613989Z;173
2024-05-17T13:28:29.5063472Z;143
2024-05-17T13:28:29.6706180Z;163
2024-05-17T13:28:29.7453598Z;74
2024-05-17T13:28:29.8778905Z;132
2024-05-17T13:28:29.9778210Z;99
2024-05-17T13:28:30.0707705Z;92
2024-05-17T13:28:30.1609876Z;89
2024-05-17T13:28:30.9051413Z;743
2024-05-17T13:28:31.7922441Z;879
2024-05-17T13:28:31.9468420Z;154
2024-05-17T13:28:33.0576832Z;1110
2024-05-17T13:28:33.3619769Z;303
2024-05-17T13:28:33.6070458Z;244
2024-05-17T13:28:33.7512513Z;143
2024-05-17T13:28:33.9151848Z;163
2024-05-17T13:28:34.0824743Z;166
2024-05-17T13:28:34.2696908Z;186
2024-05-17T13:28:34.4219398Z;151
2024-05-17T13:28:34.5120050Z;88
2024-05-17T13:28:34.6415801Z;128
2024-05-17T13:28:34.7343247Z;92
2024-05-17T13:28:34.8392400Z;104
2024-05-17T13:28:34.9928489Z;152
2024-05-17T13:28:35.0933684Z;100
2024-05-17T13:28:35.1936639Z;100
2024-05-17T13:28:35.9145534Z;720
2024-05-17T13:28:35.9969829Z;82
2024-05-17T13:28:36.0797676Z;82
2024-05-17T13:28:36.1650458Z;84
2024-05-17T13:28:36.2333159Z;68
2024-05-17T13:28:36.2964901Z;62
2024-05-17T13:28:36.3680172Z;70
2024-05-17T13:28:36.4400268Z;71
2024-05-17T13:28:36.5106600Z;69
2024-05-17T13:28:36.5718973Z;60
2024-05-17T13:28:36.6492655Z;76
2024-05-17T13:28:37.3539071Z;702
2024-05-17T13:28:37.4480418Z;93
2024-05-17T13:28:37.5399694Z;89
2024-05-17T13:28:37.6214168Z;81
2024-05-17T13:28:37.6895325Z;67
2024-05-17T13:28:37.7503434Z;60
2024-05-17T13:28:37.8141715Z;63
2024-05-17T13:28:37.8914532Z;76
2024-05-17T13:28:37.9621623Z;70
2024-05-17T13:28:42.8092423Z;4843
2024-05-17T13:28:43.0051441Z;195
2024-05-17T13:28:43.1099717Z;104
2024-05-17T13:28:43.2766483Z;154
2024-05-17T13:28:43.4821955Z;205
2024-05-17T13:28:43.5617491Z;79
2024-05-17T13:28:44.4694675Z;896
2024-05-17T13:28:44.5811993Z;107
2024-05-17T13:28:44.6631208Z;81
2024-05-17T13:28:44.7538558Z;84
2024-05-17T13:28:44.9131406Z;116
2024-05-17T13:28:45.0601936Z;145
2024-05-17T13:28:45.1663201Z;105
2024-05-17T13:28:45.2364176Z;69
2024-05-17T13:28:45.3747990Z;137
2024-05-17T13:28:45.5283032Z;153
2024-05-17T13:28:45.6202577Z;91
2024-05-17T13:28:45.7286637Z;108
2024-05-17T13:28:46.1530584Z;423
2024-05-17T13:28:46.2501738Z;96
2024-05-17T13:28:46.3448282Z;94
2024-05-17T13:28:46.4838423Z;138
2024-05-17T13:28:46.5751042Z;90
2024-05-17T13:28:46.6835125Z;107
2024-05-17T13:28:46.8570580Z;173
2024-05-17T13:28:46.9890289Z;131
2024-05-17T13:28:47.1087290Z;119
2024-05-17T13:28:47.2828237Z;172
2024-05-17T13:28:47.4268464Z;143
2024-05-17T13:28:47.6299388Z;202
2024-05-17T13:28:47.9327023Z;302
2024-05-17T13:28:48.0716649Z;135
2024-05-17T13:28:48.2414864Z;169
2024-05-17T13:28:48.3662071Z;124
2024-05-17T13:28:48.4987504Z;132
2024-05-17T13:28:48.6708972Z;171
2024-05-17T13:28:48.8584473Z;187
2024-05-17T13:28:48.9736946Z;114
2024-05-17T13:28:49.0815871Z;107
2024-05-17T13:28:49.2087667Z;126
