2024-05-17T13:28:09.5022958Z;5776
2024-05-17T13:28:09.8334718Z;325
2024-05-17T13:28:09.9676744Z;133
2024-05-17T13:28:10.0591898Z;91
2024-05-17T13:28:10.1476495Z;88
2024-05-17T13:28:10.2630612Z;114
2024-05-17T13:28:10.4225443Z;159
2024-05-17T13:28:10.4958147Z;72
2024-05-17T13:28:10.5861074Z;89
2024-05-17T13:28:10.6825070Z;96
2024-05-17T13:28:10.7888685Z;106
2024-05-17T13:28:10.8807965Z;91
2024-05-17T13:28:10.9908810Z;109
2024-05-17T13:28:16.8943133Z;5903
2024-05-17T13:28:17.5516638Z;652
2024-05-17T13:28:17.6578540Z;103
2024-05-17T13:28:17.7660522Z;87
2024-05-17T13:28:17.9416054Z;170
2024-05-17T13:28:18.0826621Z;138
2024-05-17T13:28:18.9016115Z;818
2024-05-17T13:28:22.4538121Z;3551
2024-05-17T13:28:22.5734607Z;119
2024-05-17T13:28:22.6954770Z;121
2024-05-17T13:28:22.7693653Z;73
2024-05-17T13:28:22.8764243Z;106
2024-05-17T13:28:22.9890757Z;111
2024-05-17T13:28:23.0637774Z;74
2024-05-17T13:28:23.2372049Z;172
2024-05-17T13:28:23.9463386Z;708
2024-05-17T13:28:24.0651265Z;118
2024-05-17T13:28:24.1518443Z;85
2024-05-17T13:28:24.2526751Z;86
2024-05-17T13:28:24.3867717Z;133
2024-05-17T13:28:24.4487249Z;61
2024-05-17T13:28:24.5124538Z;63
2024-05-17T13:28:24.5859739Z;73
2024-05-17T13:28:24.6656609Z;79
2024-05-17T13:28:24.7309857Z;64
2024-05-17T13:28:24.8306857Z;99
2024-05-17T13:28:24.8961236Z;65
2024-05-17T13:28:24.9707557Z;74
2024-05-17T13:28:25.0474700Z;76
2024-05-17T13:28:25.1404067Z;92
2024-05-17T13:28:25.2367429Z;95
2024-05-17T13:28:25.3090455Z;71
2024-05-17T13:28:25.4371616Z;127
2024-05-17T13:28:26.6149561Z;1177
2024-05-17T13:28:26.7234421Z;108
2024-05-17T13:28:26.8196984Z;95
2024-05-17T13:28:26.9031349Z;83
2024-05-17T13:28:27.0300225Z;124
2024-05-17T13:28:27.1295844Z;98
2024-05-17T13:28:27.1974389Z;67
2024-05-17T13:28:27.3719643Z;174
2024-05-17T13:28:27.4901916Z;117
2024-05-17T13:28:27.5888492Z;98
2024-05-17T13:28:27.6881972Z;99
2024-05-17T13:28:27.8193004Z;125
2024-05-17T13:28:27.9081474Z;88
2024-05-17T13:28:28.0396008Z;131
2024-05-17T13:28:28.1745636Z;134
2024-05-17T13:28:28.3061349Z;128
2024-05-17T13:28:28.4423174Z;135
2024-05-17T13:28:28.7242411Z;281
2024-05-17T13:28:28.8227270Z;98
2024-05-17T13:28:29.0065475Z;183
2024-05-17T13:28:29.1003610Z;92
2024-05-17T13:28:29.2408075Z;137
2024-05-17T13:28:29.3679205Z;126
2024-05-17T13:28:29.5059682Z;137
2024-05-17T13:28:29.6215834Z;113
2024-05-17T13:28:29.7215514Z;99
2024-05-17T13:28:29.8307664Z;108
2024-05-17T13:28:29.9416101Z;110
2024-05-17T13:28:30.0475193Z;105
2024-05-17T13:28:30.1421035Z;94
2024-05-17T13:28:30.9026321Z;760
2024-05-17T13:28:31.7918601Z;881
2024-05-17T13:28:31.9753658Z;183
2024-05-17T13:28:33.0537868Z;1077
2024-05-17T13:28:33.3609842Z;306
2024-05-17T13:28:33.6371843Z;275
2024-05-17T13:28:33.7831369Z;145
2024-05-17T13:28:33.9770607Z;193
2024-05-17T13:28:34.2026025Z;225
2024-05-17T13:28:34.3144127Z;111
2024-05-17T13:28:34.4778066Z;163
2024-05-17T13:28:34.5914277Z;113
2024-05-17T13:28:34.7301200Z;137
2024-05-17T13:28:34.8357382Z;105
2024-05-17T13:28:34.9822453Z;146
2024-05-17T13:28:35.1522050Z;169
2024-05-17T13:28:35.9403600Z;787
2024-05-17T13:28:36.0024497Z;61
2024-05-17T13:28:36.0832111Z;80
2024-05-17T13:28:36.1705784Z;87
2024-05-17T13:28:36.2494222Z;78
2024-05-17T13:28:36.3240442Z;74
2024-05-17T13:28:36.3893053Z;64
2024-05-17T13:28:36.4583394Z;68
2024-05-17T13:28:36.5322892Z;73
2024-05-17T13:28:36.6007327Z;68
2024-05-17T13:28:37.3452846Z;743
2024-05-17T13:28:37.4355860Z;90
2024-05-17T13:28:37.5312618Z;75
2024-05-17T13:28:37.6110629Z;79
2024-05-17T13:28:37.6746202Z;63
2024-05-17T13:28:37.7393221Z;63
2024-05-17T13:28:37.8106899Z;71
2024-05-17T13:28:37.8896010Z;78
2024-05-17T13:28:37.9605577Z;70
2024-05-17T13:28:38.0274824Z;66
2024-05-17T13:28:42.8131783Z;4785
2024-05-17T13:28:43.0198239Z;206
2024-05-17T13:28:43.1298010Z;109
2024-05-17T13:28:43.2705889Z;134
2024-05-17T13:28:43.4849982Z;214
2024-05-17T13:28:43.5646803Z;79
2024-05-17T13:28:44.4584356Z;892
2024-05-17T13:28:44.5472861Z;77
2024-05-17T13:28:44.6174691Z;69
2024-05-17T13:28:44.7019731Z;82
2024-05-17T13:28:44.7925690Z;75
2024-05-17T13:28:44.9733662Z;180
2024-05-17T13:28:45.0887792Z;114
2024-05-17T13:28:45.2090458Z;120
2024-05-17T13:28:45.3106074Z;101
2024-05-17T13:28:45.4441072Z;133
2024-05-17T13:28:45.5686172Z;124
2024-05-17T13:28:45.6561666Z;87
2024-05-17T13:28:46.2004077Z;536
2024-05-17T13:28:46.3398819Z;139
2024-05-17T13:28:46.4838068Z;143
2024-05-17T13:28:46.5872846Z;103
2024-05-17T13:28:46.6903696Z;102
2024-05-17T13:28:46.8676878Z;176
2024-05-17T13:28:46.9959780Z;127
2024-05-17T13:28:47.1206007Z;124
2024-05-17T13:28:47.2599647Z;138
2024-05-17T13:28:47.4669162Z;206
2024-05-17T13:28:47.8397824Z;366
2024-05-17T13:28:48.0169531Z;176
2024-05-17T13:28:48.1856638Z;168
2024-05-17T13:28:48.3095137Z;123
2024-05-17T13:28:48.4745022Z;164
2024-05-17T13:28:48.5926073Z;117
2024-05-17T13:28:48.7180561Z;125
2024-05-17T13:28:48.8647006Z;146
2024-05-17T13:28:48.9924565Z;127
2024-05-17T13:28:49.1110189Z;118
2024-05-17T13:28:49.2293040Z;117
2024-05-17T13:28:49.3711267Z;141
2024-05-17T13:28:49.5105010Z;138
2024-05-17T13:28:49.6420110Z;131
2024-05-17T13:28:49.7511191Z;108
2024-05-17T13:28:49.8482631Z;96
2024-05-17T13:28:50.0126708Z;163
2024-05-17T13:28:50.1174580Z;104
2024-05-17T13:28:50.2540752Z;136
2024-05-17T13:28:50.3588997Z;104
2024-05-17T13:28:50.4688296Z;109
2024-05-17T13:28:50.6116109Z;142
2024-05-17T13:28:50.7095358Z;97
2024-05-17T13:28:50.8372037Z;127
2024-05-17T13:28:51.0234752Z;185
2024-05-17T13:28:51.1370028Z;113
2024-05-17T13:28:51.2837453Z;146
2024-05-17T13:28:51.4135920Z;129
2024-05-17T13:28:51.5494668Z;135
