2024-05-09T15:09:53.1018226Z;27217
2024-05-09T15:09:55.1420686Z;2039
2024-05-09T15:09:55.2091960Z;66
2024-05-09T15:09:55.3504177Z;140
2024-05-09T15:09:55.4195764Z;68
2024-05-09T15:09:55.4831409Z;63
2024-05-09T15:09:55.5655302Z;82
2024-05-09T15:09:55.6475067Z;81
2024-05-09T15:09:55.7117193Z;63
2024-05-09T15:09:55.7739428Z;61
2024-05-09T15:09:55.8411558Z;66
2024-05-09T15:09:55.9034890Z;61
2024-05-09T15:09:55.9655426Z;61
2024-05-09T15:09:56.0276905Z;61
2024-05-09T15:09:56.0898920Z;61
2024-05-09T15:09:56.1605828Z;70
2024-05-09T15:09:56.2579338Z;96
2024-05-09T15:09:56.3319335Z;64
2024-05-09T15:09:56.3942198Z;61
2024-05-09T15:09:56.4580806Z;63
2024-05-09T15:09:56.5234383Z;65
2024-05-09T15:09:56.5939947Z;70
2024-05-09T15:09:56.6644444Z;69
2024-05-09T15:09:56.7284166Z;63
2024-05-09T15:09:56.7907079Z;62
2024-05-09T15:09:56.8561993Z;65
2024-05-09T15:09:56.9183466Z;61
2024-05-09T15:09:56.9806042Z;61
2024-05-09T15:09:57.0477438Z;66
2024-05-09T15:09:57.1098362Z;61
2024-05-09T15:09:57.1720917Z;61
2024-05-09T15:09:57.2342241Z;61
2024-05-09T15:09:57.2948720Z;60
2024-05-09T15:09:57.3570837Z;61
2024-05-09T15:09:57.4192395Z;61
2024-05-09T15:09:57.4796400Z;60
2024-05-09T15:09:57.5419278Z;61
2024-05-09T15:09:57.6092363Z;66
2024-05-09T15:09:57.7251441Z;75
2024-05-09T15:09:57.7978722Z;71
2024-05-09T15:09:57.8612496Z;62
2024-05-09T15:09:57.9239154Z;61
2024-05-09T15:09:57.9888330Z;64
2024-05-09T15:09:58.0594269Z;70
2024-05-09T15:09:58.1720330Z;112
2024-05-09T15:09:58.2745648Z;102
2024-05-09T15:09:58.3382814Z;63
2024-05-09T15:09:58.4005642Z;61
