2024-05-09T15:09:51.4957526Z;27452
2024-05-09T15:09:59.5233582Z;8026
2024-05-09T15:09:59.6261055Z;102
2024-05-09T15:09:59.6967439Z;70
2024-05-09T15:09:59.8017604Z;104
2024-05-09T15:09:59.9084648Z;106
2024-05-09T15:10:00.0300301Z;120
2024-05-09T15:10:00.0983789Z;66
2024-05-09T15:10:00.1740233Z;75
2024-05-09T15:10:00.2681646Z;93
2024-05-09T15:10:00.3420687Z;73
2024-05-09T15:10:00.4429060Z;100
2024-05-09T15:10:00.5236194Z;80
2024-05-09T15:10:00.6279668Z;103
2024-05-09T15:10:00.7888979Z;160
2024-05-09T15:10:00.9520522Z;162
2024-05-09T15:10:01.1071316Z;154
2024-05-09T15:10:01.2227017Z;115
2024-05-09T15:10:01.3521733Z;129
2024-05-09T15:10:01.5356357Z;182
2024-05-09T15:10:01.7519286Z;204
2024-05-09T15:10:02.5286387Z;773
2024-05-09T15:10:02.6831077Z;154
2024-05-09T15:10:02.8260164Z;142
2024-05-09T15:10:03.0545312Z;228
2024-05-09T15:10:03.3215179Z;266
2024-05-09T15:10:03.5351030Z;213
2024-05-09T15:10:03.7351082Z;199
2024-05-09T15:10:03.8781569Z;142
2024-05-09T15:10:04.0426711Z;164
2024-05-09T15:10:04.3035828Z;260
2024-05-09T15:10:04.6963966Z;392
2024-05-09T15:10:05.0686195Z;371
2024-05-09T15:10:05.2877972Z;218
2024-05-09T15:10:05.5181396Z;230
2024-05-09T15:10:05.8527530Z;334
2024-05-09T15:10:06.4089507Z;555
2024-05-09T15:10:06.5786266Z;169
2024-05-09T15:10:06.7309548Z;151
2024-05-09T15:10:06.8841439Z;152
2024-05-09T15:10:07.0744010Z;189
2024-05-09T15:10:07.1952779Z;120
2024-05-09T15:10:07.3669133Z;171
2024-05-09T15:10:07.5806513Z;213
2024-05-09T15:10:07.7281209Z;145
2024-05-09T15:10:07.8792488Z;150
2024-05-09T15:10:08.0351035Z;155
2024-05-09T15:10:08.1952792Z;159
2024-05-09T15:10:08.3636661Z;168
2024-05-09T15:10:08.5212790Z;157
2024-05-09T15:10:08.6254311Z;103
2024-05-09T15:10:08.8870867Z;261
2024-05-09T15:10:09.0504171Z;162
2024-05-09T15:10:09.2288510Z;178
2024-05-09T15:10:09.4154021Z;186
2024-05-09T15:10:09.6072375Z;191
2024-05-09T15:10:09.7717101Z;164
2024-05-09T15:10:09.9507236Z;178
2024-05-09T15:10:10.1194478Z;168
2024-05-09T15:10:10.3230008Z;203
2024-05-09T15:10:10.4758708Z;152
2024-05-09T15:10:10.8321525Z;355
2024-05-09T15:10:10.9951660Z;162
2024-05-09T15:10:11.1750491Z;179
2024-05-09T15:10:11.3313977Z;155
2024-05-09T15:10:11.4806769Z;148
2024-05-09T15:10:11.6470314Z;166
2024-05-09T15:10:11.8661866Z;218
2024-05-09T15:10:12.1009058Z;234
2024-05-09T15:10:12.3162000Z;213
2024-05-09T15:10:12.6320823Z;315
2024-05-09T15:10:13.0050358Z;352
2024-05-09T15:10:13.4638843Z;458
2024-05-09T15:10:13.8453634Z;381
2024-05-09T15:10:14.0502440Z;204
2024-05-09T15:10:14.3652658Z;314
2024-05-09T15:10:14.6552968Z;289
2024-05-09T15:10:14.9915136Z;335
2024-05-09T15:10:15.1503127Z;157
2024-05-09T15:10:15.3719323Z;220
2024-05-09T15:10:15.5175380Z;145
2024-05-09T15:10:15.7331811Z;215
2024-05-09T15:10:15.9062376Z;172
2024-05-09T15:10:16.0771267Z;170
2024-05-09T15:10:16.2933932Z;215
2024-05-09T15:10:16.4871833Z;193
2024-05-09T15:10:16.6877351Z;200
2024-05-09T15:10:16.8067733Z;118
2024-05-09T15:10:17.0348358Z;227
2024-05-09T15:10:17.2064409Z;171
2024-05-09T15:10:17.3819621Z;175
2024-05-09T15:10:17.5677675Z;185
2024-05-09T15:10:17.7475505Z;179
2024-05-09T15:10:17.9414997Z;193
2024-05-09T15:10:18.1726071Z;230
2024-05-09T15:10:18.3024365Z;129
2024-05-09T15:10:18.4699706Z;167
2024-05-09T15:10:18.6198273Z;149
2024-05-09T15:10:18.8465623Z;226
2024-05-09T15:10:19.1243320Z;277
2024-05-09T15:10:19.2734620Z;148
2024-05-09T15:10:19.4415876Z;167
2024-05-09T15:10:19.7273328Z;210
2024-05-09T15:10:19.9204184Z;192
