2024-05-09T15:09:59.0248807Z;26390
2024-05-09T15:10:03.1127658Z;4087
2024-05-09T15:10:03.2154242Z;102
2024-05-09T15:10:03.4036091Z;187
2024-05-09T15:10:03.5363568Z;132
2024-05-09T15:10:03.6774690Z;140
2024-05-09T15:10:03.8523640Z;174
2024-05-09T15:10:04.0261381Z;173
2024-05-09T15:10:04.2226066Z;196
2024-05-09T15:10:04.3363312Z;113
2024-05-09T15:10:04.4740702Z;137
2024-05-09T15:10:04.5950801Z;120
2024-05-09T15:10:04.7328440Z;137
2024-05-09T15:10:04.8421002Z;108
2024-05-09T15:10:04.9564179Z;113
2024-05-09T15:10:05.1121343Z;155
2024-05-09T15:10:05.2504622Z;138
2024-05-09T15:10:05.3329319Z;82
2024-05-09T15:10:05.5059471Z;172
2024-05-09T15:10:05.6287031Z;122
2024-05-09T15:10:05.7252874Z;96
2024-05-09T15:10:05.8225640Z;96
2024-05-09T15:10:05.9815334Z;158
2024-05-09T15:10:06.0991298Z;117
2024-05-09T15:10:06.2190608Z;119
2024-05-09T15:10:06.3159386Z;96
2024-05-09T15:10:06.3883034Z;71
2024-05-09T15:10:06.5394027Z;150
2024-05-09T15:10:06.6556082Z;115
2024-05-09T15:10:06.8219097Z;165
2024-05-09T15:10:06.9629660Z;140
2024-05-09T15:10:07.1158178Z;152
2024-05-09T15:10:07.2827860Z;166
2024-05-09T15:10:07.4638530Z;180
2024-05-09T15:10:07.6031981Z;138
2024-05-09T15:10:07.7327775Z;129
2024-05-09T15:10:07.8990436Z;165
2024-05-09T15:10:08.0604415Z;160
2024-05-09T15:10:08.2655850Z;204
2024-05-09T15:10:08.4345486Z;168
2024-05-09T15:10:08.5847151Z;149
2024-05-09T15:10:08.7743947Z;150
2024-05-09T15:10:08.8838412Z;108
2024-05-09T15:10:09.0520953Z;167
2024-05-09T15:10:09.2243765Z;167
2024-05-09T15:10:09.3652843Z;139
2024-05-09T15:10:09.4989989Z;132
2024-05-09T15:10:09.6855125Z;186
2024-05-09T15:10:09.8215328Z;135
2024-05-09T15:10:09.9642214Z;142
2024-05-09T15:10:10.1073683Z;142
2024-05-09T15:10:10.2097139Z;101
2024-05-09T15:10:10.3290661Z;118
2024-05-09T15:10:10.4601505Z;130
2024-05-09T15:10:10.5609991Z;100
2024-05-09T15:10:10.6971610Z;135
2024-05-09T15:10:10.8752737Z;170
2024-05-09T15:10:11.0080994Z;132
2024-05-09T15:10:11.1648815Z;155
2024-05-09T15:10:11.3055355Z;140
2024-05-09T15:10:11.4077747Z;90
2024-05-09T15:10:11.5316504Z;123
2024-05-09T15:10:11.6801029Z;147
2024-05-09T15:10:11.8299688Z;149
2024-05-09T15:10:12.0526786Z;221
2024-05-09T15:10:12.1794181Z;126
2024-05-09T15:10:12.2950835Z;115
2024-05-09T15:10:12.4297666Z;134
2024-05-09T15:10:12.5319035Z;101
2024-05-09T15:10:12.6617488Z;129
2024-05-09T15:10:12.8062349Z;144
2024-05-09T15:10:12.9306287Z;124
2024-05-09T15:10:13.0465392Z;115
2024-05-09T15:10:13.1398979Z;92
2024-05-09T15:10:13.2312569Z;91
2024-05-09T15:10:13.3911504Z;159
2024-05-09T15:10:13.5137233Z;122
2024-05-09T15:10:13.6080527Z;93
2024-05-09T15:10:13.7138574Z;105
2024-05-09T15:10:13.8414497Z;127
2024-05-09T15:10:13.9725273Z;130
2024-05-09T15:10:14.0760527Z;102
2024-05-09T15:10:14.2533253Z;176
2024-05-09T15:10:14.3721977Z;117
2024-05-09T15:10:14.4990244Z;125
2024-05-09T15:10:14.6230519Z;123
2024-05-09T15:10:14.7591063Z;135
2024-05-09T15:10:14.8766248Z;117
2024-05-09T15:10:15.0314478Z;154
2024-05-09T15:10:15.1944861Z;162
2024-05-09T15:10:15.3261980Z;130
2024-05-09T15:10:15.4918668Z;165
2024-05-09T15:10:15.6280306Z;135
2024-05-09T15:10:15.7854215Z;157
2024-05-09T15:10:15.9623359Z;176
2024-05-09T15:10:16.1305426Z;167
2024-05-09T15:10:16.2701516Z;139
2024-05-09T15:10:16.4199567Z;148
2024-05-09T15:10:16.5657518Z;145
2024-05-09T15:10:16.7354057Z;168
2024-05-09T15:10:16.9353611Z;158
2024-05-09T15:10:17.1152809Z;179
2024-05-09T15:10:17.2613203Z;145
2024-05-09T15:10:17.4295237Z;167
2024-05-09T15:10:17.5707682Z;140
2024-05-09T15:10:17.7168761Z;145
2024-05-09T15:10:17.8799255Z;162
2024-05-09T15:10:18.0197062Z;139
2024-05-09T15:10:18.1528349Z;119
2024-05-09T15:10:18.4260006Z;272
2024-05-09T15:10:18.6513890Z;224
2024-05-09T15:10:18.8008013Z;148
2024-05-09T15:10:18.8999854Z;98
2024-05-09T15:10:19.0493031Z;148
2024-05-09T15:10:19.2058889Z;156
2024-05-09T15:10:19.3586631Z;152
2024-05-09T15:10:19.5386647Z;179
2024-05-09T15:10:19.6629749Z;123
2024-05-09T15:10:19.8091899Z;145
2024-05-09T15:10:19.9503397Z;140
2024-05-09T15:10:20.1182443Z;167
2024-05-09T15:10:20.2791048Z;160
2024-05-09T15:10:20.4140651Z;134
2024-05-09T15:10:20.5506917Z;135
2024-05-09T15:10:20.7128079Z;161
2024-05-09T15:10:20.8524962Z;139
2024-05-09T15:10:21.0056077Z;152
2024-05-09T15:10:21.1669659Z;160
2024-05-09T15:10:21.3115247Z;144
2024-05-09T15:10:21.4593919Z;147
2024-05-09T15:10:21.6056370Z;145
2024-05-09T15:10:21.7552418Z;149
2024-05-09T15:10:21.9580900Z;202
2024-05-09T15:10:22.0425977Z;84
2024-05-09T15:10:22.1817341Z;138
2024-05-09T15:10:22.3868843Z;156
2024-05-09T15:10:22.5333331Z;145
2024-05-09T15:10:22.7137678Z;179
2024-05-09T15:10:22.9004452Z;186
2024-05-09T15:10:23.0610072Z;160
2024-05-09T15:10:23.2710795Z;209
2024-05-09T15:10:23.4037945Z;132
2024-05-09T15:10:23.5519681Z;147
2024-05-09T15:10:23.6560546Z;103
2024-05-09T15:10:23.8068674Z;150
2024-05-09T15:10:23.9734702Z;166
2024-05-09T15:10:24.1513035Z;177
2024-05-09T15:10:24.3448798Z;193
2024-05-09T15:10:24.5322525Z;186
2024-05-09T15:10:24.6931029Z;160
2024-05-09T15:10:24.8408118Z;147
2024-05-09T15:10:24.9709255Z;128
2024-05-09T15:10:25.1246895Z;153
2024-05-09T15:10:25.2456564Z;120
2024-05-09T15:10:25.4011851Z;154
2024-05-09T15:10:25.5666614Z;165
2024-05-09T15:10:25.7532882Z;186
2024-05-09T15:10:25.8860030Z;132
2024-05-09T15:10:25.9730856Z;86
2024-05-09T15:10:30.5079842Z;150
2024-05-09T15:10:30.7006809Z;192
2024-05-09T15:10:30.8553259Z;154
2024-05-09T15:10:31.0184645Z;162
