2024-05-09T15:09:51.5138031Z;26388
2024-05-09T15:09:55.1504918Z;3636
2024-05-09T15:09:55.2159679Z;64
2024-05-09T15:09:55.3470761Z;130
2024-05-09T15:09:55.4143508Z;66
2024-05-09T15:09:55.4781723Z;63
2024-05-09T15:09:55.5559176Z;77
2024-05-09T15:09:55.6260824Z;69
2024-05-09T15:09:55.6970539Z;70
2024-05-09T15:09:55.7588695Z;61
2024-05-09T15:09:55.8209772Z;61
2024-05-09T15:09:55.8851446Z;63
2024-05-09T15:09:55.9505482Z;65
2024-05-09T15:09:56.0142302Z;63
2024-05-09T15:09:56.0814602Z;66
2024-05-09T15:09:56.1555798Z;73
2024-05-09T15:09:56.2478563Z;91
2024-05-09T15:09:56.3386561Z;71
2024-05-09T15:09:56.4025206Z;63
2024-05-09T15:09:56.4679648Z;65
2024-05-09T15:09:56.5320253Z;63
2024-05-09T15:09:56.6008215Z;68
2024-05-09T15:09:56.6730161Z;71
2024-05-09T15:09:56.7419482Z;68
2024-05-09T15:09:56.8042063Z;61
2024-05-09T15:09:56.8780932Z;73
2024-05-09T15:09:56.9403459Z;61
2024-05-09T15:09:57.0041937Z;63
2024-05-09T15:09:57.0662772Z;61
2024-05-09T15:09:57.1284459Z;61
2024-05-09T15:09:57.1906999Z;61
2024-05-09T15:09:57.2526896Z;61
2024-05-09T15:09:57.3167216Z;63
2024-05-09T15:09:57.3805214Z;63
2024-05-09T15:09:57.4444876Z;63
2024-05-09T15:09:57.5132336Z;68
2024-05-09T15:09:57.5754852Z;61
2024-05-09T15:09:57.6395083Z;63
2024-05-09T15:09:57.7200302Z;70
2024-05-09T15:09:57.7855189Z;65
2024-05-09T15:09:57.8493970Z;63
2024-05-09T15:09:57.9132902Z;63
2024-05-09T15:09:57.9754407Z;61
2024-05-09T15:09:58.0442748Z;68
2024-05-09T15:09:58.1266228Z;81
2024-05-09T15:09:58.1905973Z;63
2024-05-09T15:09:58.2926287Z;101
2024-05-09T15:09:58.3632205Z;70
2024-05-09T15:09:58.4308235Z;67
2024-05-09T15:09:58.5201045Z;88
2024-05-09T15:09:58.5871029Z;66
2024-05-09T15:09:58.6543464Z;66
2024-05-09T15:09:58.7250109Z;70
2024-05-09T15:09:58.7972093Z;71
2024-05-09T15:09:58.8662851Z;68
2024-05-09T15:09:58.9332984Z;66
2024-05-09T15:09:59.0047859Z;67
2024-05-09T15:09:59.0935050Z;87
2024-05-09T15:09:59.1635902Z;69
2024-05-09T15:09:59.2291248Z;65
2024-05-09T15:09:59.2947227Z;65
2024-05-09T15:09:59.3588681Z;63
2024-05-09T15:09:59.4257183Z;66
2024-05-09T15:09:59.4879741Z;61
2024-05-09T15:09:59.5518021Z;63
2024-05-09T15:09:59.6307963Z;78
2024-05-09T15:09:59.6946172Z;63
2024-05-09T15:09:59.7618081Z;66
2024-05-09T15:09:59.8274173Z;65
2024-05-09T15:09:59.9244504Z;96
2024-05-09T15:10:00.0358021Z;110
2024-05-09T15:10:00.1030050Z;66
2024-05-09T15:10:00.1887532Z;85
2024-05-09T15:10:00.2559682Z;66
2024-05-09T15:10:00.3215140Z;65
2024-05-09T15:10:00.3954485Z;73
2024-05-09T15:10:00.4627265Z;66
2024-05-09T15:10:00.5294512Z;66
2024-05-09T15:10:00.6005413Z;70
2024-05-09T15:10:00.6677009Z;66
2024-05-09T15:10:00.7382415Z;70
2024-05-09T15:10:00.8021174Z;63
2024-05-09T15:10:00.8659826Z;63
2024-05-09T15:10:00.9370034Z;70
2024-05-09T15:10:01.0037560Z;66
2024-05-09T15:10:01.0961899Z;92
2024-05-09T15:10:01.1835333Z;87
2024-05-09T15:10:01.2525903Z;68
2024-05-09T15:10:01.3682207Z;115
2024-05-09T15:10:01.4659360Z;97
2024-05-09T15:10:01.5331871Z;66
2024-05-09T15:10:01.6290273Z;95
2024-05-09T15:10:01.6961904Z;66
2024-05-09T15:10:02.5272814Z;775
2024-05-09T15:10:02.6271677Z;99
2024-05-09T15:10:02.7078342Z;80
2024-05-09T15:10:02.7869259Z;78
2024-05-09T15:10:02.8697328Z;82
2024-05-09T15:10:02.9376289Z;67
2024-05-09T15:10:03.0120933Z;74
2024-05-09T15:10:03.1313180Z;118
2024-05-09T15:10:03.2669585Z;135
2024-05-09T15:10:03.3952788Z;128
2024-05-09T15:10:03.5312710Z;135
2024-05-09T15:10:03.6303226Z;98
2024-05-09T15:10:03.7212215Z;90
2024-05-09T15:10:03.7885128Z;66
2024-05-09T15:10:03.8955708Z;106
2024-05-09T15:10:03.9741843Z;78
2024-05-09T15:10:04.0505606Z;76
2024-05-09T15:10:04.1404433Z;88
2024-05-09T15:10:04.2534152Z;112
2024-05-09T15:10:04.3296158Z;75
2024-05-09T15:10:04.3985843Z;68
2024-05-09T15:10:04.5279619Z;128
2024-05-09T15:10:04.6516042Z;123
2024-05-09T15:10:04.7479804Z;96
2024-05-09T15:10:04.8706318Z;122
2024-05-09T15:10:04.9447409Z;73
2024-05-09T15:10:05.0337325Z;88
2024-05-09T15:10:05.1094050Z;75
2024-05-09T15:10:05.2139898Z;104
2024-05-09T15:10:05.3767900Z;162
2024-05-09T15:10:05.4908314Z;113
2024-05-09T15:10:05.5811641Z;89
2024-05-09T15:10:05.6937121Z;112
2024-05-09T15:10:05.7984608Z;104
2024-05-09T15:10:05.9495937Z;143
2024-05-09T15:10:06.0285974Z;78
2024-05-09T15:10:06.1042263Z;75
2024-05-09T15:10:06.2268629Z;122
2024-05-09T15:10:06.4170170Z;189
2024-05-09T15:10:06.5091660Z;91
