2024-05-09T15:09:39.8310227Z;7991
2024-05-09T15:09:39.9082567Z;76
2024-05-09T15:09:39.9771609Z;68
2024-05-09T15:09:40.0446179Z;67
2024-05-09T15:09:40.1336751Z;88
2024-05-09T15:09:40.2040725Z;69
2024-05-09T15:09:40.2680248Z;63
2024-05-09T15:09:40.3334977Z;65
2024-05-09T15:09:40.3990165Z;65
2024-05-09T15:09:40.4662239Z;66
2024-05-09T15:09:40.5317673Z;65
2024-05-09T15:09:40.5990188Z;66
2024-05-09T15:09:40.6645423Z;65
2024-05-09T15:09:40.7300528Z;65
2024-05-09T15:09:40.7956710Z;65
2024-05-09T15:09:40.8796283Z;83
2024-05-09T15:09:41.4990623Z;618
2024-05-09T15:09:41.5753381Z;76
2024-05-09T15:09:41.6509355Z;75
2024-05-09T15:09:41.7201481Z;68
2024-05-09T15:09:41.8056174Z;85
2024-05-09T15:09:41.8762306Z;70
2024-05-09T15:09:41.9433467Z;66
2024-05-09T15:09:42.0106987Z;67
2024-05-09T15:09:46.1692700Z;4158
2024-05-09T15:09:46.6714061Z;501
2024-05-09T15:09:46.7462353Z;74
2024-05-09T15:09:46.8304329Z;83
2024-05-09T15:09:46.8959811Z;65
2024-05-09T15:09:46.9749661Z;78
2024-05-09T15:09:47.0573192Z;82
2024-05-09T15:09:47.1363245Z;78
2024-05-09T15:09:47.2002696Z;63
2024-05-09T15:09:47.2690386Z;68
2024-05-09T15:09:47.3330549Z;63
2024-05-09T15:09:47.3952128Z;61
2024-05-09T15:09:47.4591029Z;63
2024-05-09T15:09:47.5246641Z;65
2024-05-09T15:09:47.5902825Z;65
2024-05-09T15:09:47.6574024Z;66
2024-05-09T15:09:47.7211271Z;63
2024-05-09T15:09:47.7851373Z;63
2024-05-09T15:09:47.8489523Z;63
2024-05-09T15:09:47.9312507Z;81
2024-05-09T15:09:48.0151790Z;83
2024-05-09T15:09:48.0892266Z;73
2024-05-09T15:09:48.6170375Z;525
2024-05-09T15:09:49.0748961Z;457
2024-05-09T15:09:51.6202028Z;2544
2024-05-09T15:10:00.6212853Z;9000
2024-05-09T15:10:00.8008571Z;179
2024-05-09T15:10:00.9571552Z;156
2024-05-09T15:10:01.1169256Z;159
2024-05-09T15:10:01.2933141Z;176
2024-05-09T15:10:01.4328291Z;139
2024-05-09T15:10:01.6496406Z;216
2024-05-09T15:10:01.7840437Z;134
2024-05-09T15:10:02.5295047Z;741
2024-05-09T15:10:02.7352650Z;205
2024-05-09T15:10:02.8965820Z;160
2024-05-09T15:10:03.1604392Z;263
2024-05-09T15:10:03.3234622Z;162
2024-05-09T15:10:03.5385830Z;214
2024-05-09T15:10:03.7587218Z;219
2024-05-09T15:10:03.9250412Z;166
2024-05-09T15:10:04.1068147Z;181
2024-05-09T15:10:04.3639620Z;256
2024-05-09T15:10:04.6607106Z;296
2024-05-09T15:10:05.0321360Z;371
2024-05-09T15:10:05.2274747Z;194
2024-05-09T15:10:05.4359015Z;208
2024-05-09T15:10:05.7113354Z;275
2024-05-09T15:10:06.0745834Z;362
2024-05-09T15:10:06.4490762Z;374
2024-05-09T15:10:06.6491950Z;199
2024-05-09T15:10:06.8445313Z;194
2024-05-09T15:10:07.0122497Z;167
2024-05-09T15:10:07.1688319Z;156
2024-05-09T15:10:07.3414952Z;172
2024-05-09T15:10:07.4995862Z;157
2024-05-09T15:10:07.6989436Z;198
2024-05-09T15:10:07.8977592Z;197
2024-05-09T15:10:08.0675978Z;169
2024-05-09T15:10:08.2523029Z;184
2024-05-09T15:10:08.4137090Z;161
2024-05-09T15:10:08.5735957Z;159
2024-05-09T15:10:08.8667222Z;243
2024-05-09T15:10:09.0136929Z;146
2024-05-09T15:10:09.1882735Z;174
2024-05-09T15:10:09.3672893Z;178
2024-05-09T15:10:09.5600182Z;191
2024-05-09T15:10:09.6959991Z;135
2024-05-09T15:10:09.9062028Z;209
2024-05-09T15:10:10.0758561Z;153
2024-05-09T15:10:10.2900357Z;212
2024-05-09T15:10:10.4809089Z;190
2024-05-09T15:10:10.8745475Z;392
2024-05-09T15:10:11.0202588Z;145
2024-05-09T15:10:11.2167819Z;195
2024-05-09T15:10:11.3497435Z;132
2024-05-09T15:10:11.5246195Z;174
2024-05-09T15:10:11.7513436Z;226
2024-05-09T15:10:11.9697847Z;218
2024-05-09T15:10:12.1614099Z;190
2024-05-09T15:10:12.3385615Z;176
2024-05-09T15:10:12.5413006Z;202
2024-05-09T15:10:12.8573540Z;315
2024-05-09T15:10:13.3545465Z;496
2024-05-09T15:10:13.8033109Z;448
2024-05-09T15:10:13.9864846Z;182
2024-05-09T15:10:14.1867602Z;145
2024-05-09T15:10:14.6472751Z;452
2024-05-09T15:10:14.9090952Z;261
2024-05-09T15:10:15.0954901Z;186
2024-05-09T15:10:15.2799391Z;184
2024-05-09T15:10:15.4670730Z;186
2024-05-09T15:10:15.6368647Z;169
2024-05-09T15:10:15.8217303Z;184
