2024-05-09T15:09:55.1021908Z;25831
2024-05-09T15:09:55.1660354Z;63
2024-05-09T15:09:55.2298619Z;63
2024-05-09T15:09:55.3441924Z;113
2024-05-09T15:09:55.4063414Z;61
2024-05-09T15:09:55.4667262Z;60
2024-05-09T15:09:55.5357955Z;68
2024-05-09T15:09:55.6047354Z;68
2024-05-09T15:09:55.6701638Z;65
2024-05-09T15:09:55.7306772Z;60
2024-05-09T15:09:55.7928500Z;61
2024-05-09T15:09:55.8701741Z;76
2024-05-09T15:09:55.9322977Z;61
2024-05-09T15:09:55.9928376Z;60
2024-05-09T15:09:56.0585994Z;65
2024-05-09T15:09:56.1251452Z;66
2024-05-09T15:09:56.1896031Z;64
2024-05-09T15:09:56.2768635Z;86
2024-05-09T15:09:56.3457557Z;68
2024-05-09T15:09:56.4130728Z;66
2024-05-09T15:09:56.4785178Z;65
2024-05-09T15:09:56.5406688Z;61
2024-05-09T15:09:56.6164881Z;75
2024-05-09T15:09:56.6852579Z;68
2024-05-09T15:09:56.7561360Z;70
2024-05-09T15:09:56.8180236Z;61
2024-05-09T15:09:56.8835068Z;65
2024-05-09T15:09:56.9456346Z;61
2024-05-09T15:09:57.0111871Z;65
2024-05-09T15:09:57.0734262Z;61
2024-05-09T15:09:57.1355925Z;61
2024-05-09T15:09:57.1960671Z;60
2024-05-09T15:09:57.2584535Z;62
2024-05-09T15:09:57.3204633Z;61
2024-05-09T15:09:57.3843316Z;63
2024-05-09T15:09:57.4499769Z;65
2024-05-09T15:09:57.5207252Z;70
2024-05-09T15:09:57.5826754Z;61
2024-05-09T15:09:57.6464724Z;63
2024-05-09T15:09:57.7237115Z;73
2024-05-09T15:09:57.7944215Z;70
2024-05-09T15:09:57.8583167Z;63
2024-05-09T15:09:57.9204323Z;61
2024-05-09T15:09:57.9877359Z;67
2024-05-09T15:09:58.0532448Z;65
2024-05-09T15:09:58.1640931Z;110
2024-05-09T15:09:58.2279823Z;63
2024-05-09T15:09:58.2999840Z;71
2024-05-09T15:09:58.3724809Z;72
2024-05-09T15:09:58.4396944Z;66
2024-05-09T15:09:58.5539141Z;113
2024-05-09T15:09:58.6329947Z;78
2024-05-09T15:09:58.7010085Z;67
2024-05-09T15:09:58.7757957Z;74
2024-05-09T15:09:58.8397410Z;63
2024-05-09T15:09:58.9035659Z;63
2024-05-09T15:09:58.9657239Z;61
2024-05-09T15:09:59.0313065Z;65
2024-05-09T15:09:59.0998654Z;68
2024-05-09T15:09:59.1690724Z;68
2024-05-09T15:09:59.2380004Z;68
2024-05-09T15:09:59.3018890Z;63
2024-05-09T15:09:59.3652122Z;62
2024-05-09T15:09:59.4312837Z;65
2024-05-09T15:09:59.4950700Z;63
2024-05-09T15:09:59.5624099Z;66
2024-05-09T15:09:59.6455021Z;82
2024-05-09T15:09:59.7135347Z;67
2024-05-09T15:09:59.7908839Z;77
2024-05-09T15:09:59.8680814Z;76
2024-05-09T15:09:59.9382322Z;69
2024-05-09T15:10:00.0614424Z;122
2024-05-09T15:10:00.1353782Z;73
2024-05-09T15:10:00.2026277Z;66
2024-05-09T15:10:00.2732037Z;70
2024-05-09T15:10:00.3404590Z;66
2024-05-09T15:10:00.4158376Z;75
2024-05-09T15:10:00.4846200Z;68
2024-05-09T15:10:00.5549066Z;69
2024-05-09T15:10:00.6208738Z;65
2024-05-09T15:10:00.6896209Z;68
2024-05-09T15:10:00.7605921Z;70
2024-05-09T15:10:00.8261598Z;65
2024-05-09T15:10:00.8931298Z;66
2024-05-09T15:10:00.9655932Z;72
2024-05-09T15:10:01.0429033Z;76
2024-05-09T15:10:01.1486154Z;75
2024-05-09T15:10:01.2184628Z;69
2024-05-09T15:10:01.2966090Z;77
2024-05-09T15:10:01.3805846Z;83
2024-05-09T15:10:01.4898928Z;109
2024-05-09T15:10:01.5554833Z;63
2024-05-09T15:10:01.6596683Z;103
2024-05-09T15:10:01.7369285Z;76
2024-05-09T15:10:02.5275501Z;775
2024-05-09T15:10:02.6710143Z;142
2024-05-09T15:10:02.7370052Z;65
2024-05-09T15:10:02.8023423Z;65
2024-05-09T15:10:02.8780383Z;75
2024-05-09T15:10:02.9570428Z;78
2024-05-09T15:10:03.0494480Z;92
2024-05-09T15:10:03.1788473Z;129
