2024-05-17T11:13:21.7915455Z;4808
2024-05-17T11:13:21.8567900Z;64
2024-05-17T11:13:21.9599683Z;79
2024-05-17T11:13:22.0289059Z;68
2024-05-17T11:13:22.0976410Z;68
2024-05-17T11:13:22.1647248Z;66
2024-05-17T11:13:22.2303827Z;65
2024-05-17T11:13:22.2971562Z;64
2024-05-17T11:13:22.3642906Z;66
2024-05-17T11:13:22.4280107Z;63
2024-05-17T11:13:22.4934350Z;65
2024-05-17T11:13:22.5672825Z;73
2024-05-17T11:13:22.6361273Z;68
2024-05-17T11:13:22.7015338Z;65
2024-05-17T11:13:22.7669170Z;65
2024-05-17T11:13:22.8511919Z;83
2024-05-17T11:13:22.9203353Z;68
2024-05-17T11:13:25.5787190Z;2658
2024-05-17T11:13:25.6557776Z;76
2024-05-17T11:13:25.7283446Z;72
2024-05-17T11:13:25.7983276Z;69
2024-05-17T11:13:25.8708307Z;72
2024-05-17T11:13:25.9390560Z;67
2024-05-17T11:13:26.2883701Z;347
2024-05-17T11:13:26.3801385Z;91
2024-05-17T11:13:26.4695593Z;89
2024-05-17T11:13:26.5470077Z;77
2024-05-17T11:13:26.6924822Z;145
2024-05-17T11:13:26.7948534Z;102
2024-05-17T11:13:26.8868505Z;91
2024-05-17T11:13:26.9565625Z;69
2024-05-17T11:13:27.2899701Z;333
2024-05-17T11:13:27.3832285Z;92
2024-05-17T11:13:27.4487485Z;65
2024-05-17T11:13:27.5172139Z;68
2024-05-17T11:13:27.5878934Z;70
2024-05-17T11:13:27.6619469Z;73
2024-05-17T11:13:27.7376012Z;75
2024-05-17T11:13:27.8064718Z;68
2024-05-17T11:13:27.8752345Z;68
2024-05-17T11:13:27.9423230Z;66
2024-05-17T11:13:28.0093992Z;66
2024-05-17T11:13:28.6829709Z;673
2024-05-17T11:13:28.7776605Z;94
2024-05-17T11:13:28.8439117Z;65
2024-05-17T11:13:28.9283607Z;84
2024-05-17T11:13:28.9941153Z;64
2024-05-17T11:13:29.0590771Z;64
2024-05-17T11:13:29.1244660Z;65
2024-05-17T11:13:29.1898415Z;64
2024-05-17T11:13:29.2556092Z;64
2024-05-17T11:13:29.3206276Z;64
2024-05-17T11:13:29.3843996Z;63
2024-05-17T11:13:29.4496369Z;64
2024-05-17T11:13:29.5133000Z;63
2024-05-17T11:13:29.5785901Z;64
2024-05-17T11:13:29.6424137Z;63
2024-05-17T11:13:29.7076817Z;64
2024-05-17T11:13:29.7713315Z;63
2024-05-17T11:13:29.8350811Z;63
2024-05-17T11:13:29.8993531Z;63
2024-05-17T11:13:29.9640884Z;64
2024-05-17T11:13:30.0295032Z;65
2024-05-17T11:13:30.0965612Z;66
2024-05-17T11:13:30.3886606Z;291
2024-05-17T11:13:30.4853962Z;96
2024-05-17T11:13:30.6001262Z;114
2024-05-17T11:13:31.1577756Z;557
2024-05-17T11:13:31.2470146Z;88
2024-05-17T11:13:31.3371096Z;89
2024-05-17T11:13:31.4114609Z;73
2024-05-17T11:13:31.5108586Z;99
2024-05-17T11:13:31.6019494Z;90
2024-05-17T11:13:31.6866737Z;84
2024-05-17T11:13:31.7722374Z;85
2024-05-17T11:13:31.8860692Z;113
2024-05-17T11:13:32.0462949Z;159
2024-05-17T11:13:32.1456999Z;99
2024-05-17T11:13:32.2489686Z;102
2024-05-17T11:13:32.3487270Z;99
2024-05-17T11:13:32.4469111Z;97
2024-05-17T11:13:32.5381758Z;90
2024-05-17T11:13:32.6497992Z;111
2024-05-17T11:13:32.7272112Z;77
2024-05-17T11:13:32.8235737Z;96
2024-05-17T11:13:32.9026765Z;78
2024-05-17T11:13:32.9766915Z;73
2024-05-17T11:13:33.0524767Z;75
2024-05-17T11:13:33.1746527Z;90
2024-05-17T11:13:33.2674307Z;92
2024-05-17T11:13:33.3399368Z;72
2024-05-17T11:13:34.7282077Z;1387
2024-05-17T11:13:37.1953928Z;2466
2024-05-17T11:13:37.9331735Z;737
2024-05-17T11:13:38.3242267Z;389
2024-05-17T11:13:38.4292218Z;104
2024-05-17T11:13:38.5144462Z;84
2024-05-17T11:13:38.5892915Z;74
2024-05-17T11:13:38.7146935Z;125
2024-05-17T11:13:38.7854608Z;70
2024-05-17T11:13:38.8576668Z;71
2024-05-17T11:13:38.9333045Z;75
2024-05-17T11:13:39.0107954Z;77
2024-05-17T11:13:39.2173678Z;206
2024-05-17T11:13:39.3203413Z;102
2024-05-17T11:13:39.4024862Z;81
2024-05-17T11:13:39.5337978Z;131
2024-05-17T11:13:39.6971816Z;163
2024-05-17T11:13:39.7849362Z;87
2024-05-17T11:13:39.8656281Z;80
2024-05-17T11:13:39.9450617Z;76
2024-05-17T11:13:40.0259825Z;78
2024-05-17T11:13:40.0981925Z;71
