2024-05-17T11:13:10.9571596Z;4359
2024-05-17T11:13:11.0293007Z;71
2024-05-17T11:13:11.0963664Z;66
2024-05-17T11:13:11.1893201Z;92
2024-05-17T11:13:11.2769404Z;87
2024-05-17T11:13:11.3546290Z;77
2024-05-17T11:13:11.4373876Z;82
2024-05-17T11:13:11.5213448Z;83
2024-05-17T11:13:11.5996701Z;77
2024-05-17T11:13:11.7863509Z;186
2024-05-17T11:13:11.8569586Z;67
2024-05-17T11:13:11.9274426Z;70
2024-05-17T11:13:12.0047864Z;76
2024-05-17T11:13:12.9697196Z;964
2024-05-17T11:13:13.9387291Z;968
2024-05-17T11:13:14.0195527Z;72
2024-05-17T11:13:14.0867682Z;66
2024-05-17T11:13:14.1555239Z;68
2024-05-17T11:13:14.2226008Z;66
2024-05-17T11:13:14.2897015Z;66
2024-05-17T11:13:14.3550721Z;65
2024-05-17T11:13:14.4239237Z;68
2024-05-17T11:13:14.4893105Z;64
2024-05-17T11:13:14.5581636Z;66
2024-05-17T11:13:14.6235719Z;64
2024-05-17T11:13:14.6888500Z;64
2024-05-17T11:13:14.7697986Z;80
2024-05-17T11:13:14.8387092Z;68
2024-05-17T11:13:14.9056027Z;66
2024-05-17T11:13:14.9727910Z;66
2024-05-17T11:13:15.0384509Z;65
2024-05-17T11:13:15.1052708Z;66
2024-05-17T11:13:15.1743962Z;68
2024-05-17T11:13:15.2480860Z;73
2024-05-17T11:13:15.3151112Z;66
2024-05-17T11:13:15.3805917Z;65
2024-05-17T11:13:15.4493749Z;68
2024-05-17T11:13:15.5267465Z;77
2024-05-17T11:13:15.5957843Z;68
2024-05-17T11:13:15.6626137Z;66
2024-05-17T11:13:15.7264321Z;63
2024-05-17T11:13:15.7898841Z;63
2024-05-17T11:13:15.8539941Z;63
2024-05-17T11:13:15.9172411Z;62
2024-05-17T11:13:15.9812464Z;63
2024-05-17T11:13:16.0447683Z;63
2024-05-17T11:13:16.1101729Z;65
2024-05-17T11:13:16.1806775Z;70
2024-05-17T11:13:16.2619897Z;80
2024-05-17T11:13:16.3424539Z;80
2024-05-17T11:13:16.4303487Z;87
2024-05-17T11:13:16.5025221Z;71
2024-05-17T11:13:16.5934794Z;90
2024-05-17T11:13:16.6675755Z;73
2024-05-17T11:13:16.7333943Z;65
2024-05-17T11:13:16.8087373Z;74
2024-05-17T11:13:16.8764406Z;67
2024-05-17T11:13:16.9451686Z;67
2024-05-17T11:13:17.0082345Z;62
2024-05-17T11:13:17.9321527Z;923
2024-05-17T11:13:18.0044747Z;71
2024-05-17T11:13:18.0714835Z;66
2024-05-17T11:13:18.1402625Z;68
2024-05-17T11:13:18.2203681Z;79
2024-05-17T11:13:18.2939360Z;73
2024-05-17T11:13:18.3691442Z;74
2024-05-17T11:13:18.4364090Z;66
2024-05-17T11:13:18.5068398Z;70
2024-05-17T11:13:18.5844166Z;76
2024-05-17T11:13:18.6479047Z;62
2024-05-17T11:13:18.7166547Z;68
2024-05-17T11:13:18.7838523Z;66
2024-05-17T11:13:18.8595238Z;75
2024-05-17T11:13:18.9265341Z;66
2024-05-17T11:13:18.9920866Z;65
2024-05-17T11:13:19.0591455Z;66
2024-05-17T11:13:19.1365654Z;76
2024-05-17T11:13:19.2020282Z;65
2024-05-17T11:13:19.2707702Z;68
2024-05-17T11:13:19.3378453Z;66
2024-05-17T11:13:19.4287117Z;90
2024-05-17T11:13:19.5030865Z;74
2024-05-17T11:13:19.5743778Z;70
2024-05-17T11:13:19.6587304Z;83
2024-05-17T11:13:21.0217679Z;1362
2024-05-17T11:13:21.1118040Z;89
2024-05-17T11:13:21.1910536Z;78
2024-05-17T11:13:21.2700345Z;78
2024-05-17T11:13:21.4180754Z;147
2024-05-17T11:13:21.5456712Z;127
2024-05-17T11:13:21.6245666Z;78
2024-05-17T11:13:21.7002084Z;75
2024-05-17T11:13:21.7724998Z;71
2024-05-17T11:13:21.8424810Z;69
2024-05-17T11:13:21.9652301Z;84
2024-05-17T11:13:22.0339603Z;68
2024-05-17T11:13:22.1061923Z;71
2024-05-17T11:13:22.1769183Z;70
2024-05-17T11:13:22.2437982Z;66
2024-05-17T11:13:22.3092777Z;65
2024-05-17T11:13:22.3831855Z;73
2024-05-17T11:13:22.4486121Z;65
2024-05-17T11:13:22.5140045Z;65
2024-05-17T11:13:22.5827992Z;68
2024-05-17T11:13:22.6533250Z;70
2024-05-17T11:13:22.7170905Z;63
2024-05-17T11:13:22.7809670Z;63
2024-05-17T11:13:22.8478144Z;66
