2024-05-09T15:09:56.4968685Z;30196
2024-05-09T15:09:59.5639837Z;3066
2024-05-09T15:09:59.6715729Z;107
2024-05-09T15:09:59.7471741Z;75
2024-05-09T15:09:59.8563590Z;108
2024-05-09T15:09:59.9824099Z;125
2024-05-09T15:10:00.0782419Z;95
2024-05-09T15:10:00.1539522Z;75
2024-05-09T15:10:00.2396315Z;85
2024-05-09T15:10:00.3219606Z;77
2024-05-09T15:10:00.4277017Z;102
2024-05-09T15:10:00.5084984Z;80
2024-05-09T15:10:00.5959678Z;87
2024-05-09T15:10:00.7520516Z;155
2024-05-09T15:10:00.8949524Z;142
2024-05-09T15:10:01.0866387Z;191
2024-05-09T15:10:01.1906825Z;103
2024-05-09T15:10:01.3338161Z;142
2024-05-09T15:10:01.5252252Z;191
2024-05-09T15:10:01.7033558Z;177
2024-05-09T15:10:02.5273213Z;775
2024-05-09T15:10:02.6359416Z;108
2024-05-09T15:10:02.7920953Z;155
2024-05-09T15:10:02.9537451Z;161
2024-05-09T15:10:03.2778322Z;323
2024-05-09T15:10:03.4443285Z;166
2024-05-09T15:10:03.6702910Z;225
2024-05-09T15:10:03.8176193Z;146
2024-05-09T15:10:04.0090945Z;191
2024-05-09T15:10:04.2577274Z;248
2024-05-09T15:10:04.5062077Z;248
2024-05-09T15:10:04.9736089Z;467
2024-05-09T15:10:05.1851949Z;211
2024-05-09T15:10:05.4374455Z;251
2024-05-09T15:10:05.7030057Z;265
2024-05-09T15:10:06.0995671Z;396
2024-05-09T15:10:06.4761159Z;376
2024-05-09T15:10:06.6995957Z;223
2024-05-09T15:10:06.8577461Z;157
2024-05-09T15:10:07.0373139Z;179
2024-05-09T15:10:07.1870668Z;148
2024-05-09T15:10:07.3383383Z;150
2024-05-09T15:10:07.5114551Z;172
2024-05-09T15:10:07.6907854Z;178
2024-05-09T15:10:07.8357627Z;144
2024-05-09T15:10:08.0138490Z;177
2024-05-09T15:10:08.1589067Z;144
2024-05-09T15:10:08.3295650Z;170
2024-05-09T15:10:08.4590380Z;129
2024-05-09T15:10:08.6137285Z;152
2024-05-09T15:10:08.8441728Z;219
2024-05-09T15:10:09.0036341Z;159
2024-05-09T15:10:09.2087163Z;204
2024-05-09T15:10:09.3684537Z;159
2024-05-09T15:10:09.5680023Z;199
2024-05-09T15:10:09.7154113Z;147
2024-05-09T15:10:09.9199325Z;203
2024-05-09T15:10:10.0856383Z;165
2024-05-09T15:10:10.2748195Z;188
2024-05-09T15:10:10.4370124Z;161
2024-05-09T15:10:10.8253978Z;388
2024-05-09T15:10:10.9882625Z;162
2024-05-09T15:10:11.1615102Z;173
2024-05-09T15:10:11.3237693Z;161
2024-05-09T15:10:11.4741167Z;149
2024-05-09T15:10:11.6359672Z;161
2024-05-09T15:10:11.8454018Z;208
2024-05-09T15:10:12.0961956Z;250
2024-05-09T15:10:12.3099492Z;212
