2024-05-09T15:09:51.4129702Z;29504
2024-05-09T15:09:57.8830032Z;6469
2024-05-09T15:09:57.9552598Z;71
2024-05-09T15:09:58.0208057Z;65
2024-05-09T15:09:58.0829439Z;61
2024-05-09T15:09:58.1636924Z;80
2024-05-09T15:09:58.2291795Z;65
2024-05-09T15:09:58.2945149Z;64
2024-05-09T15:09:58.3635324Z;68
2024-05-09T15:09:58.4274601Z;63
2024-05-09T15:09:58.5098038Z;81
2024-05-09T15:09:58.5719568Z;61
2024-05-09T15:09:58.6358025Z;63
2024-05-09T15:09:58.7010552Z;64
2024-05-09T15:09:58.7651870Z;63
2024-05-09T15:09:58.8274282Z;61
2024-05-09T15:09:58.8908334Z;63
2024-05-09T15:09:58.9517463Z;60
2024-05-09T15:09:59.0153040Z;61
2024-05-09T15:09:59.0863452Z;70
2024-05-09T15:09:59.1518494Z;65
2024-05-09T15:09:59.2140011Z;61
2024-05-09T15:09:59.2811154Z;66
2024-05-09T15:09:59.3437891Z;62
2024-05-09T15:09:59.4089136Z;64
2024-05-09T15:09:59.4710971Z;61
2024-05-09T15:09:59.5339199Z;62
2024-05-09T15:09:59.6039296Z;69
2024-05-09T15:09:59.6694269Z;65
2024-05-09T15:09:59.7349751Z;65
2024-05-09T15:09:59.8071080Z;71
2024-05-09T15:09:59.8772495Z;69
2024-05-09T15:09:59.9432188Z;65
2024-05-09T15:10:00.0409421Z;97
2024-05-09T15:10:00.1098858Z;68
2024-05-09T15:10:00.1786584Z;68
2024-05-09T15:10:00.2442431Z;65
2024-05-09T15:10:00.3097049Z;65
2024-05-09T15:10:00.3886336Z;78
2024-05-09T15:10:00.4543633Z;65
2024-05-09T15:10:00.5198315Z;65
2024-05-09T15:10:00.5836552Z;63
2024-05-09T15:10:00.6459176Z;61
2024-05-09T15:10:00.7092938Z;63
2024-05-09T15:10:00.7717588Z;62
2024-05-09T15:10:00.8373741Z;65
2024-05-09T15:10:00.9051930Z;66
2024-05-09T15:10:00.9733954Z;67
2024-05-09T15:10:01.0441554Z;70
2024-05-09T15:10:01.1650807Z;90
2024-05-09T15:10:01.2332976Z;67
2024-05-09T15:10:01.3046243Z;71
2024-05-09T15:10:01.3801717Z;75
2024-05-09T15:10:01.4507702Z;70
2024-05-09T15:10:01.5157267Z;64
2024-05-09T15:10:01.5885988Z;72
2024-05-09T15:10:01.6549703Z;65
2024-05-09T15:10:01.7212844Z;65
2024-05-09T15:10:02.5255550Z;775
2024-05-09T15:10:02.5970148Z;71
2024-05-09T15:10:02.6725628Z;75
2024-05-09T15:10:02.7381491Z;65
2024-05-09T15:10:02.8019120Z;63
2024-05-09T15:10:02.8708501Z;68
2024-05-09T15:10:02.9397357Z;68
2024-05-09T15:10:03.0036719Z;63
2024-05-09T15:10:03.0794189Z;75
2024-05-09T15:10:03.1600435Z;78
2024-05-09T15:10:03.2275596Z;66
2024-05-09T15:10:03.2977215Z;69
2024-05-09T15:10:03.3801790Z;82
2024-05-09T15:10:03.4624441Z;81
2024-05-09T15:10:03.5273000Z;64
2024-05-09T15:10:03.5968007Z;69
2024-05-09T15:10:03.6657109Z;68
2024-05-09T15:10:03.7445792Z;78
2024-05-09T15:10:03.8187784Z;73
2024-05-09T15:10:03.8943107Z;75
2024-05-09T15:10:03.9615964Z;66
2024-05-09T15:10:04.0267052Z;64
2024-05-09T15:10:04.1009857Z;74
2024-05-09T15:10:04.2170134Z;115
2024-05-09T15:10:04.2824868Z;65
2024-05-09T15:10:04.3614450Z;78
2024-05-09T15:10:04.4320486Z;70
2024-05-09T15:10:04.4990796Z;66
2024-05-09T15:10:04.6500713Z;149
2024-05-09T15:10:04.7260812Z;75
2024-05-09T15:10:04.7916805Z;65
2024-05-09T15:10:04.8585422Z;66
2024-05-09T15:10:04.9329601Z;74
2024-05-09T15:10:05.0000675Z;66
2024-05-09T15:10:05.0724641Z;72
2024-05-09T15:10:05.1378555Z;64
2024-05-09T15:10:05.2186137Z;80
2024-05-09T15:10:05.2857434Z;66
2024-05-09T15:10:05.3615575Z;75
2024-05-09T15:10:05.4504144Z;88
2024-05-09T15:10:05.5170417Z;66
2024-05-09T15:10:05.5967622Z;79
2024-05-09T15:10:05.6689459Z;71
2024-05-09T15:10:05.7407424Z;71
2024-05-09T15:10:05.8151492Z;73
2024-05-09T15:10:05.9732691Z;157
2024-05-09T15:10:06.0689056Z;95
2024-05-09T15:10:06.1349948Z;65
2024-05-09T15:10:06.2026010Z;67
2024-05-09T15:10:06.3008615Z;97
2024-05-09T15:10:06.3750095Z;73
2024-05-09T15:10:06.4638361Z;88
2024-05-09T15:10:06.5600973Z;95
2024-05-09T15:10:06.6285215Z;66
2024-05-09T15:10:06.6941035Z;64
2024-05-09T15:10:06.7617710Z;67
2024-05-09T15:10:06.8382990Z;76
2024-05-09T15:10:06.9091155Z;70
2024-05-09T15:10:06.9797103Z;70
2024-05-09T15:10:07.0688237Z;88
2024-05-09T15:10:07.1328017Z;63
2024-05-09T15:10:07.2369447Z;103
2024-05-09T15:10:07.3193912Z;82
2024-05-09T15:10:07.3895651Z;69
2024-05-09T15:10:07.4586266Z;68
2024-05-09T15:10:07.5310728Z;72
2024-05-09T15:10:07.5965021Z;64
2024-05-09T15:10:07.6687354Z;71
2024-05-09T15:10:07.7394020Z;70
2024-05-09T15:10:07.8234416Z;83
2024-05-09T15:10:07.8943023Z;70
2024-05-09T15:10:07.9679381Z;73
2024-05-09T15:10:08.0502721Z;81
2024-05-09T15:10:08.1242995Z;73
2024-05-09T15:10:08.2233108Z;98
2024-05-09T15:10:08.2889194Z;65
2024-05-09T15:10:08.4257355Z;135
2024-05-09T15:10:08.5671889Z;140
2024-05-09T15:10:08.7360984Z;113
2024-05-09T15:10:08.8098178Z;73
2024-05-09T15:10:08.8827050Z;71
2024-05-09T15:10:08.9645474Z;81
2024-05-09T15:10:09.0352681Z;70
2024-05-09T15:10:09.1008242Z;65
2024-05-09T15:10:09.1714129Z;70
2024-05-09T15:10:09.2368741Z;64
2024-05-09T15:10:09.3158876Z;78
2024-05-09T15:10:09.3862883Z;69
2024-05-09T15:10:09.4554830Z;68
2024-05-09T15:10:09.5259991Z;70
2024-05-09T15:10:09.6535581Z;127
2024-05-09T15:10:09.7220823Z;68
2024-05-09T15:10:09.7948183Z;72
2024-05-09T15:10:09.8619685Z;66
2024-05-09T15:10:09.9494632Z;87
2024-05-09T15:10:10.0317267Z;81
2024-05-09T15:10:10.1044106Z;72
2024-05-09T15:10:10.1779275Z;73
2024-05-09T15:10:10.2451420Z;66
2024-05-09T15:10:10.3138422Z;68
2024-05-09T15:10:10.3980544Z;83
2024-05-09T15:10:10.4992360Z;100
2024-05-09T15:10:10.5662292Z;66
2024-05-09T15:10:10.6308445Z;63
2024-05-09T15:10:10.6982917Z;67
2024-05-09T15:10:10.7678424Z;69
2024-05-09T15:10:10.8741059Z;93
2024-05-09T15:10:10.9526181Z;78
2024-05-09T15:10:11.0269140Z;73
2024-05-09T15:10:11.1016891Z;74
2024-05-09T15:10:11.1693565Z;67
2024-05-09T15:10:11.2488274Z;78
2024-05-09T15:10:11.3145256Z;64
2024-05-09T15:10:11.4076779Z;90
2024-05-09T15:10:11.4726161Z;64
2024-05-09T15:10:11.5441588Z;71
2024-05-09T15:10:11.6086529Z;64
2024-05-09T15:10:11.6797426Z;70
2024-05-09T15:10:11.7542073Z;74
2024-05-09T15:10:11.8213362Z;66
2024-05-09T15:10:11.8969379Z;75
2024-05-09T15:10:11.9642885Z;67
2024-05-09T15:10:12.0903400Z;125
2024-05-09T15:10:12.1823143Z;91
2024-05-09T15:10:12.2566658Z;73
2024-05-09T15:10:12.3235017Z;66
2024-05-09T15:10:12.3936629Z;69
2024-05-09T15:10:12.4600620Z;65
2024-05-09T15:10:12.5239997Z;63
2024-05-09T15:10:12.5891859Z;64
2024-05-09T15:10:12.6553437Z;65
2024-05-09T15:10:12.7672015Z;111
2024-05-09T15:10:12.8382919Z;70
2024-05-09T15:10:12.9087083Z;70
2024-05-09T15:10:12.9759678Z;66
2024-05-09T15:10:13.0415298Z;65
2024-05-09T15:10:13.1121580Z;70
2024-05-09T15:10:13.1960612Z;83
2024-05-09T15:10:13.2685860Z;72
2024-05-09T15:10:13.3675239Z;98
2024-05-09T15:10:13.4432445Z;75
2024-05-09T15:10:13.5118062Z;68
2024-05-09T15:10:13.5776338Z;65
2024-05-09T15:10:13.6434610Z;65
2024-05-09T15:10:13.7087461Z;64
2024-05-09T15:10:13.7742582Z;65
2024-05-09T15:10:13.8465320Z;71
2024-05-09T15:10:13.9221001Z;75
2024-05-09T15:10:13.9910598Z;68
2024-05-09T15:10:14.1473435Z;105
2024-05-09T15:10:14.2415177Z;93
2024-05-09T15:10:14.3271132Z;85
2024-05-09T15:10:14.3920734Z;63
2024-05-09T15:10:14.4618448Z;69
2024-05-09T15:10:14.5309058Z;68
2024-05-09T15:10:14.6440390Z;107
2024-05-09T15:10:14.7154056Z;70
2024-05-09T15:10:14.7892846Z;73
2024-05-09T15:10:14.8532520Z;63
2024-05-09T15:10:14.9220651Z;68
2024-05-09T15:10:15.0077087Z;85
2024-05-09T15:10:15.0750859Z;67
2024-05-09T15:10:15.1500328Z;74
2024-05-09T15:10:15.2195369Z;68
2024-05-09T15:10:15.2842802Z;64
2024-05-09T15:10:15.3509887Z;66
2024-05-09T15:10:15.4531660Z;101
2024-05-09T15:10:15.5152661Z;61
2024-05-09T15:10:15.5926093Z;76
2024-05-09T15:10:15.6615031Z;68
2024-05-09T15:10:15.7389361Z;77
2024-05-09T15:10:15.8059259Z;66
2024-05-09T15:10:15.9107406Z;104
2024-05-09T15:10:15.9992584Z;88
2024-05-09T15:10:16.0680558Z;68
2024-05-09T15:10:16.1336703Z;65
2024-05-09T15:10:16.2018122Z;67
2024-05-09T15:10:16.2682114Z;66
2024-05-09T15:10:16.3387209Z;70
2024-05-09T15:10:16.4646681Z;125
2024-05-09T15:10:16.5284764Z;63
2024-05-09T15:10:16.5934489Z;64
2024-05-09T15:10:16.6839834Z;89
2024-05-09T15:10:16.7572364Z;72
2024-05-09T15:10:16.8732499Z;99
2024-05-09T15:10:16.9386923Z;65
2024-05-09T15:10:17.0395781Z;100
2024-05-09T15:10:17.1051638Z;65
2024-05-09T15:10:17.1931120Z;87
2024-05-09T15:10:17.2592735Z;65
2024-05-09T15:10:17.3285955Z;69
2024-05-09T15:10:17.4010034Z;72
2024-05-09T15:10:17.4718228Z;69
2024-05-09T15:10:17.5425881Z;69
2024-05-09T15:10:17.6110262Z;68
2024-05-09T15:10:17.6814518Z;70
2024-05-09T15:10:17.7587179Z;76
2024-05-09T15:10:17.8245651Z;65
2024-05-09T15:10:17.8915868Z;66
2024-05-09T15:10:17.9640005Z;71
2024-05-09T15:10:18.0303263Z;65
2024-05-09T15:10:18.1125045Z;81
2024-05-09T15:10:18.1841020Z;71
2024-05-09T15:10:18.3184236Z;133
2024-05-09T15:10:18.3957471Z;76
2024-05-09T15:10:18.5083938Z;112
2024-05-09T15:10:18.5961217Z;86
2024-05-09T15:10:18.6680771Z;71
2024-05-09T15:10:18.7369323Z;68
2024-05-09T15:10:18.8109467Z;73
2024-05-09T15:10:18.8915740Z;80
2024-05-09T15:10:18.9724701Z;80
2024-05-09T15:10:19.0578531Z;85
2024-05-09T15:10:19.1286630Z;70
2024-05-09T15:10:19.2008320Z;71
2024-05-09T15:10:19.3287485Z;127
2024-05-09T15:10:19.4091063Z;80
2024-05-09T15:10:19.4782195Z;68
2024-05-09T15:10:19.6376904Z;121
2024-05-09T15:10:19.7032498Z;65
2024-05-09T15:10:19.7787131Z;73
2024-05-09T15:10:19.8579442Z;78
2024-05-09T15:10:19.9301596Z;71
2024-05-09T15:10:19.9957287Z;65
2024-05-09T15:10:20.0644439Z;68
2024-05-09T15:10:20.1303805Z;65
2024-05-09T15:10:20.2207973Z;90
2024-05-09T15:10:20.2867535Z;65
2024-05-09T15:10:20.3553909Z;68
2024-05-09T15:10:20.4225959Z;66
2024-05-09T15:10:20.5065280Z;83
2024-05-09T15:10:20.5770508Z;70
2024-05-09T15:10:20.6476714Z;70
2024-05-09T15:10:20.7586692Z;110
2024-05-09T15:10:20.8435927Z;84
2024-05-09T15:10:20.9098699Z;65
2024-05-09T15:10:20.9770322Z;66
2024-05-09T15:10:21.0476321Z;70
2024-05-09T15:10:21.1222584Z;73
2024-05-09T15:10:21.1888538Z;66
2024-05-09T15:10:21.2586043Z;69
2024-05-09T15:10:21.3265943Z;67
2024-05-09T15:10:21.3972226Z;70
2024-05-09T15:10:21.4661082Z;68
2024-05-09T15:10:21.5332127Z;66
2024-05-09T15:10:21.6044294Z;70
2024-05-09T15:10:21.6750995Z;69
2024-05-09T15:10:21.7451156Z;69
2024-05-09T15:10:21.8240307Z;78
2024-05-09T15:10:21.9601703Z;135
2024-05-09T15:10:22.0347388Z;72
2024-05-09T15:10:22.1316394Z;96
2024-05-09T15:10:22.2056984Z;73
2024-05-09T15:10:22.3702301Z;140
2024-05-09T15:10:22.4442978Z;73
2024-05-09T15:10:22.5114327Z;66
2024-05-09T15:10:22.5853396Z;73
2024-05-09T15:10:22.6542876Z;68
2024-05-09T15:10:22.7248434Z;70
2024-05-09T15:10:22.8268116Z;101
2024-05-09T15:10:22.8929498Z;65
2024-05-09T15:10:22.9616403Z;68
2024-05-09T15:10:23.0291009Z;66
2024-05-09T15:10:23.1090117Z;78
2024-05-09T15:10:23.1933290Z;83
2024-05-09T15:10:23.2727500Z;79
2024-05-09T15:10:23.3466329Z;73
2024-05-09T15:10:23.4121911Z;65
2024-05-09T15:10:23.4847510Z;71
2024-05-09T15:10:23.5568523Z;71
2024-05-09T15:10:23.6322962Z;74
2024-05-09T15:10:23.7011764Z;68
2024-05-09T15:10:23.7685165Z;67
2024-05-09T15:10:23.8374026Z;68
2024-05-09T15:10:23.9087237Z;70
2024-05-09T15:10:23.9852471Z;76
2024-05-09T15:10:24.0805309Z;93
2024-05-09T15:10:24.1533144Z;72
2024-05-09T15:10:24.2248107Z;68
2024-05-09T15:10:24.2996749Z;69
2024-05-09T15:10:24.3684616Z;68
2024-05-09T15:10:24.4977996Z;128
