2024-05-09T09:09:53.6749361Z;34841
2024-05-09T09:10:00.8290047Z;7153
2024-05-09T09:10:01.1836205Z;354
2024-05-09T09:10:01.5029537Z;318
2024-05-09T09:10:01.8071967Z;303
2024-05-09T09:10:02.0340068Z;226
2024-05-09T09:10:02.2288933Z;194
2024-05-09T09:10:02.4256678Z;196
2024-05-09T09:10:02.6305837Z;204
2024-05-09T09:10:02.7951908Z;164
2024-05-09T09:10:03.2557476Z;460
2024-05-09T09:10:03.4574352Z;201
2024-05-09T09:10:03.8120847Z;354
2024-05-09T09:10:04.0254891Z;213
2024-05-09T09:10:04.3111290Z;285
2024-05-09T09:10:04.5566011Z;245
2024-05-09T09:10:04.7732139Z;216
2024-05-09T09:10:04.9984013Z;224
2024-05-09T09:10:05.2874851Z;288
2024-05-09T09:10:05.5513517Z;263
2024-05-09T09:10:05.7107218Z;158
2024-05-09T09:10:05.9362085Z;224
2024-05-09T09:10:06.1176561Z;181
2024-05-09T09:10:06.3310344Z;212
2024-05-09T09:10:06.6134577Z;282
2024-05-09T09:10:06.8150431Z;201
2024-05-09T09:10:07.0468522Z;231
2024-05-09T09:10:07.2537566Z;206
2024-05-09T09:10:07.5175334Z;263
2024-05-09T09:10:07.8024499Z;283
2024-05-09T09:10:08.0805674Z;277
2024-05-09T09:10:08.2280575Z;147
2024-05-09T09:10:08.4128721Z;184
2024-05-09T09:10:08.5763863Z;163
2024-05-09T09:10:08.7392235Z;161
2024-05-09T09:10:08.9342969Z;194
2024-05-09T09:10:09.0804632Z;145
2024-05-09T09:10:09.2083086Z;127
2024-05-09T09:10:09.3392249Z;130
2024-05-09T09:10:09.4754701Z;135
2024-05-09T09:10:09.6434736Z;167
2024-05-09T09:10:09.7561532Z;112
2024-05-09T09:10:09.9547223Z;197
2024-05-09T09:10:10.2249451Z;269
2024-05-09T09:10:10.4231412Z;197
2024-05-09T09:10:10.6567928Z;233
2024-05-09T09:10:10.8753064Z;218
2024-05-09T09:10:11.1269040Z;250
2024-05-09T09:10:11.3460376Z;218
2024-05-09T09:10:11.4686032Z;122
2024-05-09T09:10:11.6550121Z;186
2024-05-09T09:10:11.8113651Z;155
2024-05-09T09:10:11.9760801Z;164
2024-05-09T09:10:12.0971377Z;120
2024-05-09T09:10:12.2593326Z;161
2024-05-09T09:10:12.3811051Z;121
2024-05-09T09:10:12.4953651Z;113
2024-05-09T09:10:12.6113995Z;115
2024-05-09T09:10:12.7321174Z;120
2024-05-09T09:10:12.8885425Z;156
2024-05-09T09:10:13.0650636Z;176
2024-05-09T09:10:13.2196902Z;154
2024-05-09T09:10:13.3674233Z;147
2024-05-09T09:10:13.5456261Z;177
2024-05-09T09:10:13.6904218Z;144
2024-05-09T09:10:13.9120062Z;221
2024-05-09T09:10:14.1414896Z;229
2024-05-09T09:10:14.3688665Z;226
2024-05-09T09:10:14.4967816Z;125
2024-05-09T09:10:14.6414120Z;144
2024-05-09T09:10:14.7866356Z;144
2024-05-09T09:10:14.9470381Z;159
2024-05-09T09:10:15.1203344Z;172
2024-05-09T09:10:15.2901172Z;169
2024-05-09T09:10:15.4430726Z;152
2024-05-09T09:10:15.6346064Z;191
2024-05-09T09:10:15.8515620Z;216
2024-05-09T09:10:16.0950734Z;243
2024-05-09T09:10:16.2850470Z;189
2024-05-09T09:10:16.4513408Z;165
2024-05-09T09:10:16.6109934Z;159
2024-05-09T09:10:16.8042865Z;192
2024-05-09T09:10:16.9337072Z;129
2024-05-09T09:10:17.1269282Z;192
2024-05-09T09:10:17.2916745Z;164
2024-05-09T09:10:17.4681907Z;176
2024-05-09T09:10:17.5756575Z;107
2024-05-09T09:10:17.7051026Z;129
2024-05-09T09:10:17.8328069Z;127
2024-05-09T09:10:18.0949961Z;261
2024-05-09T09:10:18.4479752Z;302
2024-05-09T09:10:18.8882236Z;439
2024-05-09T09:10:19.1385566Z;250
2024-05-09T09:10:19.5923013Z;453
2024-05-09T09:10:19.8292546Z;236
2024-05-09T09:10:19.9838461Z;154
2024-05-09T09:10:20.2526419Z;268
2024-05-09T09:10:20.4645192Z;211
2024-05-09T09:10:20.6627704Z;197
2024-05-09T09:10:20.8981580Z;235
2024-05-09T09:10:21.1250594Z;226
2024-05-09T09:10:21.2526303Z;127
2024-05-09T09:10:21.4291469Z;176
2024-05-09T09:10:21.6627011Z;233
2024-05-09T09:10:21.8241249Z;161
2024-05-09T09:10:21.9500564Z;125
2024-05-09T09:10:22.0988775Z;148
2024-05-09T09:10:22.2223462Z;122
2024-05-09T09:10:22.3720443Z;149
2024-05-09T09:10:22.5484241Z;176
2024-05-09T09:10:22.7066348Z;157
2024-05-09T09:10:22.8936048Z;186
2024-05-09T09:10:23.2206545Z;326
2024-05-09T09:10:23.4121086Z;191
2024-05-09T09:10:23.6835668Z;271
2024-05-09T09:10:23.8219451Z;137
2024-05-09T09:10:23.9448594Z;122
2024-05-09T09:10:24.0592054Z;112
2024-05-09T09:10:24.2108199Z;151
2024-05-09T09:10:24.5331879Z;321
2024-05-09T09:10:24.6759629Z;142
2024-05-09T09:10:24.7903258Z;113
2024-05-09T09:10:24.9417484Z;150
2024-05-09T09:10:25.0725345Z;101
2024-05-09T09:10:25.2288557Z;155
2024-05-09T09:10:25.3701147Z;140
2024-05-09T09:10:25.4811285Z;110
2024-05-09T09:10:25.6422598Z;160
2024-05-09T09:10:25.8421648Z;199
2024-05-09T09:10:26.0523195Z;209
2024-05-09T09:10:26.2030975Z;149
2024-05-09T09:10:26.3977339Z;194
2024-05-09T09:10:26.5027970Z;104
2024-05-09T09:10:26.6740466Z;170
2024-05-09T09:10:26.8493635Z;173
2024-05-09T09:10:26.9750346Z;125
2024-05-09T09:10:27.1008452Z;125
2024-05-09T09:10:27.2186662Z;117
2024-05-09T09:10:27.3649340Z;145
2024-05-09T09:10:27.7195314Z;354
2024-05-09T09:10:27.9749760Z;255
2024-05-09T09:10:28.1664402Z;191
2024-05-09T09:10:28.3126894Z;145
2024-05-09T09:10:28.4303436Z;117
2024-05-09T09:10:28.5548098Z;124
2024-05-09T09:10:28.6840730Z;128
2024-05-09T09:10:28.8587570Z;174
2024-05-09T09:10:28.9815992Z;122
2024-05-09T09:10:29.1008160Z;118
2024-05-09T09:10:29.2130448Z;111
2024-05-09T09:10:29.3378081Z;124
2024-05-09T09:10:29.4504233Z;112
2024-05-09T09:10:29.5629497Z;112
2024-05-09T09:10:29.6907928Z;126
2024-05-09T09:10:29.7956940Z;103
2024-05-09T09:10:29.9819031Z;184
2024-05-09T09:10:30.1798129Z;197
2024-05-09T09:10:30.4065866Z;226
2024-05-09T09:10:30.5461667Z;139
2024-05-09T09:10:30.6670786Z;120
2024-05-09T09:10:30.7882202Z;119
2024-05-09T09:10:30.9477022Z;159
2024-05-09T09:10:31.0906512Z;142
2024-05-09T09:10:31.2216888Z;126
2024-05-09T09:10:31.3478641Z;125
2024-05-09T09:10:31.4608824Z;111
2024-05-09T09:10:31.5612706Z;99
2024-05-09T09:10:31.6736963Z;112
2024-05-09T09:10:31.8049730Z;130
2024-05-09T09:10:31.9292363Z;123
2024-05-09T09:10:32.0437907Z;114
2024-05-09T09:10:32.1695142Z;125
2024-05-09T09:10:32.2889048Z;119
2024-05-09T09:10:32.4056051Z;116
2024-05-09T09:10:32.5108137Z;104
