2024-05-09T09:16:14.6180191Z;7627
2024-05-09T09:16:24.6472328Z;10028
2024-05-09T09:16:33.6682476Z;9020
2024-05-09T09:16:33.8717012Z;202
2024-05-09T09:16:34.1388613Z;266
2024-05-09T09:16:34.2395735Z;100
2024-05-09T09:16:34.3708151Z;130
2024-05-09T09:16:34.6278539Z;256
2024-05-09T09:16:34.8258868Z;197
2024-05-09T09:16:35.1488056Z;322
2024-05-09T09:16:35.2848728Z;135
2024-05-09T09:16:35.3909189Z;105
2024-05-09T09:16:35.4680364Z;76
2024-05-09T09:16:35.5890244Z;120
2024-05-09T09:16:35.7016867Z;112
2024-05-09T09:16:35.8076136Z;105
2024-05-09T09:16:35.9521319Z;144
2024-05-09T09:16:36.0663869Z;113
2024-05-09T09:16:36.2411774Z;174
2024-05-09T09:16:36.3436130Z;102
2024-05-09T09:16:36.4830812Z;139
2024-05-09T09:16:36.6126358Z;129
2024-05-09T09:16:36.7324171Z;119
2024-05-09T09:16:36.8429307Z;110
2024-05-09T09:16:36.9271829Z;83
2024-05-09T09:16:37.0378178Z;110
2024-05-09T09:16:37.1760945Z;137
2024-05-09T09:16:37.3100114Z;133
2024-05-09T09:16:37.4444613Z;134
2024-05-09T09:16:37.5671467Z;122
2024-05-09T09:16:37.6947255Z;127
2024-05-09T09:16:37.8372470Z;142
2024-05-09T09:16:38.2476759Z;409
2024-05-09T09:16:38.6157850Z;367
2024-05-09T09:16:38.7603859Z;144
2024-05-09T09:16:38.9821483Z;221
2024-05-09T09:16:39.0932558Z;110
2024-05-09T09:16:39.1770423Z;83
2024-05-09T09:16:39.3256382Z;148
2024-05-09T09:16:39.4291222Z;103
2024-05-09T09:16:39.5282632Z;98
2024-05-09T09:16:39.5971467Z;68
2024-05-09T09:16:39.7837360Z;186
2024-05-09T09:16:39.9332703Z;148
2024-05-09T09:16:40.0341162Z;100
2024-05-09T09:16:40.1435355Z;109
2024-05-09T09:16:40.2950063Z;150
2024-05-09T09:16:40.4240616Z;128
2024-05-09T09:16:40.5332490Z;108
2024-05-09T09:16:40.6189733Z;85
2024-05-09T09:16:40.7193998Z;100
2024-05-09T09:16:40.7921034Z;72
2024-05-09T09:16:40.9113734Z;118
2024-05-09T09:16:41.0222632Z;110
2024-05-09T09:16:41.1416385Z;118
2024-05-09T09:16:41.2625527Z;120
2024-05-09T09:16:41.3785999Z;115
2024-05-09T09:16:41.5045823Z;125
2024-05-09T09:16:41.6246974Z;114
2024-05-09T09:16:41.7231218Z;98
2024-05-09T09:16:41.8256539Z;102
2024-05-09T09:16:41.9213415Z;95
2024-05-09T09:16:42.0377350Z;115
2024-05-09T09:16:42.1465987Z;108
2024-05-09T09:16:42.2221722Z;75
2024-05-09T09:16:42.3318329Z;108
2024-05-09T09:16:42.4491852Z;116
2024-05-09T09:16:42.5856408Z;136
2024-05-09T09:16:42.6927153Z;106
2024-05-09T09:16:42.8440344Z;150
2024-05-09T09:16:42.9230397Z;78
2024-05-09T09:16:43.1162739Z;192
2024-05-09T09:16:43.1905282Z;73
2024-05-09T09:16:43.2911250Z;100
2024-05-09T09:16:43.3952030Z;103
2024-05-09T09:16:43.5045844Z;109
2024-05-09T09:16:43.6607155Z;155
2024-05-09T09:16:43.7480885Z;87
2024-05-09T09:16:43.8270975Z;78
2024-05-09T09:16:43.9363599Z;108
2024-05-09T09:16:44.0355977Z;98
2024-05-09T09:16:44.1535428Z;117
2024-05-09T09:16:44.2506776Z;96
2024-05-09T09:16:44.3547808Z;103
2024-05-09T09:16:44.4238331Z;68
2024-05-09T09:16:44.5132975Z;89
2024-05-09T09:16:44.6103422Z;96
2024-05-09T09:16:44.6892750Z;78
2024-05-09T09:16:44.7594195Z;69
2024-05-09T09:16:44.8365708Z;75
2024-05-09T09:16:44.9362778Z;98
2024-05-09T09:16:45.0051810Z;68
2024-05-09T09:16:45.1024146Z;85
2024-05-09T09:16:45.1904023Z;87
2024-05-09T09:16:45.2573076Z;66
2024-05-09T09:16:45.3295662Z;71
2024-05-09T09:16:45.4253417Z;95
2024-05-09T09:16:45.5332392Z;106
2024-05-09T09:16:45.6044804Z;69
2024-05-09T09:16:45.6774354Z;72
2024-05-09T09:16:45.7818027Z;103
2024-05-09T09:16:45.9042432Z;122
2024-05-09T09:16:46.0240161Z;119
2024-05-09T09:16:46.1698339Z;145
2024-05-09T09:16:46.3017586Z;130
2024-05-09T09:16:46.4075960Z;105
2024-05-09T09:16:46.4975903Z;89
2024-05-09T09:16:46.6521577Z;154
2024-05-09T09:16:46.7412053Z;88
2024-05-09T09:16:46.8571867Z;115
2024-05-09T09:16:46.9462826Z;88
2024-05-09T09:16:47.0807538Z;132
2024-05-09T09:16:47.1698067Z;88
2024-05-09T09:16:47.2689449Z;98
2024-05-09T09:16:47.4090664Z;139
2024-05-09T09:16:47.4873281Z;77
2024-05-09T09:16:47.5967925Z;109
2024-05-09T09:16:47.6869638Z;89
2024-05-09T09:16:47.7886222Z;101
2024-05-09T09:16:47.8857318Z;96
2024-05-09T09:16:47.9663289Z;80
2024-05-09T09:16:48.0343012Z;66
2024-05-09T09:16:48.1564422Z;121
2024-05-09T09:16:48.2587385Z;101
2024-05-09T09:16:48.3663664Z;106
2024-05-09T09:16:48.5653063Z;198
2024-05-09T09:16:48.6587990Z;92
2024-05-09T09:16:48.7747077Z;115
2024-05-09T09:16:48.9038875Z;128
2024-05-09T09:16:49.0638522Z;159
2024-05-09T09:16:49.1768846Z;107
2024-05-09T09:16:49.3123919Z;135
2024-05-09T09:16:49.4384809Z;125
2024-05-09T09:16:49.5359640Z;97
2024-05-09T09:16:49.6283354Z;92
2024-05-09T09:16:49.7561979Z;127
2024-05-09T09:16:49.9225301Z;165
2024-05-09T09:16:50.0051737Z;81
2024-05-09T09:16:50.0704410Z;64
2024-05-09T09:16:50.1359894Z;65
2024-05-09T09:16:50.2233119Z;86
2024-05-09T09:16:50.2988921Z;75
2024-05-09T09:16:50.3645936Z;65
2024-05-09T09:16:50.4518169Z;86
2024-05-09T09:16:50.5559847Z;103
2024-05-09T09:16:50.6637056Z;107
2024-05-09T09:16:50.7610662Z;96
2024-05-09T09:16:50.8586326Z;97
2024-05-09T09:16:50.9275090Z;68
2024-05-09T09:16:51.0013283Z;73
2024-05-09T09:16:51.0721159Z;70
2024-05-09T09:16:51.1749905Z;102
2024-05-09T09:16:51.2635707Z;88
2024-05-09T09:16:51.3811604Z;117
2024-05-09T09:16:51.4803384Z;98
2024-05-09T09:16:51.5899417Z;108
2024-05-09T09:16:51.6803571Z;90
2024-05-09T09:16:51.7929793Z;112
2024-05-09T09:16:51.8951946Z;100
2024-05-09T09:16:52.0147782Z;119
2024-05-09T09:16:52.1500615Z;125
2024-05-09T09:16:52.2670370Z;115
2024-05-09T09:16:52.3782010Z;110
2024-05-09T09:16:52.4866946Z;107
2024-05-09T09:16:52.6045980Z;117
2024-05-09T09:16:52.7211028Z;116
2024-05-09T09:16:52.8970524Z;175
2024-05-09T09:16:52.9622688Z;64
2024-05-09T09:16:53.0701214Z;107
2024-05-09T09:16:53.1542788Z;83
2024-05-09T09:16:53.2298045Z;75
2024-05-09T09:16:53.3021394Z;71
2024-05-09T09:16:53.3693283Z;66
2024-05-09T09:16:53.4412080Z;70
2024-05-09T09:16:53.5519964Z;108
2024-05-09T09:16:53.6604810Z;94
2024-05-09T09:16:53.7255085Z;64
2024-05-09T09:16:53.8331961Z;107
2024-05-09T09:16:53.9390654Z;105
2024-05-09T09:16:54.0078744Z;68
2024-05-09T09:16:54.0987700Z;90
2024-05-09T09:16:54.2201130Z;120
2024-05-09T09:16:54.3543448Z;133
2024-05-09T09:16:54.4381723Z;83
2024-05-09T09:16:54.5059182Z;66
2024-05-09T09:16:54.6383735Z;92
2024-05-09T09:16:54.7273743Z;86
2024-05-09T09:16:54.8061367Z;78
2024-05-09T09:16:54.8726054Z;65
2024-05-09T09:16:54.9513383Z;73
2024-05-09T09:16:55.0486033Z;94
2024-05-09T09:16:55.1793343Z;130
2024-05-09T09:16:55.2986087Z;118
2024-05-09T09:16:55.3711828Z;72
2024-05-09T09:16:55.4545593Z;81
2024-05-09T09:16:55.5473092Z;92
2024-05-09T09:16:55.6655052Z;68
2024-05-09T09:16:55.7557357Z;89
2024-05-09T09:16:55.8240689Z;67
2024-05-09T09:16:55.9254630Z;101
2024-05-09T09:16:55.9942819Z;67
2024-05-09T09:16:56.0665857Z;71
2024-05-09T09:16:56.1454199Z;76
2024-05-09T09:16:56.2447572Z;98
2024-05-09T09:16:56.3691314Z;122
2024-05-09T09:16:56.4974451Z;127
2024-05-09T09:16:56.6026208Z;104
2024-05-09T09:16:56.6699235Z;66
2024-05-09T09:16:56.7421972Z;71
2024-05-09T09:16:56.8161200Z;71
2024-05-09T09:16:56.8934099Z;76
2024-05-09T09:16:56.9624059Z;68
