2024-05-10T08:14:23.5525886Z;25194
2024-05-10T08:14:25.0835111Z;1530
2024-05-10T08:14:37.1432351Z;12059
2024-05-10T08:14:37.4254556Z;281
2024-05-10T08:14:37.8221505Z;396
2024-05-10T08:14:38.1093957Z;286
2024-05-10T08:14:38.2742126Z;164
2024-05-10T08:14:38.6062784Z;331
2024-05-10T08:14:38.9550303Z;348
2024-05-10T08:14:39.0757070Z;120
2024-05-10T08:14:39.2284120Z;152
2024-05-10T08:14:39.4339049Z;205
2024-05-10T08:14:39.6354148Z;201
2024-05-10T08:14:39.9278196Z;292
2024-05-10T08:14:40.1617291Z;233
2024-05-10T08:14:40.3195003Z;157
2024-05-10T08:14:40.4672343Z;147
2024-05-10T08:14:40.5483205Z;80
2024-05-10T08:14:40.7244092Z;175
2024-05-10T08:14:40.8942627Z;169
2024-05-10T08:14:41.0336991Z;139
2024-05-10T08:14:41.1562699Z;122
2024-05-10T08:14:41.3148322Z;157
2024-05-10T08:14:41.4487986Z;133
2024-05-10T08:14:41.6439462Z;194
2024-05-10T08:14:41.8117808Z;167
2024-05-10T08:14:41.9596523Z;147
2024-05-10T08:14:42.0640225Z;103
2024-05-10T08:14:42.1844644Z;120
2024-05-10T08:14:42.3208848Z;135
2024-05-10T08:14:42.4559448Z;134
2024-05-10T08:14:42.5999855Z;143
2024-05-10T08:14:42.7598458Z;159
2024-05-10T08:14:42.8677463Z;107
2024-05-10T08:14:42.9623726Z;94
2024-05-10T08:14:43.0889515Z;126
2024-05-10T08:14:43.2637912Z;174
2024-05-10T08:14:43.3837218Z;119
2024-05-10T08:14:43.6279960Z;243
2024-05-10T08:14:43.8536455Z;225
2024-05-10T08:14:44.0235109Z;169
2024-05-10T08:14:44.3073422Z;245
2024-05-10T08:14:44.4840391Z;176
2024-05-10T08:14:44.6347607Z;150
2024-05-10T08:14:44.7954599Z;159
2024-05-10T08:14:44.8955057Z;99
2024-05-10T08:14:44.9919482Z;96
2024-05-10T08:14:45.1778899Z;185
2024-05-10T08:14:45.3593301Z;181
2024-05-10T08:14:45.5812568Z;221
2024-05-10T08:14:45.7960218Z;214
2024-05-10T08:14:46.0868607Z;290
2024-05-10T08:14:46.2518150Z;164
2024-05-10T08:14:46.4751665Z;223
2024-05-10T08:14:46.5810343Z;105
2024-05-10T08:14:46.7107408Z;129
2024-05-10T08:14:46.8180145Z;106
2024-05-10T08:14:46.9642124Z;145
2024-05-10T08:14:47.1801993Z;215
2024-05-10T08:14:47.4740370Z;293
2024-05-10T08:14:47.6448755Z;170
2024-05-10T08:14:47.7623482Z;117
2024-05-10T08:14:47.8567225Z;94
2024-05-10T08:14:47.9828336Z;125
2024-05-10T08:14:48.0801550Z;97
2024-05-10T08:14:48.1946843Z;105
