2024-05-10T08:14:23.0105963Z;25616
2024-05-10T08:14:23.7189065Z;456
2024-05-10T08:14:23.8937601Z;174
2024-05-10T08:14:24.0221366Z;127
2024-05-10T08:14:24.1844860Z;161
2024-05-10T08:14:24.3195877Z;132
2024-05-10T08:14:24.5022220Z;182
2024-05-10T08:14:30.8647139Z;6362
2024-05-10T08:14:32.8914177Z;2026
2024-05-10T08:14:33.1349868Z;243
2024-05-10T08:14:33.3873239Z;251
2024-05-10T08:14:33.5723056Z;184
2024-05-10T08:14:33.9669340Z;394
2024-05-10T08:14:34.1969654Z;229
2024-05-10T08:14:34.4224011Z;225
2024-05-10T08:14:34.6627077Z;239
2024-05-10T08:14:35.0526269Z;389
2024-05-10T08:14:35.1230607Z;70
2024-05-10T08:14:35.3131616Z;189
2024-05-10T08:14:35.6123088Z;298
2024-05-10T08:14:35.7668259Z;154
2024-05-10T08:14:36.4098700Z;642
2024-05-10T08:14:36.6037471Z;193
2024-05-10T08:14:36.8305915Z;226
2024-05-10T08:14:36.9768549Z;145
2024-05-10T08:14:37.1028742Z;125
2024-05-10T08:14:37.2521144Z;148
2024-05-10T08:14:37.3948403Z;141
2024-05-10T08:14:37.4826589Z;87
2024-05-10T08:14:37.5866599Z;103
2024-05-10T08:14:37.7415009Z;154
2024-05-10T08:14:37.8580098Z;116
2024-05-10T08:14:37.9316513Z;73
2024-05-10T08:14:38.0505932Z;118
2024-05-10T08:14:38.1332683Z;82
2024-05-10T08:14:38.2050726Z;71
2024-05-10T08:14:38.2876811Z;82
2024-05-10T08:14:38.3902077Z;102
2024-05-10T08:14:38.4676851Z;76
2024-05-10T08:14:38.6355080Z;167
2024-05-10T08:14:38.7162024Z;80
2024-05-10T08:14:38.7917094Z;75
2024-05-10T08:14:38.9196064Z;127
2024-05-10T08:14:39.1279003Z;207
2024-05-10T08:14:39.3530412Z;224
2024-05-10T08:14:39.4698996Z;116
2024-05-10T08:14:39.5766527Z;80
2024-05-10T08:14:39.6721278Z;95
2024-05-10T08:14:39.7966415Z;124
2024-05-10T08:14:39.8807759Z;83
2024-05-10T08:14:39.9933810Z;112
2024-05-10T08:14:40.0824503Z;88
2024-05-10T08:14:40.1978564Z;114
2024-05-10T08:14:40.3429727Z;144
2024-05-10T08:14:40.4622555Z;118
2024-05-10T08:14:40.5277249Z;65
2024-05-10T08:14:40.6034118Z;75
2024-05-10T08:14:40.6668941Z;63
2024-05-10T08:14:40.7344733Z;66
2024-05-10T08:14:40.8128591Z;78
2024-05-10T08:14:40.8891786Z;75
2024-05-10T08:14:40.9612855Z;71
2024-05-10T08:14:41.0267337Z;65
2024-05-10T08:14:41.1315191Z;104
2024-05-10T08:14:41.2487200Z;116
2024-05-10T08:14:41.3163229Z;65
2024-05-10T08:14:41.4017625Z;85
2024-05-10T08:14:41.4756634Z;73
2024-05-10T08:14:41.6251552Z;149
2024-05-10T08:14:41.7209148Z;95
2024-05-10T08:14:41.7848026Z;63
2024-05-10T08:14:41.8698164Z;84
2024-05-10T08:14:41.9377412Z;67
2024-05-10T08:14:42.0150672Z;77
2024-05-10T08:14:42.0871621Z;71
2024-05-10T08:14:42.1630368Z;75
2024-05-10T08:14:42.2282628Z;64
2024-05-10T08:14:42.3006765Z;72
2024-05-10T08:14:42.3743365Z;73
2024-05-10T08:14:42.4473552Z;72
2024-05-10T08:14:42.5258297Z;78
2024-05-10T08:14:42.6060213Z;79
2024-05-10T08:14:42.6805552Z;74
2024-05-10T08:14:42.7593710Z;78
2024-05-10T08:14:42.8471391Z;86
2024-05-10T08:14:42.9244406Z;77
2024-05-10T08:14:42.9999773Z;74
2024-05-10T08:14:43.0671365Z;66
2024-05-10T08:14:43.1527388Z;85
2024-05-10T08:14:43.2400582Z;85
2024-05-10T08:14:43.3211815Z;80
2024-05-10T08:14:43.4402327Z;118
2024-05-10T08:14:43.5241597Z;83
2024-05-10T08:14:43.6420851Z;117
2024-05-10T08:14:43.7545020Z;112
2024-05-10T08:14:43.8489930Z;93
2024-05-10T08:14:43.9546067Z;105
2024-05-10T08:14:44.0484568Z;93
2024-05-10T08:14:44.1780322Z;116
2024-05-10T08:14:44.2467720Z;68
2024-05-10T08:14:44.3544473Z;107
2024-05-10T08:14:44.4557067Z;100
2024-05-10T08:14:44.5361776Z;80
2024-05-10T08:14:44.6064879Z;69
2024-05-10T08:14:44.6921202Z;85
2024-05-10T08:14:44.7543533Z;61
2024-05-10T08:14:44.8197405Z;65
2024-05-10T08:14:44.8874037Z;66
2024-05-10T08:14:44.9574190Z;69
2024-05-10T08:14:45.0433638Z;85
2024-05-10T08:14:45.1357110Z;91
2024-05-10T08:14:45.1997036Z;63
2024-05-10T08:14:45.2871919Z;87
2024-05-10T08:14:45.3896630Z;102
2024-05-10T08:14:45.4602470Z;70
2024-05-10T08:14:45.5947068Z;134
2024-05-10T08:14:45.6769479Z;81
2024-05-10T08:14:45.7677189Z;90
2024-05-10T08:14:45.8551572Z;87
2024-05-10T08:14:45.9189617Z;63
2024-05-10T08:14:45.9996132Z;80
2024-05-10T08:14:46.0867693Z;86
2024-05-10T08:14:46.1542446Z;67
2024-05-10T08:14:46.2621453Z;107
2024-05-10T08:14:46.4198084Z;157
2024-05-10T08:14:46.4872385Z;66
2024-05-10T08:14:46.5562370Z;68
2024-05-10T08:14:46.6299568Z;73
2024-05-10T08:14:46.7112238Z;80
2024-05-10T08:14:46.7844128Z;72
2024-05-10T08:14:46.8533733Z;68
2024-05-10T08:14:46.9324424Z;78
2024-05-10T08:14:47.0113674Z;78
2024-05-10T08:14:47.0873161Z;75
2024-05-10T08:14:47.1860031Z;98
2024-05-10T08:14:47.2937301Z;107
2024-05-10T08:14:47.3844462Z;90
2024-05-10T08:14:47.4643620Z;79
2024-05-10T08:14:47.5608137Z;96
2024-05-10T08:14:47.6584207Z;97
2024-05-10T08:14:47.7490169Z;90
2024-05-10T08:14:47.8213502Z;72
2024-05-10T08:14:47.9100927Z;88
