2024-05-09T13:45:43.7903590Z;13453
2024-05-09T13:45:43.8666508Z;75
2024-05-09T13:45:43.9472590Z;80
2024-05-09T13:45:44.0203375Z;72
2024-05-09T13:45:44.1560184Z;135
2024-05-09T13:45:44.2313284Z;74
2024-05-09T13:45:44.3127645Z;80
2024-05-09T13:45:44.3792259Z;65
2024-05-09T13:45:44.4398185Z;60
2024-05-09T13:45:44.5069305Z;66
2024-05-09T13:45:44.5734935Z;66
2024-05-09T13:45:47.0866404Z;2512
2024-05-09T13:45:48.9016266Z;1814
2024-05-09T13:45:48.9621509Z;60
2024-05-09T13:45:49.0276927Z;65
2024-05-09T13:45:49.0984736Z;65
2024-05-09T13:45:49.1637051Z;64
2024-05-09T13:45:49.2275462Z;63
2024-05-09T13:45:49.2898704Z;61
2024-05-09T13:45:49.3519815Z;61
2024-05-09T13:45:49.4281571Z;75
2024-05-09T13:45:49.5028731Z;74
2024-05-09T13:45:49.5653973Z;61
2024-05-09T13:45:49.6275228Z;61
2024-05-09T13:45:49.7033268Z;75
2024-05-09T13:45:49.7725161Z;68
2024-05-09T13:45:49.8396747Z;65
2024-05-09T13:45:49.9051322Z;65
2024-05-09T13:45:49.9686528Z;63
2024-05-09T13:45:50.0594211Z;90
2024-05-09T13:45:50.1282782Z;68
2024-05-09T13:45:50.1905427Z;61
2024-05-09T13:45:50.2543093Z;63
2024-05-09T13:45:50.3201496Z;65
2024-05-09T13:45:50.3855210Z;64
2024-05-09T13:45:50.4527888Z;66
2024-05-09T13:45:50.5182818Z;65
2024-05-09T13:45:50.5837570Z;65
2024-05-09T13:45:50.6493282Z;65
2024-05-09T13:45:50.7114211Z;61
2024-05-09T13:45:50.7796401Z;67
2024-05-09T13:45:50.8459064Z;65
2024-05-09T13:45:50.9080413Z;61
2024-05-09T13:45:50.9738656Z;65
2024-05-09T13:45:51.0431601Z;68
2024-05-09T13:45:51.1141751Z;70
2024-05-09T13:45:51.1786746Z;64
2024-05-09T13:45:51.2407818Z;61
2024-05-09T13:45:51.3046640Z;63
2024-05-09T13:45:51.3702553Z;65
2024-05-09T13:45:51.4357749Z;65
2024-05-09T13:45:51.5036360Z;67
2024-05-09T13:45:51.6095908Z;105
2024-05-09T13:45:51.6710113Z;61
2024-05-09T13:45:51.7332679Z;61
2024-05-09T13:45:51.7954127Z;61
2024-05-09T13:45:51.8594143Z;63
2024-05-09T13:45:51.9252120Z;65
2024-05-09T13:45:51.9939711Z;68
2024-05-09T13:45:52.0626789Z;68
2024-05-09T13:45:52.1265537Z;63
2024-05-09T13:45:52.2526731Z;125
2024-05-09T13:45:52.3215788Z;68
2024-05-09T13:45:52.3836690Z;61
2024-05-09T13:45:52.4458071Z;61
2024-05-09T13:45:52.5098174Z;63
2024-05-09T13:45:52.5751900Z;65
2024-05-09T13:45:52.6424795Z;66
2024-05-09T13:45:52.7064088Z;63
2024-05-09T13:45:52.7702763Z;63
2024-05-09T13:45:52.8340422Z;63
2024-05-09T13:45:52.8981384Z;63
2024-05-09T13:45:52.9601439Z;61
2024-05-09T13:45:53.0374201Z;76
2024-05-09T13:45:53.1140941Z;72
2024-05-09T13:45:53.1769980Z;62
2024-05-09T13:45:53.2392255Z;61
2024-05-09T13:45:53.3014582Z;61
2024-05-09T13:45:53.3635285Z;61
2024-05-09T13:45:53.4241879Z;60
2024-05-09T13:45:53.4862142Z;61
2024-05-09T13:45:53.5853212Z;98
2024-05-09T13:45:53.6474302Z;61
2024-05-09T13:45:53.7078888Z;60
2024-05-09T13:45:53.7700254Z;61
2024-05-09T13:45:53.8323238Z;61
2024-05-09T13:45:53.8945467Z;61
2024-05-09T13:45:53.9549729Z;60
2024-05-09T13:45:54.0225716Z;67
2024-05-09T13:45:54.0852092Z;62
2024-05-09T13:45:54.1471029Z;61
2024-05-09T13:45:54.2103861Z;62
2024-05-09T13:45:54.2709131Z;60
2024-05-09T13:45:54.3313036Z;60
