2024-05-09T13:03:45.3326840Z;145
2024-05-09T13:03:45.4436251Z;109
2024-05-09T13:03:45.5708172Z;121
2024-05-09T13:03:45.6942248Z;123
2024-05-09T13:03:45.7920184Z;95
2024-05-09T13:03:46.0006043Z;205
2024-05-09T13:03:46.1074662Z;105
2024-05-09T13:03:46.2687682Z;160
2024-05-09T13:03:46.4400908Z;124
2024-05-09T13:03:46.5662017Z;125
2024-05-09T13:03:46.7208095Z;154
2024-05-09T13:03:46.8804714Z;159
2024-05-09T13:03:47.0838026Z;202
2024-05-09T13:03:47.2198656Z;135
2024-05-09T13:03:47.3594423Z;139
2024-05-09T13:03:47.5230265Z;160
2024-05-09T13:03:47.6198671Z;96
2024-05-09T13:03:47.7475131Z;119
2024-05-09T13:03:47.8757336Z;127
2024-05-09T13:03:48.0252219Z;148
2024-05-09T13:03:48.1644336Z;138
2024-05-09T13:03:48.3190582Z;154
2024-05-09T13:03:48.4652012Z;145
2024-05-09T13:03:48.5963406Z;130
2024-05-09T13:03:48.7374075Z;140
2024-05-09T13:03:48.9088435Z;171
2024-05-09T13:03:49.0255075Z;116
2024-05-09T13:03:49.1710429Z;145
2024-05-09T13:03:49.3101600Z;138
2024-05-09T13:03:49.4768930Z;166
2024-05-09T13:03:49.6205332Z;142
2024-05-09T13:03:49.7558101Z;134
2024-05-09T13:03:49.9552842Z;198
2024-05-09T13:03:50.1087943Z;153
2024-05-09T13:03:50.2802609Z;171
2024-05-09T13:03:50.4229403Z;142
2024-05-09T13:03:50.5559380Z;132
2024-05-09T13:03:50.7472512Z;132
2024-05-09T13:03:50.8826118Z;134
2024-05-09T13:03:51.0173150Z;134
2024-05-09T13:03:51.1832224Z;164
2024-05-09T13:03:51.3526197Z;169
2024-05-09T13:03:51.5322516Z;179
2024-05-09T13:03:51.6823908Z;148
2024-05-09T13:03:51.8339155Z;150
2024-05-09T13:03:51.9843634Z;150
2024-05-09T13:03:52.2177964Z;232
2024-05-09T13:03:52.3446633Z;126
2024-05-09T13:03:52.4832615Z;138
2024-05-09T13:03:52.6095531Z;125
2024-05-09T13:03:52.7623720Z;152
2024-05-09T13:03:52.8596622Z;96
2024-05-09T13:03:53.0327822Z;172
2024-05-09T13:03:53.2127036Z;179
2024-05-09T13:03:53.3858068Z;172
2024-05-09T13:03:53.5706516Z;184
2024-05-09T13:03:53.7202300Z;149
2024-05-09T13:03:53.8765693Z;156
2024-05-09T13:03:54.0597312Z;182
2024-05-09T13:03:54.1689605Z;108
2024-05-09T13:03:54.3418388Z;172
2024-05-09T13:03:54.4816213Z;139
2024-05-09T13:03:54.6934345Z;211
2024-05-09T13:03:54.8380093Z;144
2024-05-09T13:03:55.0361164Z;197
2024-05-09T13:03:55.1824816Z;145
2024-05-09T13:03:55.3195949Z;129
2024-05-09T13:03:55.6017376Z;281
2024-05-09T13:03:55.8011491Z;199
2024-05-09T13:03:55.9551831Z;153
2024-05-09T13:03:56.1647018Z;209
2024-05-09T13:03:56.3895566Z;224
2024-05-09T13:03:56.6062979Z;216
2024-05-09T13:03:56.7906110Z;184
2024-05-09T13:03:56.9272614Z;136
2024-05-09T13:03:57.1182445Z;190
2024-05-09T13:03:57.2599660Z;141
2024-05-09T13:03:57.4639981Z;203
2024-05-09T13:03:57.6339763Z;169
2024-05-09T13:03:57.8216415Z;187
2024-05-09T13:03:57.9027020Z;80
2024-05-09T13:03:58.1099204Z;206
2024-05-09T13:03:58.2715224Z;161
2024-05-09T13:03:58.4409336Z;169
2024-05-09T13:03:58.5752858Z;134
2024-05-09T13:03:58.7350034Z;159
2024-05-09T13:03:58.8879681Z;152
2024-05-09T13:03:59.0307265Z;142
2024-05-09T13:03:59.1686544Z;137
2024-05-09T13:03:59.2824686Z;113
2024-05-09T13:03:59.4174640Z;134
2024-05-09T13:03:59.5601297Z;142
2024-05-09T13:03:59.7227724Z;162
2024-05-09T13:03:59.8930000Z;169
2024-05-09T13:04:00.0343386Z;140
2024-05-09T13:04:00.2066668Z;171
2024-05-09T13:04:00.3413668Z;133
2024-05-09T13:04:00.5108753Z;169
2024-05-09T13:04:00.6626489Z;145
2024-05-09T13:04:01.0054739Z;342
2024-05-09T13:04:01.2194765Z;212
2024-05-09T13:04:01.3601124Z;90
2024-05-09T13:04:01.4912577Z;130
2024-05-09T13:04:01.6715502Z;179
2024-05-09T13:04:01.8692547Z;197
2024-05-09T13:04:02.0437347Z;168
2024-05-09T13:04:02.2718461Z;227
2024-05-09T13:04:02.3929825Z;120
2024-05-09T13:04:02.5415254Z;148
2024-05-09T13:04:02.7735061Z;231
2024-05-09T13:04:02.8994544Z;125
2024-05-09T13:04:03.0399703Z;140
2024-05-09T13:04:03.2435161Z;203
