2024-05-17T12:57:11.6866569Z;4699
2024-05-17T12:57:11.8555933Z;143
2024-05-17T12:57:12.1108048Z;254
2024-05-17T12:57:12.2335599Z;122
2024-05-17T12:57:12.4204768Z;186
2024-05-17T12:57:12.5262375Z;105
2024-05-17T12:57:12.6122737Z;85
2024-05-17T12:57:12.7054296Z;92
2024-05-17T12:57:12.8359124Z;130
2024-05-17T12:57:12.9554759Z;119
2024-05-17T12:57:13.0526962Z;96
2024-05-17T12:57:13.1199403Z;66
2024-05-17T12:57:13.6531182Z;532
2024-05-17T12:57:13.7722728Z;118
2024-05-17T12:57:16.5392980Z;2766
2024-05-17T12:57:16.6258342Z;85
2024-05-17T12:57:16.7243636Z;98
2024-05-17T12:57:16.7896905Z;64
2024-05-17T12:57:16.8670442Z;77
2024-05-17T12:57:16.9307424Z;63
2024-05-17T12:57:17.0168309Z;85
2024-05-17T12:57:17.0872561Z;69
2024-05-17T12:57:17.7895170Z;701
2024-05-17T12:57:17.8615896Z;71
2024-05-17T12:57:17.9338704Z;71
2024-05-17T12:57:17.9975763Z;63
2024-05-17T12:57:18.0595071Z;61
2024-05-17T12:57:18.8324514Z;772
2024-05-17T12:57:19.7894687Z;956
2024-05-17T12:57:19.8523346Z;62
2024-05-17T12:57:19.9365449Z;83
2024-05-17T12:57:20.0019428Z;65
2024-05-17T12:57:20.3194744Z;317
2024-05-17T12:57:20.3905519Z;70
2024-05-17T12:57:20.4665547Z;75
2024-05-17T12:57:20.5303316Z;63
2024-05-17T12:57:20.5972216Z;66
2024-05-17T12:57:20.6609549Z;63
2024-05-17T12:57:20.7331931Z;71
2024-05-17T12:57:20.8157940Z;82
2024-05-17T12:57:20.8829125Z;66
2024-05-17T12:57:20.9551753Z;71
2024-05-17T12:57:21.0235931Z;68
2024-05-17T12:57:21.1205763Z;96
2024-05-17T12:57:21.2689956Z;147
2024-05-17T12:57:21.4092880Z;139
2024-05-17T12:57:21.5709508Z;161
2024-05-17T12:57:21.6640448Z;92
2024-05-17T12:57:21.7999926Z;123
2024-05-17T12:57:21.8739412Z;73
2024-05-17T12:57:21.9651768Z;90
2024-05-17T12:57:22.0305398Z;65
2024-05-17T12:57:22.1113627Z;80
2024-05-17T12:57:22.1733707Z;61
2024-05-17T12:57:22.2404235Z;66
2024-05-17T12:57:22.3178672Z;77
2024-05-17T12:57:22.3814939Z;63
2024-05-17T12:57:22.4435181Z;61
2024-05-17T12:57:22.5140800Z;70
2024-05-17T12:57:22.5760267Z;61
2024-05-17T12:57:22.6722184Z;95
2024-05-17T12:57:22.7360852Z;63
2024-05-17T12:57:22.8012571Z;64
2024-05-17T12:57:22.9131575Z;111
2024-05-17T12:57:22.9957270Z;82
2024-05-17T12:57:23.6376171Z;641
2024-05-17T12:57:23.7029840Z;64
2024-05-17T12:57:23.7647967Z;61
2024-05-17T12:57:24.5999608Z;832
2024-05-17T12:57:24.7009741Z;100
2024-05-17T12:57:24.7834540Z;82
2024-05-17T12:57:24.8625066Z;78
2024-05-17T12:57:24.9279461Z;65
2024-05-17T12:57:25.0001839Z;71
2024-05-17T12:57:25.0680451Z;66
2024-05-17T12:57:25.1396540Z;71
2024-05-17T12:57:25.2067203Z;66
2024-05-17T12:57:25.2875314Z;80
2024-05-17T12:57:25.3684418Z;80
2024-05-17T12:57:25.4372034Z;68
2024-05-17T12:57:25.5111047Z;73
2024-05-17T12:57:25.5783697Z;66
2024-05-17T12:57:25.6695163Z;90
2024-05-17T12:57:25.7556470Z;85
2024-05-17T12:57:25.8295213Z;73
2024-05-17T12:57:25.8966615Z;66
2024-05-17T12:57:25.9688329Z;71
2024-05-17T12:57:26.0600497Z;90
2024-05-17T12:57:26.1357660Z;75
2024-05-17T12:57:26.2627021Z;126
2024-05-17T12:57:26.4070841Z;144
2024-05-17T12:57:26.4846982Z;77
2024-05-17T12:57:26.5728510Z;87
2024-05-17T12:57:26.6652496Z;92
2024-05-17T12:57:26.7805543Z;114
2024-05-17T12:57:26.8767917Z;95
2024-05-17T12:57:26.9822898Z;105
2024-05-17T12:57:27.0666301Z;83
2024-05-17T12:57:27.1975156Z;96
2024-05-17T12:57:27.2627568Z;64
2024-05-17T12:57:27.3305490Z;67
2024-05-17T12:57:27.3917456Z;60
2024-05-17T12:57:27.4538632Z;61
