2024-05-17T12:57:06.8109512Z;10086
2024-05-17T12:57:07.7984901Z;986
2024-05-17T12:57:07.8964590Z;97
2024-05-17T12:57:07.9739722Z;77
2024-05-17T12:57:08.0444124Z;70
2024-05-17T12:57:08.1218649Z;77
2024-05-17T12:57:08.1889310Z;66
2024-05-17T12:57:08.2902277Z;100
2024-05-17T12:57:08.4367300Z;146
2024-05-17T12:57:08.6675184Z;230
2024-05-17T12:57:08.9756051Z;307
2024-05-17T12:57:09.1558682Z;179
2024-05-17T12:57:09.2712622Z;115
2024-05-17T12:57:09.3400983Z;68
2024-05-17T12:57:09.4984341Z;115
2024-05-17T12:57:09.5959854Z;97
2024-05-17T12:57:09.6618950Z;65
2024-05-17T12:57:09.7341767Z;71
2024-05-17T12:57:09.8096933Z;75
2024-05-17T12:57:09.8872321Z;77
2024-05-17T12:57:09.9507835Z;63
2024-05-17T12:57:10.9452407Z;994
2024-05-17T12:57:11.0415350Z;95
2024-05-17T12:57:11.1724280Z;130
2024-05-17T12:57:11.2569235Z;84
2024-05-17T12:57:11.3755265Z;118
2024-05-17T12:57:11.4942178Z;118
2024-05-17T12:57:11.7116131Z;217
2024-05-17T12:57:11.8528367Z;140
2024-05-17T12:57:12.1095860Z;256
2024-05-17T12:57:12.1928620Z;82
2024-05-17T12:57:12.4195803Z;225
2024-05-17T12:57:12.5093212Z;89
2024-05-17T12:57:12.5766852Z;67
2024-05-17T12:57:12.6641511Z;87
2024-05-17T12:57:12.7725647Z;108
2024-05-17T12:57:12.9565585Z;183
2024-05-17T12:57:13.0529137Z;96
2024-05-17T12:57:13.1200985Z;66
2024-05-17T12:57:13.6531510Z;532
2024-05-17T12:57:13.7720925Z;118
2024-05-17T12:57:16.5440911Z;2771
2024-05-17T12:57:16.6680015Z;123
2024-05-17T12:57:16.7695197Z;100
2024-05-17T12:57:16.8553924Z;85
2024-05-17T12:57:16.9209621Z;65
2024-05-17T12:57:17.0267692Z;105
2024-05-17T12:57:17.1152128Z;87
2024-05-17T12:57:17.7897374Z;674
2024-05-17T12:57:17.8602621Z;70
2024-05-17T12:57:17.9238802Z;63
2024-05-17T12:57:17.9894862Z;65
2024-05-17T12:57:18.0546548Z;64
2024-05-17T12:57:18.8513359Z;796
2024-05-17T12:57:19.7924476Z;940
2024-05-17T12:57:19.8543605Z;61
2024-05-17T12:57:20.8488927Z;994
2024-05-17T12:57:20.9382445Z;89
2024-05-17T12:57:21.0070149Z;68
2024-05-17T12:57:21.1194453Z;112
2024-05-17T12:57:21.2968780Z;177
2024-05-17T12:57:21.4166989Z;119
2024-05-17T12:57:21.5456365Z;128
2024-05-17T12:57:21.6453721Z;99
2024-05-17T12:57:21.8143188Z;137
2024-05-17T12:57:21.9052401Z;90
2024-05-17T12:57:21.9948870Z;89
2024-05-17T12:57:22.0824117Z;87
2024-05-17T12:57:22.1547539Z;72
2024-05-17T12:57:22.2389732Z;83
2024-05-17T12:57:22.3348169Z;95
2024-05-17T12:57:22.4038596Z;68
2024-05-17T12:57:22.4954823Z;91
2024-05-17T12:57:22.5783898Z;82
2024-05-17T12:57:22.6932246Z;114
2024-05-17T12:57:22.7604220Z;66
2024-05-17T12:57:22.8879475Z;127
2024-05-17T12:57:23.6480572Z;756
2024-05-17T12:57:23.7376313Z;89
2024-05-17T12:57:23.8133907Z;75
2024-05-17T12:57:24.5996850Z;784
2024-05-17T12:57:24.6915923Z;90
2024-05-17T12:57:24.7683012Z;76
2024-05-17T12:57:24.8319242Z;63
2024-05-17T12:57:24.9114337Z;79
2024-05-17T12:57:24.9909168Z;78
2024-05-17T12:57:25.0587544Z;67
2024-05-17T12:57:25.1339405Z;74
2024-05-17T12:57:25.2173303Z;83
2024-05-17T12:57:25.3121888Z;94
2024-05-17T12:57:25.4340737Z;121
2024-05-17T12:57:25.5047711Z;70
2024-05-17T12:57:25.5959530Z;90
2024-05-17T12:57:25.6921121Z;95
2024-05-17T12:57:25.7748450Z;82
2024-05-17T12:57:25.8452855Z;70
2024-05-17T12:57:25.9109488Z;65
2024-05-17T12:57:26.0039605Z;92
2024-05-17T12:57:26.1029244Z;98
2024-05-17T12:57:26.1810435Z;77
2024-05-17T12:57:26.3047905Z;123
2024-05-17T12:57:26.4234869Z;118
2024-05-17T12:57:26.5783814Z;154
2024-05-17T12:57:26.6833201Z;104
2024-05-17T12:57:26.8125982Z;128
2024-05-17T12:57:26.9137449Z;100
2024-05-17T12:57:27.0324592Z;118
2024-05-17T12:57:27.1168255Z;84
2024-05-17T12:57:27.2183350Z;101
2024-05-17T12:57:27.2975515Z;78
2024-05-17T12:57:27.3889149Z;91
2024-05-17T12:57:27.4507231Z;61
2024-05-17T12:57:27.5466203Z;95
2024-05-17T12:57:27.6552680Z;108
2024-05-17T12:57:27.7638568Z;108
2024-05-17T12:57:27.8343606Z;70
2024-05-17T12:57:27.9114062Z;76
2024-05-17T12:57:27.9875688Z;75
2024-05-17T12:57:28.0645371Z;76
2024-05-17T12:57:28.1605427Z;95
2024-05-17T12:57:30.5239204Z;2361
2024-05-17T12:57:30.6108993Z;86
2024-05-17T12:57:30.6922345Z;80
2024-05-17T12:57:30.7628649Z;70
2024-05-17T12:57:30.8271817Z;63
2024-05-17T12:57:30.9469147Z;119
2024-05-17T12:57:31.0104682Z;63
2024-05-17T12:57:31.2639293Z;253
2024-05-17T12:57:31.3723788Z;108
2024-05-17T12:57:31.4509184Z;78
2024-05-17T12:57:31.6195205Z;168
2024-05-17T12:57:31.7040932Z;84
2024-05-17T12:57:31.8019458Z;97
2024-05-17T12:57:31.9103410Z;108
2024-05-17T12:57:32.0998322Z;188
2024-05-17T12:57:32.8050632Z;704
2024-05-17T12:57:33.7965891Z;991
2024-05-17T12:57:34.7961868Z;998
2024-05-17T12:57:34.8611701Z;64
2024-05-17T12:57:34.9373751Z;75
2024-05-17T12:57:35.0023051Z;64
2024-05-17T12:57:35.4337044Z;431
2024-05-17T12:57:35.5167552Z;82
2024-05-17T12:57:35.6139795Z;96
2024-05-17T12:57:35.7024989Z;88
2024-05-17T12:57:35.7748586Z;72
2024-05-17T12:57:35.8899914Z;114
2024-05-17T12:57:35.9895871Z;99
2024-05-17T12:57:36.0673058Z;77
2024-05-17T12:57:36.1395007Z;71
2024-05-17T12:57:36.2960012Z;156
2024-05-17T12:57:36.4337289Z;137
2024-05-17T12:57:36.6954072Z;261
2024-05-17T12:57:36.8276959Z;131
2024-05-17T12:57:36.9933997Z;165
2024-05-17T12:57:37.1116302Z;117
2024-05-17T12:57:37.2526587Z;140
2024-05-17T12:57:37.3352567Z;82
2024-05-17T12:57:37.4043967Z;68
2024-05-17T12:57:37.4711694Z;66
2024-05-17T12:57:37.5367675Z;65
2024-05-17T12:57:37.6090958Z;72
2024-05-17T12:57:37.6831569Z;73
2024-05-17T12:57:37.7482530Z;64
2024-05-17T12:57:37.8619208Z;113
2024-05-17T12:57:37.9290080Z;66
2024-05-17T12:57:38.0064314Z;77
2024-05-17T12:57:40.2637913Z;2257
2024-05-17T12:57:40.3680975Z;104
2024-05-17T12:57:40.4323833Z;63
2024-05-17T12:57:40.5001410Z;66
2024-05-17T12:57:40.5789594Z;78
2024-05-17T12:57:40.6893985Z;108
2024-05-17T12:57:40.8933353Z;201
2024-05-17T12:57:40.9715178Z;77
2024-05-17T12:57:41.0483791Z;76
2024-05-17T12:57:41.1889930Z;140
2024-05-17T12:57:41.4284647Z;239
2024-05-17T12:57:41.6539198Z;225
2024-05-17T12:57:41.8241944Z;169
2024-05-17T12:57:41.9609126Z;136
2024-05-17T12:57:42.0737586Z;112
2024-05-17T12:57:42.1993182Z;125
2024-05-17T12:57:42.2853493Z;85
2024-05-17T12:57:42.4127027Z;127
2024-05-17T12:57:42.4931305Z;80
2024-05-17T12:57:42.5956059Z;102
2024-05-17T12:57:42.6651446Z;69
2024-05-17T12:57:42.8075095Z;141
2024-05-17T12:57:42.8909633Z;83
2024-05-17T12:57:42.9663626Z;75
2024-05-17T12:57:43.0561050Z;89
2024-05-17T12:57:43.1388237Z;82
2024-05-17T12:57:43.7928802Z;653
2024-05-17T12:57:43.8580588Z;64
2024-05-17T12:57:43.9404839Z;82
2024-05-17T12:57:44.0226128Z;81
2024-05-17T12:57:44.1039983Z;80
2024-05-17T12:57:46.5594025Z;2455
2024-05-17T12:57:46.7123628Z;152
2024-05-17T12:57:47.2818257Z;569
2024-05-17T12:57:48.0504706Z;765
2024-05-17T12:57:48.1653173Z;114
2024-05-17T12:57:48.2463524Z;73
2024-05-17T12:57:48.3159008Z;69
2024-05-17T12:57:48.4006040Z;81
2024-05-17T12:57:48.4690196Z;68
2024-05-17T12:57:48.5446904Z;75
2024-05-17T12:57:48.6394205Z;94
2024-05-17T12:57:48.7255551Z;85
2024-05-17T12:57:48.8268789Z;101
2024-05-17T12:57:48.8977423Z;70
2024-05-17T12:57:48.9729151Z;74
2024-05-17T12:57:49.0629275Z;89
2024-05-17T12:57:49.1384459Z;75
2024-05-17T12:57:49.3258611Z;187
2024-05-17T12:57:49.3912273Z;64
2024-05-17T12:57:49.4686611Z;77
2024-05-17T12:57:49.5304950Z;61
2024-05-17T12:57:49.6063240Z;75
2024-05-17T12:57:49.6682556Z;61
2024-05-17T12:57:49.7335886Z;64
2024-05-17T12:57:49.8059993Z;72
2024-05-17T12:57:49.8678740Z;61
2024-05-17T12:57:49.9315033Z;63
2024-05-17T12:57:50.0003622Z;68
2024-05-17T12:57:50.0622704Z;61
2024-05-17T12:57:50.1242977Z;61
2024-05-17T12:57:51.4744526Z;1349
2024-05-17T12:57:51.6314016Z;156
2024-05-17T12:57:51.7611353Z;128
2024-05-17T12:57:52.0871107Z;325
2024-05-17T12:57:52.2423291Z;154
2024-05-17T12:57:52.8677070Z;625
2024-05-17T12:57:52.9653197Z;97
2024-05-17T12:57:56.4025457Z;3436
2024-05-17T12:57:56.9344499Z;531
2024-05-17T12:57:57.9705611Z;1035
2024-05-17T12:57:58.5533922Z;580
2024-05-17T12:57:58.6175111Z;63
2024-05-17T12:57:58.6978064Z;79
2024-05-17T12:57:58.8049368Z;106
2024-05-17T12:57:58.8768681Z;71
2024-05-17T12:57:58.9628198Z;85
2024-05-17T12:57:59.0368186Z;73
2024-05-17T12:57:59.1125781Z;75
2024-05-17T12:57:59.2156900Z;102
2024-05-17T12:57:59.3188949Z;102
2024-05-17T12:58:01.2272557Z;1908
2024-05-17T12:58:01.3561524Z;128
2024-05-17T12:58:01.5530078Z;196
2024-05-17T12:58:01.6640383Z;110
2024-05-17T12:58:01.9720875Z;307
2024-05-17T12:58:02.1371041Z;164
2024-05-17T12:58:02.2928259Z;155
2024-05-17T12:58:02.4041952Z;111
2024-05-17T12:58:02.6134645Z;208
2024-05-17T12:58:02.7007547Z;86
2024-05-17T12:58:02.8334272Z;132
2024-05-17T12:58:02.9174760Z;83
2024-05-17T12:58:02.9963198Z;77
2024-05-17T12:58:03.1442218Z;147
2024-05-17T12:58:03.3002651Z;155
2024-05-17T12:58:05.6389264Z;2337
2024-05-17T12:58:05.7073731Z;68
2024-05-17T12:58:07.2231526Z;1515
2024-05-17T12:58:07.3281556Z;104
2024-05-17T12:58:07.4118052Z;83
2024-05-17T12:58:07.4919544Z;79
2024-05-17T12:58:07.5740563Z;80
2024-05-17T12:58:07.6895565Z;110
