2024-05-09T14:18:52.6758685Z;10007
2024-05-09T14:18:54.4404040Z;1764
2024-05-09T14:18:54.5041779Z;63
2024-05-09T14:18:54.5697043Z;65
2024-05-09T14:18:54.6504038Z;80
2024-05-09T14:18:54.7141668Z;63
2024-05-09T14:18:54.7797403Z;65
2024-05-09T14:18:55.3168389Z;535
2024-05-09T14:18:55.4061257Z;89
2024-05-09T14:18:55.4805717Z;74
2024-05-09T14:18:55.5512046Z;70
2024-05-09T14:18:55.6233140Z;71
2024-05-09T14:18:55.6927808Z;68
2024-05-09T14:18:55.7612875Z;68
2024-05-09T14:18:55.8300281Z;68
2024-05-09T14:18:55.8955440Z;65
2024-05-09T14:18:55.9595265Z;63
2024-05-09T14:18:56.0267288Z;66
2024-05-09T14:18:56.1375774Z;110
2024-05-09T14:18:56.2015949Z;63
2024-05-09T14:18:56.2687125Z;66
2024-05-09T14:18:56.3443296Z;75
2024-05-09T14:18:56.4207495Z;69
2024-05-09T14:18:56.4889905Z;67
2024-05-09T14:18:56.6435013Z;154
2024-05-09T14:18:56.7191844Z;75
2024-05-09T14:18:56.7896451Z;70
2024-05-09T14:18:56.8568971Z;66
2024-05-09T14:18:56.9627709Z;105
2024-05-09T14:18:57.0325284Z;69
2024-05-09T14:18:57.0952104Z;62
2024-05-09T14:18:57.1586742Z;63
2024-05-09T14:18:57.3158672Z;111
2024-05-09T14:18:57.4404603Z;124
2024-05-09T14:18:57.5089384Z;67
2024-05-09T14:18:57.5729411Z;63
2024-05-09T14:18:57.6417594Z;68
2024-05-09T14:18:57.7130224Z;70
2024-05-09T14:18:57.7811850Z;67
2024-05-09T14:18:57.8516540Z;70
2024-05-09T14:18:57.9393531Z;86
2024-05-09T14:18:58.0114724Z;71
2024-05-09T14:18:58.0769943Z;65
2024-05-09T14:18:58.1392699Z;61
2024-05-09T14:18:58.2139935Z;74
2024-05-09T14:18:58.2833176Z;68
2024-05-09T14:18:58.3643060Z;80
2024-05-09T14:18:58.4332335Z;68
2024-05-09T14:18:58.5043538Z;70
2024-05-09T14:18:58.5660350Z;61
2024-05-09T14:18:58.6382482Z;71
2024-05-09T14:18:58.7118656Z;73
2024-05-09T14:18:58.7861161Z;73
2024-05-09T14:18:58.8869814Z;100
2024-05-09T14:18:58.9608921Z;73
2024-05-09T14:18:59.0315187Z;70
2024-05-09T14:18:59.1033681Z;71
2024-05-09T14:18:59.1710473Z;67
2024-05-09T14:18:59.2382247Z;66
2024-05-09T14:18:59.3104671Z;71
2024-05-09T14:18:59.3793672Z;68
2024-05-09T14:18:59.4450096Z;65
2024-05-09T14:18:59.5111572Z;65
2024-05-09T14:18:59.5761351Z;64
2024-05-09T14:18:59.6441505Z;66
2024-05-09T14:18:59.7137798Z;69
2024-05-09T14:18:59.7861313Z;72
2024-05-09T14:18:59.8567246Z;70
2024-05-09T14:18:59.9372666Z;80
2024-05-09T14:19:00.0468743Z;108
2024-05-09T14:19:00.1155749Z;68
2024-05-09T14:19:00.2165255Z;100
2024-05-09T14:19:00.3356463Z;118
2024-05-09T14:19:00.4129228Z;76
2024-05-09T14:19:00.5306652Z;117
2024-05-09T14:19:00.6296576Z;98
2024-05-09T14:19:00.7171047Z;87
2024-05-09T14:19:00.7807618Z;63
2024-05-09T14:19:00.8448911Z;63
2024-05-09T14:19:00.9182003Z;72
2024-05-09T14:19:00.9859619Z;67
2024-05-09T14:19:01.0649675Z;77
2024-05-09T14:19:01.1385306Z;73
2024-05-09T14:19:01.2113213Z;71
2024-05-09T14:19:01.2859648Z;74
2024-05-09T14:19:01.3909497Z;93
2024-05-09T14:19:01.4710340Z;79
2024-05-09T14:19:01.5407126Z;69
2024-05-09T14:19:01.6077995Z;66
2024-05-09T14:19:01.6768731Z;68
2024-05-09T14:19:01.7420966Z;64
2024-05-09T14:19:01.8363382Z;93
2024-05-09T14:19:01.9438493Z;107
2024-05-09T14:19:02.0229525Z;78
2024-05-09T14:19:02.1350741Z;103
2024-05-09T14:19:02.2257209Z;90
2024-05-09T14:19:02.3069041Z;80
2024-05-09T14:19:02.3707758Z;63
2024-05-09T14:19:02.4343427Z;63
2024-05-09T14:19:02.5051837Z;70
2024-05-09T14:19:02.5713004Z;65
