2024-05-09T12:32:43.1835456Z;22887
2024-05-09T12:32:49.6248324Z;6440
2024-05-09T12:32:49.7478227Z;122
2024-05-09T12:32:49.8552213Z;107
2024-05-09T12:32:49.9512856Z;95
2024-05-09T12:32:50.0620007Z;110
2024-05-09T12:32:50.1612428Z;98
2024-05-09T12:32:50.2686440Z;106
2024-05-09T12:32:50.3762867Z;106
2024-05-09T12:32:50.9202020Z;537
2024-05-09T12:32:51.0879563Z;113
2024-05-09T12:32:51.2014260Z;113
2024-05-09T12:32:51.2808075Z;78
2024-05-09T12:32:51.4215249Z;140
2024-05-09T12:32:51.5147679Z;92
2024-05-09T12:32:51.6278723Z;112
2024-05-09T12:32:51.7324055Z;104
2024-05-09T12:32:51.8324722Z;99
2024-05-09T12:32:51.9711309Z;138
2024-05-09T12:32:52.0752085Z;103
2024-05-09T12:32:52.2384313Z;161
2024-05-09T12:32:52.3369307Z;98
2024-05-09T12:32:52.4517562Z;114
2024-05-09T12:32:52.5307135Z;78
2024-05-09T12:32:52.8167865Z;285
2024-05-09T12:32:52.9052753Z;87
2024-05-09T12:32:53.0617703Z;156
2024-05-09T12:32:53.1398009Z;77
2024-05-09T12:32:53.2901890Z;149
2024-05-09T12:32:53.3909737Z;100
2024-05-09T12:32:53.5322940Z;140
2024-05-09T12:32:53.6320378Z;98
2024-05-09T12:32:53.7371310Z;104
2024-05-09T12:32:53.8414801Z;103
2024-05-09T12:32:53.9692160Z;127
2024-05-09T12:32:54.0768235Z;107
2024-05-09T12:32:54.1692858Z;91
2024-05-09T12:32:54.3606553Z;191
2024-05-09T12:32:54.5509692Z;189
2024-05-09T12:32:54.7741780Z;222
2024-05-09T12:32:54.9627442Z;187
2024-05-09T12:32:55.0969279Z;133
2024-05-09T12:32:55.3624096Z;265
2024-05-09T12:32:55.5423593Z;179
2024-05-09T12:32:55.7554253Z;212
2024-05-09T12:32:56.0077550Z;251
2024-05-09T12:32:56.1697087Z;160
2024-05-09T12:32:56.3875850Z;217
2024-05-09T12:32:56.5491565Z;161
2024-05-09T12:32:56.7320937Z;182
2024-05-09T12:32:56.9061998Z;173
2024-05-09T12:32:57.1204258Z;213
2024-05-09T12:32:57.2832680Z;162
2024-05-09T12:32:57.4825428Z;198
2024-05-09T12:32:57.7136638Z;230
2024-05-09T12:32:57.9372142Z;199
2024-05-09T12:32:58.1403506Z;202
2024-05-09T12:32:58.3420610Z;201
2024-05-09T12:32:58.6781685Z;335
2024-05-09T12:32:58.9168370Z;238
2024-05-09T12:32:59.0644883Z;147
2024-05-09T12:32:59.1889600Z;123
2024-05-09T12:32:59.3605265Z;171
2024-05-09T12:32:59.5738437Z;212
2024-05-09T12:32:59.7653952Z;191
2024-05-09T12:32:59.9602425Z;194
2024-05-09T12:33:00.1732035Z;211
2024-05-09T12:33:00.3590083Z;185
2024-05-09T12:33:00.5605055Z;201
2024-05-09T12:33:00.8165354Z;255
2024-05-09T12:33:01.2476678Z;430
2024-05-09T12:33:01.5182700Z;270
2024-05-09T12:33:01.7333658Z;214
2024-05-09T12:33:01.8980603Z;164
2024-05-09T12:33:02.0897476Z;191
2024-05-09T12:33:03.1148176Z;1024
2024-05-09T12:33:03.3366150Z;221
2024-05-09T12:33:03.5443244Z;207
2024-05-09T12:33:03.7813257Z;233
2024-05-09T12:33:03.9970733Z;215
2024-05-09T12:33:04.2361852Z;238
2024-05-09T12:33:04.4634075Z;225
2024-05-09T12:33:04.6686795Z;204
2024-05-09T12:33:04.8782171Z;207
2024-05-09T12:33:05.0761436Z;197
2024-05-09T12:33:05.3033328Z;226
2024-05-09T12:33:05.5378821Z;227
2024-05-09T12:33:05.7414870Z;202
2024-05-09T12:33:05.9396986Z;196
2024-05-09T12:33:06.0927843Z;150
2024-05-09T12:33:06.2936066Z;200
2024-05-09T12:33:06.5230249Z;227
2024-05-09T12:33:06.7450902Z;221
2024-05-09T12:33:06.9126649Z;165
2024-05-09T12:33:07.1011981Z;188
2024-05-09T12:33:07.3749349Z;262
2024-05-09T12:33:07.5645010Z;188
2024-05-09T12:33:07.7849979Z;220
2024-05-09T12:33:07.9811193Z;193
2024-05-09T12:33:08.1850179Z;203
2024-05-09T12:33:08.3976613Z;211
2024-05-09T12:33:08.6639107Z;265
2024-05-09T12:33:08.8017631Z;118
2024-05-09T12:33:09.0667330Z;263
2024-05-09T12:33:09.2874037Z;220
2024-05-09T12:33:09.4789807Z;191
2024-05-09T12:33:09.6858826Z;206
2024-05-09T12:33:09.8752099Z;188
2024-05-09T12:33:10.0948578Z;218
2024-05-09T12:33:10.3075525Z;212
2024-05-09T12:33:10.5109653Z;203
2024-05-09T12:33:10.7125323Z;201
2024-05-09T12:33:10.9125801Z;199
2024-05-09T12:33:11.1141742Z;201
2024-05-09T12:33:11.4064630Z;291
2024-05-09T12:33:11.5574883Z;150
2024-05-09T12:33:11.7412610Z;183
2024-05-09T12:33:11.9578598Z;216
2024-05-09T12:33:12.1510204Z;192
2024-05-09T12:33:12.3629770Z;211
2024-05-09T12:33:12.5864700Z;223
2024-05-09T12:33:12.8308050Z;237
2024-05-09T12:33:13.0539271Z;213
2024-05-09T12:33:13.2551670Z;200
2024-05-09T12:33:13.5059675Z;234
2024-05-09T12:33:13.7322297Z;225
2024-05-09T12:33:13.9711258Z;238
2024-05-09T12:33:14.1350445Z;163
2024-05-09T12:33:14.3441754Z;208
2024-05-09T12:33:14.5157494Z;171
2024-05-09T12:33:14.7323733Z;216
2024-05-09T12:33:14.8736671Z;140
2024-05-09T12:33:15.0584186Z;184
2024-05-09T12:33:15.2568212Z;198
2024-05-09T12:33:15.5230821Z;265
2024-05-09T12:33:15.7004576Z;176
2024-05-09T12:33:15.9609441Z;260
2024-05-09T12:33:16.1288848Z;167
2024-05-09T12:33:16.3356823Z;206
2024-05-09T12:33:16.6199605Z;283
2024-05-09T12:33:16.7878120Z;167
2024-05-09T12:33:16.9490295Z;160
2024-05-09T12:33:17.1456373Z;196
2024-05-09T12:33:17.3584299Z;212
2024-05-09T12:33:17.5169381Z;157
2024-05-09T12:33:17.7308342Z;213
2024-05-09T12:33:17.9172301Z;185
2024-05-09T12:33:18.0728867Z;154
2024-05-09T12:33:18.2701120Z;196
2024-05-09T12:33:18.5167093Z;246
2024-05-09T12:33:18.6962507Z;179
2024-05-09T12:33:18.8397278Z;143
2024-05-09T12:33:19.0211846Z;181
2024-05-09T12:33:19.2741861Z;250
2024-05-09T12:33:19.4290655Z;154
2024-05-09T12:33:19.6236856Z;194
2024-05-09T12:33:19.8293524Z;205
2024-05-09T12:33:19.9931778Z;163
2024-05-09T12:33:20.1414817Z;147
2024-05-09T12:33:20.3406068Z;198
2024-05-09T12:33:20.5793023Z;238
2024-05-09T12:33:20.7240488Z;144
2024-05-09T12:33:20.9120900Z;185
2024-05-09T12:33:21.1067851Z;148
2024-05-09T12:33:21.2673184Z;160
2024-05-09T12:33:21.4555282Z;183
2024-05-09T12:33:21.6394468Z;174
2024-05-09T12:33:21.8579152Z;217
2024-05-09T12:33:22.0119408Z;153
2024-05-09T12:33:22.1894913Z;177
2024-05-09T12:33:22.3856216Z;195
2024-05-09T12:33:22.5453304Z;159
2024-05-09T12:33:22.7692908Z;223
2024-05-09T12:33:22.9839248Z;214
2024-05-09T12:33:23.1806524Z;196
2024-05-09T12:33:23.3267353Z;145
2024-05-09T12:33:23.5203958Z;191
2024-05-09T12:33:23.6769102Z;156
2024-05-09T12:33:23.8571929Z;179
2024-05-09T12:33:24.0751671Z;217
2024-05-09T12:33:24.2193505Z;143
2024-05-09T12:33:24.3867831Z;167
2024-05-09T12:33:24.5461610Z;158
2024-05-09T12:33:24.7277511Z;181
2024-05-09T12:33:24.8924992Z;164
2024-05-09T12:33:25.0754903Z;175
2024-05-09T12:33:25.2187220Z;142
2024-05-09T12:33:25.3400788Z;120
2024-05-09T12:33:25.6090404Z;268
2024-05-09T12:33:25.7836920Z;174
2024-05-09T12:33:26.0376812Z;253
2024-05-09T12:33:26.1908211Z;152
2024-05-09T12:33:26.3837308Z;192
2024-05-09T12:33:26.5732010Z;163
2024-05-09T12:33:26.8087287Z;235
2024-05-09T12:33:26.9583275Z;149
2024-05-09T12:33:27.1425941Z;183
2024-05-09T12:33:27.3096437Z;166
2024-05-09T12:33:27.5062594Z;196
2024-05-09T12:33:27.7348710Z;228
2024-05-09T12:33:27.9067905Z;171
2024-05-09T12:33:28.0592855Z;152
2024-05-09T12:33:28.2357303Z;176
2024-05-09T12:33:28.4954742Z;259
2024-05-09T12:33:28.6412623Z;143
2024-05-09T12:33:28.8364206Z;194
2024-05-09T12:33:29.0171815Z;180
2024-05-09T12:33:29.1840741Z;166
