2024-05-10T10:32:13.8975808Z;114
2024-05-10T10:32:13.9665012Z;68
2024-05-10T10:32:14.0359716Z;69
2024-05-10T10:32:14.1072071Z;70
2024-05-10T10:32:14.1817534Z;74
2024-05-10T10:32:14.2576534Z;75
2024-05-10T10:32:14.3375579Z;79
2024-05-10T10:32:14.4064397Z;68
2024-05-10T10:32:14.4798336Z;72
2024-05-10T10:32:14.5778628Z;97
2024-05-10T10:32:14.6484262Z;70
2024-05-10T10:32:14.7173457Z;68
2024-05-10T10:32:14.7864615Z;68
2024-05-10T10:32:14.8584818Z;71
2024-05-10T10:32:14.9290836Z;70
2024-05-10T10:32:15.0013480Z;71
2024-05-10T10:32:15.0703268Z;68
2024-05-10T10:32:15.1413688Z;70
2024-05-10T10:32:15.2097139Z;67
2024-05-10T10:32:15.2819145Z;71
2024-05-10T10:32:15.3552171Z;72
2024-05-10T10:32:15.4333053Z;77
2024-05-10T10:32:15.5021730Z;68
2024-05-10T10:32:15.5711446Z;68
2024-05-10T10:32:15.6404456Z;68
2024-05-10T10:32:15.7099821Z;68
2024-05-10T10:32:15.7795109Z;68
2024-05-10T10:32:15.8485059Z;67
2024-05-10T10:32:15.9205677Z;71
2024-05-10T10:32:15.9891405Z;68
2024-05-10T10:32:16.0568579Z;67
2024-05-10T10:32:16.1289412Z;71
2024-05-10T10:32:16.1978631Z;68
2024-05-10T10:32:16.2645937Z;65
2024-05-10T10:32:16.3390442Z;73
2024-05-10T10:32:16.4079279Z;68
2024-05-10T10:32:16.4752946Z;66
2024-05-10T10:32:16.5426765Z;66
2024-05-10T10:32:16.6129880Z;69
2024-05-10T10:32:16.6816088Z;66
2024-05-10T10:32:16.7474530Z;65
2024-05-10T10:32:16.8146470Z;66
2024-05-10T10:32:16.8827697Z;67
2024-05-10T10:32:16.9540525Z;70
2024-05-10T10:32:17.0230456Z;68
2024-05-10T10:32:17.0936532Z;70
2024-05-10T10:32:17.1608031Z;66
2024-05-10T10:32:17.2301003Z;67
2024-05-10T10:32:17.3104173Z;79
2024-05-10T10:32:17.3774732Z;66
2024-05-10T10:32:17.4482309Z;70
2024-05-10T10:32:17.5154400Z;66
2024-05-10T10:32:17.5865048Z;70
2024-05-10T10:32:17.6541576Z;67
2024-05-10T10:32:17.7204419Z;65
2024-05-10T10:32:17.7876710Z;66
2024-05-10T10:32:17.8598247Z;71
2024-05-10T10:32:17.9287865Z;68
2024-05-10T10:32:18.0007049Z;70
2024-05-10T10:32:18.0703641Z;68
2024-05-10T10:32:18.1467464Z;75
2024-05-10T10:32:18.2195203Z;72
2024-05-10T10:32:18.2867625Z;66
2024-05-10T10:32:18.3556189Z;68
2024-05-10T10:32:18.4246344Z;67
2024-05-10T10:32:18.4900847Z;64
2024-05-10T10:32:18.5567820Z;65
2024-05-10T10:32:18.6228434Z;65
2024-05-10T10:32:18.6886649Z;65
2024-05-10T10:32:18.7540531Z;64
2024-05-10T10:32:18.8220475Z;67
2024-05-10T10:32:18.8912120Z;68
2024-05-10T10:32:18.9572230Z;65
2024-05-10T10:32:19.0244851Z;66
2024-05-10T10:32:19.0909956Z;65
2024-05-10T10:32:19.1573313Z;65
2024-05-10T10:32:19.2245499Z;66
2024-05-10T10:32:19.2901200Z;65
2024-05-10T10:32:19.3572034Z;66
2024-05-10T10:32:19.4247526Z;66
2024-05-10T10:32:19.4901244Z;64
2024-05-10T10:32:19.5573737Z;66
2024-05-10T10:32:19.6443751Z;76
2024-05-10T10:32:19.7321564Z;81
2024-05-10T10:32:19.7975165Z;64
2024-05-10T10:32:19.8650665Z;66
2024-05-10T10:32:19.9319515Z;66
2024-05-10T10:32:20.0014310Z;69
2024-05-10T10:32:20.0708134Z;68
2024-05-10T10:32:20.1397418Z;67
2024-05-10T10:32:20.2092618Z;67
2024-05-10T10:32:20.2769568Z;67
2024-05-10T10:32:20.3499167Z;69
2024-05-10T10:32:20.4259673Z;75
2024-05-10T10:32:20.4916551Z;65
2024-05-10T10:32:20.5574143Z;65
2024-05-10T10:32:20.6262110Z;66
2024-05-10T10:32:20.6933067Z;66
2024-05-10T10:32:20.7611832Z;67
2024-05-10T10:32:20.8294276Z;67
2024-05-10T10:32:20.9001185Z;70
2024-05-10T10:32:20.9672114Z;66
2024-05-10T10:32:21.0396273Z;72
2024-05-10T10:32:21.1094197Z;69
2024-05-10T10:32:21.1823917Z;72
2024-05-10T10:32:21.2517512Z;68
2024-05-10T10:32:21.3235901Z;70
2024-05-10T10:32:21.3902763Z;66
2024-05-10T10:32:21.4563480Z;65
2024-05-10T10:32:21.5230033Z;66
2024-05-10T10:32:21.5889668Z;65
2024-05-10T10:32:21.6549178Z;65
2024-05-10T10:32:21.7201902Z;64
2024-05-10T10:32:21.8041704Z;83
2024-05-10T10:32:21.8708401Z;66
2024-05-10T10:32:21.9402685Z;68
2024-05-10T10:32:22.0125125Z;71
2024-05-10T10:32:22.0796729Z;66
2024-05-10T10:32:22.1468568Z;66
2024-05-10T10:32:22.2127673Z;65
2024-05-10T10:32:22.2798908Z;66
2024-05-10T10:32:22.3487306Z;68
2024-05-10T10:32:22.4184483Z;69
2024-05-10T10:32:22.4886306Z;69
2024-05-10T10:32:22.5576610Z;68
2024-05-10T10:32:22.6262141Z;68
2024-05-10T10:32:22.6931131Z;66
2024-05-10T10:32:22.7591380Z;65
2024-05-10T10:32:22.8276474Z;67
2024-05-10T10:32:22.8932077Z;64
2024-05-10T10:32:22.9764887Z;82
2024-05-10T10:32:23.0426749Z;65
2024-05-10T10:32:23.1100367Z;66
2024-05-10T10:32:23.1754432Z;65
2024-05-10T10:32:23.2410410Z;65
2024-05-10T10:32:23.3076752Z;66
2024-05-10T10:32:23.3739809Z;65
2024-05-10T10:32:23.4410348Z;66
2024-05-10T10:32:23.5083016Z;66
2024-05-10T10:32:23.5736920Z;64
2024-05-10T10:32:23.6399330Z;65
2024-05-10T10:32:23.7066014Z;66
2024-05-10T10:32:23.7722036Z;65
2024-05-10T10:32:23.8375918Z;64
2024-05-10T10:32:23.9037866Z;65
2024-05-10T10:32:23.9732415Z;69
2024-05-10T10:32:24.0409083Z;67
2024-05-10T10:32:24.1102435Z;66
2024-05-10T10:32:24.1811457Z;67
2024-05-10T10:32:24.2510668Z;69
2024-05-10T10:32:24.3182356Z;66
2024-05-10T10:32:24.3907701Z;72
2024-05-10T10:32:24.4544705Z;63
2024-05-10T10:32:24.5198969Z;65
2024-05-10T10:32:24.5890557Z;68
2024-05-10T10:32:24.6543024Z;64
2024-05-10T10:32:24.7199931Z;65
2024-05-10T10:32:24.7859584Z;65
2024-05-10T10:32:24.8534157Z;66
2024-05-10T10:32:24.9216338Z;66
2024-05-10T10:32:24.9870901Z;65
2024-05-10T10:32:25.0527265Z;65
2024-05-10T10:32:25.1216441Z;68
2024-05-10T10:32:25.1882145Z;65
2024-05-10T10:32:25.2554987Z;66
2024-05-10T10:32:25.3232709Z;65
2024-05-10T10:32:25.3896295Z;65
2024-05-10T10:32:25.4560425Z;65
2024-05-10T10:32:25.5217269Z;65
2024-05-10T10:32:25.5870286Z;64
2024-05-10T10:32:25.6538012Z;66
2024-05-10T10:32:25.7198275Z;65
2024-05-10T10:32:25.7859571Z;65
2024-05-10T10:32:25.8551712Z;67
2024-05-10T10:32:25.9215527Z;65
2024-05-10T10:32:25.9873554Z;65
2024-05-10T10:32:26.0587141Z;70
2024-05-10T10:32:26.1281423Z;68
2024-05-10T10:32:26.1956214Z;67
2024-05-10T10:32:26.2614050Z;65
2024-05-10T10:32:26.3282644Z;66
2024-05-10T10:32:26.3937813Z;65
2024-05-10T10:32:26.4593333Z;65
2024-05-10T10:32:26.5266790Z;66
2024-05-10T10:32:26.5954388Z;66
2024-05-10T10:32:26.6610250Z;65
2024-05-10T10:32:26.7265782Z;65
2024-05-10T10:32:26.7927063Z;65
2024-05-10T10:32:26.8592797Z;66
2024-05-10T10:32:26.9250968Z;65
2024-05-10T10:32:26.9920862Z;66
2024-05-10T10:32:27.0593490Z;66
2024-05-10T10:32:27.1264744Z;66
2024-05-10T10:32:27.1921377Z;65
2024-05-10T10:32:27.2577769Z;65
2024-05-10T10:32:27.3230832Z;64
2024-05-10T10:32:27.3896382Z;65
2024-05-10T10:32:27.4558798Z;65
2024-05-10T10:32:27.5216632Z;65
2024-05-10T10:32:27.5869505Z;64
2024-05-10T10:32:27.6540904Z;66
