2024-05-08T12:15:30.0620886Z;71
2024-05-08T12:15:30.1326241Z;70
2024-05-08T12:15:30.2116527Z;78
2024-05-08T12:15:30.2822343Z;70
2024-05-08T12:15:30.3528245Z;70
2024-05-08T12:15:30.4234155Z;70
2024-05-08T12:15:30.4939556Z;70
2024-05-08T12:15:30.5645552Z;70
2024-05-08T12:15:30.6351624Z;70
2024-05-08T12:15:30.7058215Z;70
2024-05-08T12:15:30.7763607Z;70
2024-05-08T12:15:30.8468419Z;70
2024-05-08T12:15:30.9174609Z;70
2024-05-08T12:15:30.9863589Z;68
2024-05-08T12:15:31.0552905Z;68
2024-05-08T12:15:31.1241894Z;68
2024-05-08T12:15:31.1947680Z;70
2024-05-08T12:15:31.2652515Z;70
2024-05-08T12:15:31.3376266Z;68
2024-05-08T12:15:31.4082738Z;70
2024-05-08T12:15:31.4785914Z;69
2024-05-08T12:15:31.5493850Z;70
2024-05-08T12:15:31.6199173Z;70
2024-05-08T12:15:31.6888875Z;68
2024-05-08T12:15:31.7594544Z;70
2024-05-08T12:15:31.8300671Z;70
2024-05-08T12:15:31.9006258Z;70
2024-05-08T12:15:31.9695023Z;68
2024-05-08T12:15:32.0384003Z;68
2024-05-08T12:15:32.1072446Z;68
2024-05-08T12:15:32.1761935Z;68
2024-05-08T12:15:32.2467526Z;70
2024-05-08T12:15:32.3190558Z;71
2024-05-08T12:15:32.3879771Z;68
2024-05-08T12:15:32.4585500Z;70
2024-05-08T12:15:32.5274520Z;68
2024-05-08T12:15:32.5981102Z;70
2024-05-08T12:15:32.6685983Z;70
2024-05-08T12:15:32.7392014Z;70
2024-05-08T12:15:32.8081478Z;68
2024-05-08T12:15:32.8786462Z;70
2024-05-08T12:15:32.9492550Z;70
2024-05-08T12:15:33.0216124Z;71
2024-05-08T12:15:33.0921240Z;70
2024-05-08T12:15:33.1626625Z;70
2024-05-08T12:15:33.2316013Z;68
2024-05-08T12:15:33.3021916Z;70
2024-05-08T12:15:33.3726855Z;70
2024-05-08T12:15:33.4433153Z;70
2024-05-08T12:15:33.5155968Z;71
2024-05-08T12:15:33.5862028Z;70
2024-05-08T12:15:33.6686019Z;82
2024-05-08T12:15:33.7441985Z;75
2024-05-08T12:15:33.8651960Z;120
2024-05-08T12:15:33.9408399Z;75
2024-05-08T12:15:34.0147458Z;73
2024-05-08T12:15:34.0870309Z;71
2024-05-08T12:15:34.1576180Z;70
2024-05-08T12:15:34.2264951Z;68
2024-05-08T12:15:34.3004651Z;73
2024-05-08T12:15:34.3693558Z;68
2024-05-08T12:15:34.4381780Z;68
2024-05-08T12:15:34.5070890Z;68
2024-05-08T12:15:34.5760345Z;68
2024-05-08T12:15:34.6449355Z;68
2024-05-08T12:15:34.7155249Z;70
2024-05-08T12:15:34.7861190Z;70
2024-05-08T12:15:34.8584207Z;71
2024-05-08T12:15:34.9306704Z;71
2024-05-08T12:15:35.0012484Z;70
2024-05-08T12:15:35.0701098Z;68
2024-05-08T12:15:35.1406729Z;70
2024-05-08T12:15:35.2129283Z;71
2024-05-08T12:15:35.2818352Z;68
2024-05-08T12:15:35.3693653Z;87
2024-05-08T12:15:35.4397727Z;70
2024-05-08T12:15:35.5103814Z;70
2024-05-08T12:15:35.5826842Z;71
2024-05-08T12:15:35.6516059Z;68
2024-05-08T12:15:35.7207303Z;68
2024-05-08T12:15:35.7911052Z;69
2024-05-08T12:15:35.8617049Z;70
2024-05-08T12:15:35.9305844Z;68
2024-05-08T12:15:35.9993958Z;68
2024-05-08T12:15:36.0684558Z;68
2024-05-08T12:15:36.1372346Z;68
2024-05-08T12:15:36.2061772Z;68
2024-05-08T12:15:36.2784807Z;71
2024-05-08T12:15:36.3473497Z;68
2024-05-08T12:15:36.4162686Z;68
2024-05-08T12:15:36.4852107Z;68
2024-05-08T12:15:36.5540674Z;68
2024-05-08T12:15:36.6229434Z;68
2024-05-08T12:15:36.6918547Z;68
2024-05-08T12:15:36.7607230Z;68
2024-05-08T12:15:36.8296349Z;68
2024-05-08T12:15:36.8985400Z;68
2024-05-08T12:15:36.9674768Z;68
2024-05-08T12:15:37.0363026Z;68
2024-05-08T12:15:37.1052104Z;68
2024-05-08T12:15:37.1758203Z;70
2024-05-08T12:15:37.2447710Z;68
2024-05-08T12:15:37.3136687Z;68
