2024-05-17T13:22:46.5250545Z;10888
2024-05-17T13:22:46.8551972Z;306
2024-05-17T13:22:47.0110511Z;154
2024-05-17T13:22:47.1084234Z;97
2024-05-17T13:22:47.2246254Z;115
2024-05-17T13:22:47.3244249Z;95
2024-05-17T13:22:50.8238318Z;3499
2024-05-17T13:22:52.5831628Z;1758
2024-05-17T13:22:52.7141477Z;130
2024-05-17T13:22:52.8483352Z;133
2024-05-17T13:22:52.9989391Z;150
2024-05-17T13:22:53.1005799Z;101
2024-05-17T13:22:53.1903493Z;89
2024-05-17T13:22:53.3779216Z;187
2024-05-17T13:22:53.4804188Z;102
2024-05-17T13:22:53.5667110Z;86
2024-05-17T13:22:53.6721603Z;105
2024-05-17T13:22:53.8564461Z;183
2024-05-17T13:22:53.9739809Z;117
2024-05-17T13:22:54.0955090Z;121
2024-05-17T13:22:57.2759868Z;3180
2024-05-17T13:22:57.4592202Z;182
2024-05-17T13:22:57.5484179Z;87
2024-05-17T13:22:57.6696737Z;120
2024-05-17T13:22:58.0635473Z;393
2024-05-17T13:22:58.2080327Z;144
2024-05-17T13:22:58.3290392Z;120
2024-05-17T13:22:58.4697856Z;140
2024-05-17T13:22:58.5949911Z;124
2024-05-17T13:22:58.7142081Z;118
2024-05-17T13:22:58.8264051Z;110
2024-05-17T13:22:58.9375571Z;108
2024-05-17T13:22:59.0060720Z;66
2024-05-17T13:22:59.1478404Z;141
2024-05-17T13:22:59.3285105Z;180
2024-05-17T13:22:59.4295841Z;100
2024-05-17T13:22:59.5813844Z;151
2024-05-17T13:22:59.6927232Z;111
2024-05-17T13:22:59.8434310Z;150
2024-05-17T13:22:59.9767267Z;132
2024-05-17T13:23:00.0762995Z;98
2024-05-17T13:23:00.2389236Z;162
2024-05-17T13:23:00.6165062Z;377
2024-05-17T13:23:00.7368919Z;120
2024-05-17T13:23:00.9615798Z;224
2024-05-17T13:23:03.6511491Z;2683
2024-05-17T13:23:03.7945610Z;143
2024-05-17T13:23:04.1684232Z;373
2024-05-17T13:23:04.3016151Z;132
2024-05-17T13:23:04.4831315Z;181
2024-05-17T13:23:04.6656815Z;182
2024-05-17T13:23:04.7698742Z;103
2024-05-17T13:23:04.8842278Z;114
2024-05-17T13:23:05.0709409Z;185
2024-05-17T13:23:05.2241386Z;152
2024-05-17T13:23:05.3964156Z;171
2024-05-17T13:23:05.5769910Z;180
2024-05-17T13:23:05.6972605Z;119
2024-05-17T13:23:05.8471810Z;149
2024-05-17T13:23:05.9710199Z;123
2024-05-17T13:23:06.1444011Z;173
2024-05-17T13:23:06.2632277Z;118
2024-05-17T13:23:06.3993215Z;135
2024-05-17T13:23:06.5446531Z;144
2024-05-17T13:23:06.6747275Z;129
2024-05-17T13:23:06.7793659Z;104
2024-05-17T13:23:06.9153660Z;135
2024-05-17T13:23:07.0479196Z;132
2024-05-17T13:23:07.2044113Z;156
2024-05-17T13:23:10.0452971Z;2840
2024-05-17T13:23:10.2121773Z;166
2024-05-17T13:23:10.3196365Z;106
2024-05-17T13:23:10.4942310Z;173
2024-05-17T13:23:10.6437563Z;105
2024-05-17T13:23:10.7678366Z;123
2024-05-17T13:23:10.9216407Z;153
2024-05-17T13:23:11.0328759Z;110
2024-05-17T13:23:11.2119217Z;178
2024-05-17T13:23:11.3125641Z;100
2024-05-17T13:23:11.4465634Z;133
2024-05-17T13:23:11.5978773Z;150
2024-05-17T13:23:11.6907318Z;92
2024-05-17T13:23:11.8430827Z;152
2024-05-17T13:23:12.0512895Z;207
2024-05-17T13:23:12.1565176Z;104
2024-05-17T13:23:12.2802439Z;123
2024-05-17T13:23:12.4316051Z;151
2024-05-17T13:23:12.5549597Z;122
2024-05-17T13:23:12.7544984Z;199
2024-05-17T13:23:12.8755769Z;120
2024-05-17T13:23:13.0056302Z;129
2024-05-17T13:23:13.1455536Z;139
2024-05-17T13:23:13.3125137Z;166
2024-05-17T13:23:13.5134856Z;200
2024-05-17T13:23:13.6222200Z;108
2024-05-17T13:23:13.8458287Z;223
2024-05-17T13:23:13.9568586Z;110
2024-05-17T13:23:14.0951606Z;137
2024-05-17T13:23:14.2072337Z;111
2024-05-17T13:23:14.3134359Z;105
2024-05-17T13:23:14.5391837Z;225
2024-05-17T13:23:14.6391270Z;99
2024-05-17T13:23:14.7733103Z;133
2024-05-17T13:23:14.9243963Z;150
2024-05-17T13:23:15.0159090Z;91
2024-05-17T13:23:15.1379964Z;121
2024-05-17T13:23:15.3168913Z;178
2024-05-17T13:23:15.4480695Z;130
2024-05-17T13:23:15.5585181Z;110
2024-05-17T13:23:15.6678511Z;108
2024-05-17T13:23:15.7855401Z;116
2024-05-17T13:23:15.9317237Z;145
2024-05-17T13:23:16.0833283Z;150
2024-05-17T13:23:16.2220823Z;138
2024-05-17T13:23:16.3719550Z;148
2024-05-17T13:23:16.5126545Z;139
2024-05-17T13:23:16.6482474Z;135
2024-05-17T13:23:16.8241978Z;175
2024-05-17T13:23:16.9119667Z;87
2024-05-17T13:23:17.0263353Z;114
2024-05-17T13:23:17.1611957Z;120
2024-05-17T13:23:17.2992144Z;137
2024-05-17T13:23:17.4266720Z;125
2024-05-17T13:23:17.6250774Z;197
2024-05-17T13:23:17.7639025Z;135
2024-05-17T13:23:17.8718773Z;107
2024-05-17T13:23:18.0274067Z;155
2024-05-17T13:23:18.1027406Z;74
2024-05-17T13:23:18.3331370Z;230
2024-05-17T13:23:18.4724849Z;139
2024-05-17T13:23:18.5936601Z;120
2024-05-17T13:23:18.7259516Z;131
2024-05-17T13:23:18.8539208Z;127
2024-05-17T13:23:18.9782476Z;123
2024-05-17T13:23:19.1702545Z;191
2024-05-17T13:23:19.2953362Z;124
2024-05-17T13:23:19.4221739Z;126
2024-05-17T13:23:19.5443540Z;121
2024-05-17T13:23:19.6665703Z;121
2024-05-17T13:23:19.8043647Z;137
2024-05-17T13:23:19.9452304Z;140
2024-05-17T13:23:20.0486866Z;103
2024-05-17T13:23:20.1550124Z;106
2024-05-17T13:23:20.2514882Z;96
2024-05-17T13:23:20.3856750Z;133
2024-05-17T13:23:20.4914136Z;105
2024-05-17T13:23:20.6783757Z;186
2024-05-17T13:23:20.7560446Z;77
2024-05-17T13:23:20.8787028Z;122
2024-05-17T13:23:20.9916044Z;112
2024-05-17T13:23:21.1137375Z;121
2024-05-17T13:23:21.2683349Z;154
2024-05-17T13:23:21.4015907Z;132
2024-05-17T13:23:21.5332367Z;131
