2024-05-09T14:36:52.6035948Z;21239
2024-05-09T14:36:58.4541730Z;5849
2024-05-09T14:36:58.5408160Z;86
2024-05-09T14:36:58.6148340Z;73
2024-05-09T14:36:58.6988971Z;83
2024-05-09T14:36:58.7642497Z;65
2024-05-09T14:36:58.8282212Z;63
2024-05-09T14:36:58.8919495Z;63
2024-05-09T14:36:58.9561009Z;63
2024-05-09T14:36:59.0214175Z;64
2024-05-09T14:36:59.0886187Z;66
2024-05-09T14:36:59.1541248Z;65
2024-05-09T14:36:59.2224780Z;68
2024-05-09T14:36:59.2891419Z;66
2024-05-09T14:36:59.3608697Z;71
2024-05-09T14:36:59.4415017Z;80
2024-05-09T14:36:59.5187918Z;76
2024-05-09T14:36:59.6230555Z;87
2024-05-09T14:36:59.6920959Z;68
2024-05-09T14:36:59.7542272Z;61
2024-05-09T14:36:59.8164125Z;61
2024-05-09T14:36:59.9188314Z;102
2024-05-09T14:36:59.9853604Z;65
2024-05-09T14:37:00.0500620Z;64
2024-05-09T14:37:00.1174463Z;67
2024-05-09T14:37:00.2010643Z;83
2024-05-09T14:37:00.2717929Z;70
2024-05-09T14:37:00.3378681Z;65
2024-05-09T14:37:00.4048374Z;66
2024-05-09T14:37:00.4683806Z;63
2024-05-09T14:37:00.5410062Z;71
2024-05-09T14:37:00.6079178Z;66
2024-05-09T14:37:00.6735042Z;65
2024-05-09T14:37:00.7379203Z;63
2024-05-09T14:37:00.8239988Z;85
2024-05-09T14:37:00.8919081Z;67
2024-05-09T14:37:01.0279743Z;93
2024-05-09T14:37:01.1052401Z;76
2024-05-09T14:37:01.1708364Z;65
2024-05-09T14:37:01.2330553Z;61
2024-05-09T14:37:01.2986612Z;65
2024-05-09T14:37:01.3826299Z;83
2024-05-09T14:37:01.4481313Z;65
2024-05-09T14:37:01.5119748Z;63
2024-05-09T14:37:01.5777509Z;65
2024-05-09T14:37:01.6428035Z;64
2024-05-09T14:37:01.7136860Z;70
2024-05-09T14:37:01.7825775Z;68
2024-05-09T14:37:01.8719359Z;89
2024-05-09T14:37:01.9388504Z;66
2024-05-09T14:37:02.0025725Z;63
2024-05-09T14:37:02.0688482Z;65
2024-05-09T14:37:02.1383169Z;69
2024-05-09T14:37:02.2026575Z;64
2024-05-09T14:37:02.2649392Z;61
2024-05-09T14:37:02.3506782Z;85
2024-05-09T14:37:02.4177999Z;66
2024-05-09T14:37:02.4866799Z;68
2024-05-09T14:37:02.5556900Z;68
2024-05-09T14:37:02.6287185Z;72
2024-05-09T14:37:02.6971225Z;68
2024-05-09T14:37:02.7608596Z;63
2024-05-09T14:37:02.8295320Z;68
2024-05-09T14:37:02.9030033Z;72
2024-05-09T14:37:02.9775669Z;74
2024-05-09T14:37:03.0516170Z;73
2024-05-09T14:37:03.1168284Z;64
2024-05-09T14:37:03.1876816Z;70
2024-05-09T14:37:03.2548325Z;66
2024-05-09T14:37:03.3186290Z;63
2024-05-09T14:37:03.3926098Z;73
2024-05-09T14:37:03.5068605Z;88
2024-05-09T14:37:03.5790551Z;71
2024-05-09T14:37:03.6456512Z;66
2024-05-09T14:37:03.7218954Z;75
2024-05-09T14:37:03.7910296Z;68
2024-05-09T14:37:03.8616467Z;70
2024-05-09T14:37:03.9975590Z;135
2024-05-09T14:37:04.0648344Z;67
2024-05-09T14:37:04.1604763Z;95
2024-05-09T14:37:04.2363977Z;75
2024-05-09T14:37:04.3066421Z;69
2024-05-09T14:37:04.3798988Z;72
2024-05-09T14:37:04.4480726Z;67
2024-05-09T14:37:04.5234850Z;74
2024-05-09T14:37:04.7067219Z;182
2024-05-09T14:37:04.7709258Z;63
2024-05-09T14:37:04.8363297Z;65
2024-05-09T14:37:04.9053780Z;68
2024-05-09T14:37:04.9700053Z;64
2024-05-09T14:37:05.0849655Z;68
2024-05-09T14:37:05.1520108Z;66
2024-05-09T14:37:05.2455118Z;93
2024-05-09T14:37:05.3134773Z;67
2024-05-09T14:37:05.3823721Z;68
2024-05-09T14:37:05.4575249Z;73
2024-05-09T14:37:05.5220873Z;64
2024-05-09T14:37:05.5931548Z;70
2024-05-09T14:37:05.6932202Z;99
2024-05-09T14:37:05.7588519Z;65
2024-05-09T14:37:05.8341096Z;74
2024-05-09T14:37:05.8997446Z;65
2024-05-09T14:37:05.9755527Z;75
2024-05-09T14:37:06.0511195Z;74
2024-05-09T14:37:06.1335203Z;82
2024-05-09T14:37:06.2075936Z;73
2024-05-09T14:37:06.2849928Z;77
2024-05-09T14:37:06.3488635Z;63
2024-05-09T14:37:06.4496633Z;100
2024-05-09T14:37:06.5754884Z;125
2024-05-09T14:37:06.6513221Z;75
2024-05-09T14:37:06.7200144Z;68
2024-05-09T14:37:06.7889645Z;68
2024-05-09T14:37:06.8848458Z;95
2024-05-09T14:37:06.9491059Z;63
2024-05-09T14:37:07.0829880Z;133
2024-05-09T14:37:07.1518957Z;68
2024-05-09T14:37:07.2360736Z;83
2024-05-09T14:37:07.3083545Z;71
2024-05-09T14:37:07.3977725Z;89
2024-05-09T14:37:07.4762477Z;78
2024-05-09T14:37:07.5451902Z;68
2024-05-09T14:37:07.6376745Z;92
2024-05-09T14:37:07.7015964Z;63
2024-05-09T14:37:07.8358869Z;85
2024-05-09T14:37:07.9087068Z;72
