2024-05-09T14:18:41.8095352Z;4063
2024-05-09T14:18:44.4593459Z;2647
2024-05-09T14:18:44.5506831Z;90
2024-05-09T14:18:44.6179345Z;66
2024-05-09T14:18:44.6833407Z;64
2024-05-09T14:18:44.7455822Z;61
2024-05-09T14:18:44.8094553Z;63
2024-05-09T14:18:44.8714539Z;61
2024-05-09T14:18:44.9522033Z;80
2024-05-09T14:18:45.0195809Z;67
2024-05-09T14:18:45.0848664Z;64
2024-05-09T14:18:45.1521305Z;66
2024-05-09T14:18:45.2160327Z;63
2024-05-09T14:18:45.2824244Z;66
2024-05-09T14:18:45.3521008Z;69
2024-05-09T14:18:45.4176416Z;65
2024-05-09T14:18:45.4864976Z;68
2024-05-09T14:18:45.5536593Z;66
2024-05-09T14:18:45.6207687Z;66
2024-05-09T14:18:45.6898821Z;68
2024-05-09T14:18:45.7572081Z;67
2024-05-09T14:18:45.8261281Z;68
2024-05-09T14:18:45.9042012Z;77
2024-05-09T14:18:45.9866681Z;82
2024-05-09T14:18:46.0562684Z;66
2024-05-09T14:18:46.1234666Z;66
2024-05-09T14:18:46.1873881Z;63
2024-05-09T14:18:46.2547134Z;66
2024-05-09T14:18:46.3369591Z;64
2024-05-09T14:18:46.4006994Z;63
2024-05-09T14:18:46.4647496Z;63
2024-05-09T14:18:46.5268611Z;61
2024-05-09T14:18:46.5905788Z;63
2024-05-09T14:18:46.6546375Z;63
2024-05-09T14:18:46.7185284Z;63
2024-05-09T14:18:46.7823780Z;63
2024-05-09T14:18:46.8461879Z;63
2024-05-09T14:18:46.9101515Z;63
2024-05-09T14:18:46.9738542Z;63
2024-05-09T14:18:47.0378806Z;63
2024-05-09T14:18:47.1017239Z;63
2024-05-09T14:18:47.1655322Z;63
2024-05-09T14:18:47.2293994Z;63
2024-05-09T14:18:47.2931121Z;63
2024-05-09T14:18:47.3753734Z;77
2024-05-09T14:18:47.4395984Z;63
2024-05-09T14:18:47.5033154Z;63
2024-05-09T14:18:47.5670329Z;63
2024-05-09T14:18:47.6310103Z;63
2024-05-09T14:18:48.5614177Z;930
2024-05-09T14:18:48.6308394Z;69
2024-05-09T14:18:48.7031943Z;71
2024-05-09T14:18:48.7754989Z;71
2024-05-09T14:18:48.8499785Z;74
2024-05-09T14:18:48.9198027Z;69
2024-05-09T14:18:48.9989654Z;78
2024-05-09T14:18:49.0847672Z;85
2024-05-09T14:18:49.1660900Z;80
2024-05-09T14:18:49.2459507Z;79
2024-05-09T14:18:49.3120551Z;65
2024-05-09T14:18:49.3802811Z;67
2024-05-09T14:18:52.2793751Z;2898
2024-05-09T14:18:55.3010702Z;3021
2024-05-09T14:18:55.3648818Z;63
2024-05-09T14:18:55.4304373Z;65
2024-05-09T14:18:55.4943058Z;63
2024-05-09T14:18:55.5582740Z;63
2024-05-09T14:18:55.6258528Z;66
2024-05-09T14:18:55.6928310Z;66
2024-05-09T14:18:55.7630238Z;69
2024-05-09T14:18:55.8294781Z;66
2024-05-09T14:18:55.8956835Z;65
2024-05-09T14:18:55.9614142Z;65
2024-05-09T14:18:56.0269819Z;65
2024-05-09T14:18:56.0909703Z;63
2024-05-09T14:18:56.1774195Z;86
2024-05-09T14:18:56.2640404Z;86
2024-05-09T14:18:56.3360165Z;71
2024-05-09T14:18:56.4045617Z;68
2024-05-09T14:18:56.4773274Z;72
