2024-05-09T09:50:08.2991947Z;24509
2024-05-09T09:50:30.3041829Z;22004
2024-05-09T09:50:30.7731080Z;468
2024-05-09T09:50:31.1259852Z;352
2024-05-09T09:50:31.4926865Z;366
2024-05-09T09:50:31.8502229Z;357
2024-05-09T09:50:32.0552644Z;204
2024-05-09T09:50:32.2649726Z;209
2024-05-09T09:50:32.5627154Z;297
2024-05-09T09:50:32.7896166Z;226
2024-05-09T09:50:33.2098373Z;419
2024-05-09T09:50:33.5912631Z;381
2024-05-09T09:50:34.0450969Z;453
2024-05-09T09:50:34.3631425Z;317
2024-05-09T09:50:34.5449232Z;181
2024-05-09T09:50:34.7606829Z;215
2024-05-09T09:50:35.2820715Z;520
2024-05-09T09:50:35.9490017Z;666
2024-05-09T09:50:37.0499590Z;1100
2024-05-09T09:50:37.5186516Z;468
2024-05-09T09:50:38.1254811Z;606
2024-05-09T09:50:38.5035240Z;377
2024-05-09T09:50:38.9788977Z;474
2024-05-09T09:50:39.5572565Z;577
2024-05-09T09:50:39.9185314Z;360
2024-05-09T09:50:40.3352738Z;416
2024-05-09T09:50:40.7942662Z;458
2024-05-09T09:50:41.6496091Z;854
2024-05-09T09:50:41.9653758Z;315
2024-05-09T09:50:42.2680913Z;302
2024-05-09T09:50:42.7328286Z;464
2024-05-09T09:50:43.2569669Z;523
2024-05-09T09:50:43.6039916Z;298
2024-05-09T09:50:43.9366445Z;332
2024-05-09T09:50:44.9299352Z;992
2024-05-09T09:50:45.5399940Z;609
2024-05-09T09:50:45.8827443Z;342
2024-05-09T09:50:46.3216506Z;438
2024-05-09T09:50:46.6894791Z;367
2024-05-09T09:50:47.2660716Z;576
2024-05-09T09:50:47.7213390Z;454
2024-05-09T09:50:48.1902299Z;468
2024-05-09T09:50:48.4456684Z;255
2024-05-09T09:50:48.8724402Z;426
2024-05-09T09:50:52.9295942Z;140
2024-05-09T09:50:53.1666156Z;236
2024-05-09T09:50:53.5326710Z;365
2024-05-09T09:50:53.8838818Z;350
2024-05-09T09:50:54.0906309Z;206
2024-05-09T09:50:54.2552792Z;164
2024-05-09T09:50:54.6820695Z;426
