2024-05-17T12:26:12.5065086Z;9753
2024-05-17T12:26:13.7403768Z;1233
2024-05-17T12:26:13.9343666Z;133
2024-05-17T12:26:14.0863642Z;151
2024-05-17T12:26:14.2643986Z;177
2024-05-17T12:26:14.4524018Z;187
2024-05-17T12:26:14.6467706Z;193
2024-05-17T12:26:14.9688616Z;320
2024-05-17T12:26:16.7202339Z;1750
2024-05-17T12:26:20.8594365Z;4137
2024-05-17T12:26:22.2821011Z;1421
2024-05-17T12:26:22.4198397Z;133
2024-05-17T12:26:22.4908469Z;69
2024-05-17T12:26:22.5750862Z;83
2024-05-17T12:26:22.7338246Z;156
2024-05-17T12:26:22.8285637Z;91
2024-05-17T12:26:22.9438962Z;114
2024-05-17T12:26:23.0468509Z;102
2024-05-17T12:26:23.2082216Z;160
2024-05-17T12:26:23.7659780Z;557
2024-05-17T12:26:26.1594126Z;2391
2024-05-17T12:26:26.7210599Z;560
2024-05-17T12:26:26.9556677Z;212
2024-05-17T12:26:27.1062805Z;149
2024-05-17T12:26:27.2533517Z;146
2024-05-17T12:26:27.3479398Z;94
2024-05-17T12:26:27.5182372Z;169
2024-05-17T12:26:27.6163288Z;97
2024-05-17T12:26:27.7681439Z;148
2024-05-17T12:26:27.9002122Z;131
2024-05-17T12:26:28.0774317Z;176
2024-05-17T12:26:28.1722783Z;94
2024-05-17T12:26:28.3012110Z;128
2024-05-17T12:26:28.4026929Z;101
2024-05-17T12:26:28.5650812Z;161
2024-05-17T12:26:28.8518268Z;286
2024-05-17T12:26:28.9980975Z;145
2024-05-17T12:26:29.3133777Z;312
2024-05-17T12:26:29.5830005Z;269
2024-05-17T12:26:29.7549967Z;171
2024-05-17T12:26:29.9837905Z;228
2024-05-17T12:26:30.1060211Z;121
2024-05-17T12:26:30.2630745Z;156
2024-05-17T12:26:30.7591096Z;494
2024-05-17T12:26:30.8905784Z;130
2024-05-17T12:26:30.9835095Z;92
2024-05-17T12:26:31.0814402Z;97
2024-05-17T12:26:31.2227126Z;139
2024-05-17T12:26:31.3740031Z;151
2024-05-17T12:26:31.6106318Z;235
2024-05-17T12:26:31.7670022Z;156
2024-05-17T12:26:31.8909523Z;122
2024-05-17T12:26:34.0562665Z;2164
2024-05-17T12:26:34.1990005Z;142
2024-05-17T12:26:34.7481754Z;548
2024-05-17T12:26:35.2157339Z;467
2024-05-17T12:26:40.5870431Z;5366
2024-05-17T12:26:40.7029301Z;114
2024-05-17T12:26:42.1686109Z;1463
2024-05-17T12:26:42.3288616Z;159
2024-05-17T12:26:43.7706873Z;1441
2024-05-17T12:26:43.8533142Z;82
2024-05-17T12:26:43.9789375Z;125
2024-05-17T12:26:44.1166292Z;137
2024-05-17T12:26:44.2595346Z;141
2024-05-17T12:26:44.3247156Z;64
2024-05-17T12:26:44.4211340Z;95
2024-05-17T12:26:44.5212087Z;99
2024-05-17T12:26:44.5931980Z;71
2024-05-17T12:26:44.6627083Z;68
2024-05-17T12:26:44.7651315Z;101
2024-05-17T12:26:44.9995410Z;233
2024-05-17T12:26:45.5455320Z;544
2024-05-17T12:26:45.7137106Z;167
2024-05-17T12:26:45.8647028Z;150
2024-05-17T12:26:46.0899964Z;224
2024-05-17T12:26:46.7655858Z;675
2024-05-17T12:26:46.9343740Z;167
2024-05-17T12:26:47.2382281Z;302
2024-05-17T12:26:47.3905052Z;147
2024-05-17T12:26:47.5353850Z;141
2024-05-17T12:26:47.9569723Z;408
2024-05-17T12:26:48.9867697Z;1025
2024-05-17T12:26:49.2057782Z;218
2024-05-17T12:26:49.4309452Z;224
