2024-05-08T13:41:53.0354398Z;69
2024-05-08T13:41:53.1108110Z;74
2024-05-08T13:41:53.1797343Z;68
2024-05-08T13:41:53.2468513Z;66
2024-05-08T13:41:53.3275225Z;80
2024-05-08T13:41:53.4503473Z;122
2024-05-08T13:41:53.5175244Z;66
2024-05-08T13:41:53.5830796Z;65
2024-05-08T13:41:53.6998846Z;116
2024-05-08T13:41:53.7930925Z;92
2024-05-08T13:41:53.8603568Z;66
2024-05-08T13:41:53.9260056Z;65
2024-05-08T13:41:53.9913810Z;64
2024-05-08T13:41:54.0872493Z;95
2024-05-08T13:41:54.1542580Z;66
2024-05-08T13:41:54.2300100Z;75
2024-05-08T13:41:54.3056351Z;75
2024-05-08T13:41:54.3797670Z;73
2024-05-08T13:41:54.4535096Z;73
2024-05-08T13:41:54.5409519Z;86
2024-05-08T13:41:54.6115529Z;70
2024-05-08T13:41:54.6868144Z;74
2024-05-08T13:41:54.7560294Z;68
2024-05-08T13:41:54.8238328Z;66
2024-05-08T13:41:54.9207086Z;96
2024-05-08T13:41:55.0064427Z;85
2024-05-08T13:41:55.0755097Z;68
2024-05-08T13:41:55.1475772Z;71
2024-05-08T13:41:55.3173723Z;169
2024-05-08T13:41:55.3896030Z;71
2024-05-08T13:41:55.5242048Z;134
2024-05-08T13:41:55.6466898Z;122
2024-05-08T13:41:55.7492670Z;102
2024-05-08T13:41:55.8265893Z;76
2024-05-08T13:41:55.9156183Z;88
2024-05-08T13:41:55.9896702Z;73
2024-05-08T13:41:56.0814728Z;83
2024-05-08T13:41:56.1643198Z;81
2024-05-08T13:41:56.2298667Z;65
2024-05-08T13:41:56.3105867Z;80
2024-05-08T13:41:56.4063366Z;95
2024-05-08T13:41:56.5021505Z;95
2024-05-08T13:41:56.5678182Z;65
2024-05-08T13:41:56.6350290Z;66
2024-05-08T13:41:56.7004799Z;65
2024-05-08T13:41:56.7727282Z;71
2024-05-08T13:41:56.8382699Z;65
2024-05-08T13:41:56.9171932Z;78
2024-05-08T13:41:56.9962844Z;78
2024-05-08T13:41:57.1106705Z;114
2024-05-08T13:41:57.2029807Z;91
2024-05-08T13:41:57.3138605Z;110
2024-05-08T13:41:57.3805091Z;66
2024-05-08T13:41:57.4482912Z;67
2024-05-08T13:41:57.5138752Z;65
2024-05-08T13:41:57.5827079Z;68
2024-05-08T13:41:57.6718293Z;88
