2024-05-12T15:51:06.3663969Z;44286
2024-05-12T15:51:26.4943214Z;20127
2024-05-12T15:51:26.6841598Z;189
2024-05-12T15:51:26.8456092Z;161
2024-05-12T15:51:27.0866199Z;240
2024-05-12T15:51:27.2018954Z;114
2024-05-12T15:51:27.4086287Z;206
2024-05-12T15:51:27.6116025Z;202
2024-05-12T15:51:27.7950286Z;183
2024-05-12T15:51:28.0202198Z;224
2024-05-12T15:51:28.2103301Z;189
2024-05-12T15:51:28.4050583Z;194
2024-05-12T15:51:28.5984058Z;192
2024-05-12T15:51:28.8101426Z;211
2024-05-12T15:51:28.9866065Z;176
2024-05-12T15:51:29.1428251Z;155
2024-05-12T15:51:29.3208724Z;177
2024-05-12T15:51:29.5311184Z;209
2024-05-12T15:51:29.7094466Z;174
2024-05-12T15:51:29.8857191Z;175
2024-05-12T15:51:30.0469889Z;160
2024-05-12T15:51:30.2470397Z;199
2024-05-12T15:51:30.4451444Z;195
2024-05-12T15:51:30.6401918Z;194
2024-05-12T15:51:30.8705172Z;229
2024-05-12T15:51:31.0603946Z;159
2024-05-12T15:51:31.2301547Z;169
2024-05-12T15:51:31.4065909Z;176
2024-05-12T15:51:31.5830405Z;176
2024-05-12T15:51:31.7779776Z;194
2024-05-12T15:51:31.9998590Z;221
2024-05-12T15:51:32.1964314Z;196
2024-05-12T15:51:32.3864024Z;189
2024-05-12T15:51:32.6082155Z;221
2024-05-12T15:51:32.8081552Z;199
2024-05-12T15:51:33.0383087Z;229
2024-05-12T15:51:33.2468047Z;208
2024-05-12T15:51:33.4116784Z;164
2024-05-12T15:51:33.5829295Z;170
2024-05-12T15:51:33.7814767Z;197
2024-05-12T15:51:33.9564520Z;173
2024-05-12T15:51:34.1071604Z;149
2024-05-12T15:51:34.2753105Z;167
2024-05-12T15:51:34.4685611Z;192
2024-05-12T15:51:34.6517423Z;182
2024-05-12T15:51:34.8433333Z;191
2024-05-12T15:51:35.0277044Z;183
2024-05-12T15:51:35.2549896Z;226
2024-05-12T15:51:35.4701561Z;214
2024-05-12T15:51:35.7760080Z;305
2024-05-12T15:51:36.0533769Z;277
2024-05-12T15:51:36.2749594Z;220
2024-05-12T15:51:36.5906817Z;306
2024-05-12T15:51:36.8382746Z;247
2024-05-12T15:51:37.0078090Z;169
2024-05-12T15:51:37.2266018Z;218
2024-05-12T15:51:37.3826243Z;155
2024-05-12T15:51:37.5450477Z;162
2024-05-12T15:51:37.7112289Z;164
2024-05-12T15:51:37.9102237Z;195
2024-05-12T15:51:38.1304693Z;219
2024-05-12T15:51:38.2957016Z;164
2024-05-12T15:51:38.5396800Z;243
2024-05-12T15:51:38.7928968Z;252
2024-05-12T15:51:39.0480542Z;254
2024-05-12T15:51:39.2545189Z;206
2024-05-12T15:51:39.4597631Z;204
2024-05-12T15:51:39.6597952Z;199
2024-05-12T15:51:39.8759424Z;215
2024-05-12T15:51:40.0257731Z;149
2024-05-12T15:51:40.2119854Z;185
2024-05-12T15:51:40.3824171Z;170
2024-05-12T15:51:40.5554764Z;172
2024-05-12T15:51:40.7501635Z;194
2024-05-12T15:51:40.9201747Z;169
2024-05-12T15:51:41.0848535Z;164
2024-05-12T15:51:41.2478971Z;161
2024-05-12T15:51:41.4200192Z;171
2024-05-12T15:51:41.5940744Z;172
2024-05-12T15:51:41.7789373Z;184
2024-05-12T15:51:41.9351705Z;155
2024-05-12T15:51:42.1166722Z;181
2024-05-12T15:51:42.2847844Z;167
2024-05-12T15:51:42.4779871Z;192
2024-05-12T15:51:42.6560690Z;177
2024-05-12T15:51:42.9497983Z;293
2024-05-12T15:51:43.1502085Z;200
2024-05-12T15:51:43.3268518Z;162
2024-05-12T15:51:43.5082824Z;180
2024-05-12T15:51:43.7888840Z;280
2024-05-12T15:51:43.9909068Z;201
2024-05-12T15:51:44.1519188Z;160
2024-05-12T15:51:44.3165205Z;164
2024-05-12T15:51:44.5000620Z;182
2024-05-12T15:51:44.6635232Z;162
2024-05-12T15:51:44.8257037Z;161
2024-05-12T15:51:44.9966448Z;170
2024-05-12T15:51:45.1585194Z;161
2024-05-12T15:51:45.3183657Z;159
2024-05-12T15:51:45.4761187Z;157
2024-05-12T15:51:45.6283093Z;151
2024-05-12T15:51:45.7948906Z;165
2024-05-12T15:51:45.9545480Z;159
2024-05-12T15:51:46.1013508Z;146
2024-05-12T15:51:46.2686362Z;166
2024-05-12T15:51:46.4448050Z;175
2024-05-12T15:51:46.6142696Z;169
2024-05-12T15:51:46.8810752Z;266
2024-05-12T15:51:47.1011740Z;219
2024-05-12T15:51:47.3348539Z;233
2024-05-12T15:51:47.5452712Z;208
2024-05-12T15:51:47.8272261Z;281
2024-05-12T15:51:48.0474519Z;219
2024-05-12T15:51:48.2674105Z;218
2024-05-12T15:51:48.5212926Z;253
2024-05-12T15:51:48.6943881Z;172
2024-05-12T15:51:48.8644985Z;169
2024-05-12T15:51:49.0422331Z;177
2024-05-12T15:51:49.1918127Z;149
2024-05-12T15:51:49.3532169Z;161
2024-05-12T15:51:49.5430540Z;189
2024-05-12T15:51:49.7161663Z;172
2024-05-12T15:51:49.8825720Z;166
2024-05-12T15:51:50.0472471Z;164
2024-05-12T15:51:50.2044750Z;156
2024-05-12T15:51:50.3816754Z;176
2024-05-12T15:51:50.5460176Z;163
2024-05-12T15:51:50.6981610Z;151
2024-05-12T15:51:50.8965764Z;197
2024-05-12T15:51:51.0936423Z;195
2024-05-12T15:51:51.2689566Z;174
2024-05-12T15:51:51.4683908Z;198
2024-05-12T15:51:51.6293697Z;160
2024-05-12T15:51:51.8475031Z;217
2024-05-12T15:51:52.1099389Z;262
2024-05-12T15:51:52.2335712Z;123
2024-05-12T15:51:52.3831925Z;149
2024-05-12T15:51:52.5523878Z;168
2024-05-12T15:51:52.7495710Z;196
2024-05-12T15:51:52.9310880Z;181
2024-05-12T15:51:53.0957620Z;164
2024-05-12T15:51:53.2566083Z;160
2024-05-12T15:51:53.4133768Z;156
2024-05-12T15:51:53.5864961Z;172
2024-05-12T15:51:53.7780073Z;191
2024-05-12T15:51:53.9444604Z;166
2024-05-12T15:51:54.1078363Z;162
2024-05-12T15:51:54.2755107Z;167
2024-05-12T15:51:54.4351340Z;159
2024-05-12T15:51:54.6003065Z;164
2024-05-12T15:51:54.7561287Z;155
2024-05-12T15:51:54.9140927Z;157
2024-05-12T15:51:55.0687066Z;154
2024-05-12T15:51:55.2515774Z;182
2024-05-12T15:51:55.4338085Z;181
2024-05-12T15:51:55.5730268Z;131
2024-05-12T15:51:55.7545555Z;181
2024-05-12T15:51:55.9242326Z;169
2024-05-12T15:51:56.0769942Z;152
2024-05-12T15:51:56.2324886Z;155
2024-05-12T15:51:56.3920956Z;158
2024-05-12T15:51:56.5560118Z;163
2024-05-12T15:51:56.7190389Z;162
2024-05-12T15:51:56.8752815Z;155
2024-05-12T15:51:57.1821997Z;306
2024-05-12T15:51:57.2483849Z;64
2024-05-12T15:51:57.4147546Z;164
2024-05-12T15:51:57.5734496Z;158
2024-05-12T15:51:57.7266013Z;152
2024-05-12T15:51:57.8903234Z;163
2024-05-12T15:51:58.0466863Z;156
2024-05-12T15:51:58.2011940Z;154
2024-05-12T15:51:58.3684802Z;166
2024-05-12T15:51:58.5474258Z;178
2024-05-12T15:51:58.7054513Z;157
2024-05-12T15:51:58.8717577Z;165
2024-05-12T15:51:59.0498664Z;177
2024-05-12T15:51:59.2079271Z;157
2024-05-12T15:51:59.3777933Z;169
2024-05-12T15:51:59.5708257Z;192
2024-05-12T15:51:59.7289166Z;157
2024-05-12T15:51:59.8969131Z;167
2024-05-12T15:52:00.1023018Z;198
2024-05-12T15:52:00.2179782Z;115
2024-05-12T15:52:00.3877934Z;169
2024-05-12T15:52:00.5758610Z;186
2024-05-12T15:52:00.7338469Z;149
2024-05-12T15:52:00.9102707Z;176
2024-05-12T15:52:01.0750688Z;164
2024-05-12T15:52:01.2615610Z;186
2024-05-12T15:52:01.4935077Z;231
2024-05-12T15:52:01.6615703Z;167
2024-05-12T15:52:01.8479818Z;184
2024-05-12T15:52:02.0750368Z;226
2024-05-12T15:52:02.2144667Z;138
2024-05-12T15:52:02.3622645Z;147
2024-05-12T15:52:02.5253763Z;162
2024-05-12T15:52:02.6879796Z;162
2024-05-12T15:52:02.8765231Z;188
2024-05-12T15:52:03.0386435Z;159
2024-05-12T15:52:03.1988704Z;159
2024-05-12T15:52:03.4201365Z;220
2024-05-12T15:52:03.5671291Z;145
2024-05-12T15:52:03.7722094Z;204
2024-05-12T15:52:03.9269339Z;154
2024-05-12T15:52:04.0898780Z;162
2024-05-12T15:52:04.2427796Z;138
2024-05-12T15:52:04.4070562Z;163
2024-05-12T15:52:04.5637986Z;156
2024-05-12T15:52:04.7186979Z;154
2024-05-12T15:52:04.8730438Z;153
2024-05-12T15:52:05.0344680Z;161
2024-05-12T15:52:05.2074739Z;172
2024-05-12T15:52:05.3845815Z;176
2024-05-12T15:52:05.5553357Z;169
2024-05-12T15:52:05.7284587Z;172
2024-05-12T15:52:05.9183306Z;189
2024-05-12T15:52:06.0949309Z;176
2024-05-12T15:52:06.2628867Z;167
2024-05-12T15:52:06.4662434Z;202
2024-05-12T15:52:06.6631180Z;196
2024-05-12T15:52:06.8274889Z;164
2024-05-12T15:52:07.0529128Z;224
2024-05-12T15:52:07.2980929Z;244
2024-05-12T15:52:07.5115563Z;213
2024-05-12T15:52:07.6778926Z;165
2024-05-12T15:52:07.8503663Z;171
2024-05-12T15:52:08.0091659Z;158
2024-05-12T15:52:08.1721165Z;161
2024-05-12T15:52:08.3332876Z;160
2024-05-12T15:52:08.4979679Z;164
2024-05-12T15:52:08.6734553Z;174
2024-05-12T15:52:08.8340516Z;160
2024-05-12T15:52:09.0108008Z;176
2024-05-12T15:52:09.1751772Z;163
2024-05-12T15:52:09.3483959Z;170
2024-05-12T15:52:09.5146096Z;165
2024-05-12T15:52:09.6995372Z;184
