2024-05-12T15:50:27.3615092Z;14096
2024-05-12T15:50:34.8515721Z;7488
2024-05-12T15:50:34.9457233Z;93
2024-05-12T15:50:35.0480052Z;101
2024-05-12T15:50:35.2330147Z;184
2024-05-12T15:50:35.4464012Z;213
2024-05-12T15:50:35.5623269Z;115
2024-05-12T15:50:35.7036333Z;140
2024-05-12T15:50:35.8013671Z;97
2024-05-12T15:50:35.8985393Z;96
2024-05-12T15:50:35.9960138Z;97
2024-05-12T15:50:36.0749635Z;78
2024-05-12T15:50:36.1559554Z;80
2024-05-12T15:50:36.2900524Z;133
2024-05-12T15:50:36.4042719Z;113
2024-05-12T15:50:36.5404528Z;134
2024-05-12T15:50:36.6421759Z;101
2024-05-12T15:50:36.7535372Z;110
2024-05-12T15:50:36.8568650Z;102
2024-05-12T15:50:36.9656055Z;108
2024-05-12T15:50:37.0563783Z;90
2024-05-12T15:50:37.1504847Z;93
2024-05-12T15:50:37.2479888Z;96
2024-05-12T15:50:37.3588384Z;110
2024-05-12T15:50:37.4614763Z;102
2024-05-12T15:50:37.5656682Z;103
2024-05-12T15:50:37.7117382Z;145
2024-05-12T15:50:37.8059363Z;93
2024-05-12T15:50:37.9056953Z;99
2024-05-12T15:50:37.9975084Z;91
2024-05-12T15:50:38.1252900Z;127
2024-05-12T15:50:38.2320628Z;106
2024-05-12T15:50:38.3134541Z;80
2024-05-12T15:50:38.4008723Z;87
2024-05-12T15:50:38.4764393Z;75
2024-05-12T15:50:38.5486578Z;71
2024-05-12T15:50:38.6213264Z;72
2024-05-12T15:50:38.7133808Z;91
2024-05-12T15:50:38.7923657Z;78
2024-05-12T15:50:38.8988585Z;105
2024-05-12T15:50:38.9907843Z;91
2024-05-12T15:50:39.0662469Z;75
2024-05-12T15:50:39.1855968Z;118
2024-05-12T15:50:39.2545433Z;68
2024-05-12T15:50:39.3531971Z;98
2024-05-12T15:50:39.4428505Z;89
2024-05-12T15:50:39.5200800Z;76
2024-05-12T15:50:39.5998891Z;79
2024-05-12T15:50:39.6697430Z;69
2024-05-12T15:50:39.7502858Z;80
2024-05-12T15:50:39.8494552Z;98
2024-05-12T15:50:39.9637799Z;113
2024-05-12T15:50:40.0410255Z;76
2024-05-12T15:50:40.1318007Z;90
2024-05-12T15:50:40.2212937Z;88
2024-05-12T15:50:40.3149608Z;93
2024-05-12T15:50:40.3956120Z;80
2024-05-12T15:50:40.4830412Z;87
2024-05-12T15:50:40.5839754Z;100
2024-05-12T15:50:40.6610355Z;76
2024-05-12T15:50:40.7334397Z;71
2024-05-12T15:50:40.8086156Z;73
2024-05-12T15:50:40.8863633Z;77
2024-05-12T15:50:40.9683143Z;81
2024-05-12T15:50:41.0383867Z;69
2024-05-12T15:50:41.1322014Z;93
2024-05-12T15:50:41.4199514Z;286
2024-05-12T15:50:41.5281993Z;107
2024-05-12T15:50:41.6310425Z;102
2024-05-12T15:50:41.7233059Z;91
2024-05-12T15:50:41.7945972Z;70
2024-05-12T15:50:41.8644131Z;69
2024-05-12T15:50:41.9316343Z;66
2024-05-12T15:50:42.0268823Z;94
2024-05-12T15:50:42.1522362Z;124
2024-05-12T15:50:42.2533939Z;100
2024-05-12T15:50:42.3333429Z;79
2024-05-12T15:50:42.4072675Z;73
2024-05-12T15:50:42.4892417Z;80
2024-05-12T15:50:42.5624461Z;72
2024-05-12T15:50:42.6428765Z;80
2024-05-12T15:50:42.7460662Z;102
2024-05-12T15:50:42.8264887Z;79
2024-05-12T15:50:42.9290662Z;102
2024-05-12T15:50:43.0259714Z;96
2024-05-12T15:50:43.1046730Z;78
2024-05-12T15:50:43.1986979Z;93
2024-05-12T15:50:43.3301479Z;122
2024-05-12T15:50:43.4176407Z;87
2024-05-12T15:50:43.5055016Z;87
2024-05-12T15:50:43.5934786Z;87
2024-05-12T15:50:43.6736359Z;79
2024-05-12T15:50:43.8374186Z;163
2024-05-12T15:50:43.9181277Z;80
2024-05-12T15:50:43.9987629Z;79
2024-05-12T15:50:44.0815768Z;82
2024-05-12T15:50:44.1703773Z;88
2024-05-12T15:50:44.2577070Z;86
2024-05-12T15:50:44.3314388Z;73
2024-05-12T15:50:44.4127685Z;80
2024-05-12T15:50:44.5031666Z;89
2024-05-12T15:50:44.5819092Z;78
2024-05-12T15:50:44.6575205Z;75
2024-05-12T15:50:44.7335791Z;75
2024-05-12T15:50:44.8339074Z;99
2024-05-12T15:50:44.9197034Z;85
2024-05-12T15:50:44.9919286Z;71
2024-05-12T15:50:45.0625258Z;70
2024-05-12T15:50:45.1497084Z;86
2024-05-12T15:50:45.2154656Z;65
2024-05-12T15:50:45.2928007Z;76
2024-05-12T15:50:45.3785667Z;85
2024-05-12T15:50:45.4507428Z;71
2024-05-12T15:50:45.5174350Z;66
2024-05-12T15:50:45.5936430Z;75
2024-05-12T15:50:45.6742678Z;80
2024-05-12T15:50:45.7604254Z;85
2024-05-12T15:50:45.8373175Z;76
2024-05-12T15:50:45.9162797Z;78
2024-05-12T15:50:45.9923458Z;75
2024-05-12T15:50:46.0657796Z;73
2024-05-12T15:50:46.1380642Z;71
2024-05-12T15:50:46.2070424Z;68
2024-05-12T15:50:46.4346462Z;227
2024-05-12T15:50:46.5242254Z;88
2024-05-12T15:50:46.5968714Z;72
2024-05-12T15:50:46.6657812Z;68
2024-05-12T15:50:46.7498294Z;83
2024-05-12T15:50:46.8154884Z;65
2024-05-12T15:50:46.8917107Z;75
2024-05-12T15:50:46.9581687Z;65
2024-05-12T15:50:47.0321138Z;73
2024-05-12T15:50:47.1043880Z;71
2024-05-12T15:50:47.1716494Z;66
2024-05-12T15:50:47.2574123Z;85
2024-05-12T15:50:47.3329517Z;67
2024-05-12T15:50:47.3989163Z;65
2024-05-12T15:50:47.4682974Z;68
2024-05-12T15:50:47.5397041Z;71
2024-05-12T15:50:47.6086261Z;68
